Total Reward: 7040.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_38_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_38_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_39_0      |     0.00 |     49 |    0 |          0.00
type_1_predator_40_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_40_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_40_2      |     0.00 |    102 |    0 |          0.00
type_1_predator_40_3      |     0.00 |     53 |    0 |          0.00
type_1_predator_40_4      |     0.00 |    112 |    0 |          0.00
type_1_predator_41_1      |     0.00 |     73 |    0 |          0.00
type_1_predator_41_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_41_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_41_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_41_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_41_7      |     0.00 |     34 |    0 |          0.00
type_1_predator_42_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_42_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_42_4      |     0.00 |     50 |    0 |          0.00
type_1_predator_42_5      |     0.00 |     57 |    0 |          0.00
type_1_predator_42_6      |     0.00 |     34 |    0 |          0.00
type_1_predator_42_7      |     0.00 |     99 |    0 |          0.00
type_1_predator_42_8      |     0.00 |     34 |    0 |          0.00
type_1_predator_42_9      |     0.00 |     34 |    0 |          0.00
type_1_predator_42_10     |     0.00 |     34 |    0 |          0.00
type_1_predator_42_11     |     0.00 |     29 |    0 |          0.00
type_1_predator_43_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_43_2      |     0.00 |     52 |    0 |          0.00
type_1_predator_43_3      |     0.00 |     57 |    0 |          0.00
type_1_predator_43_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_43_8      |     0.00 |     81 |    0 |          0.00
type_1_predator_43_9      |     0.00 |     57 |    0 |          0.00
type_1_predator_44_1      |     0.00 |     99 |    0 |          0.00
type_1_predator_44_4      |     0.00 |     53 |    0 |          0.00
type_1_predator_44_5      |     0.00 |     73 |    0 |          0.00
type_1_predator_44_6      |     0.00 |     34 |    0 |          0.00
type_1_predator_44_7      |     0.00 |     34 |    0 |          0.00
type_1_predator_44_8      |     0.00 |     34 |    0 |          0.00
type_1_predator_45_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_45_4      |     0.00 |     54 |    0 |          0.00
type_1_predator_45_5      |     0.00 |     58 |    0 |          0.00
type_1_predator_45_6      |     0.00 |     86 |    0 |          0.00
type_1_predator_45_7      |     0.00 |     34 |    0 |          0.00
type_1_predator_45_8      |     0.00 |     34 |    0 |          0.00
type_1_predator_45_10     |     0.00 |     29 |    0 |          0.00
type_1_predator_46_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_46_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_46_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_46_3      |     0.00 |     87 |    0 |          0.00
type_1_predator_46_5      |     0.00 |     52 |    0 |          0.00
type_1_predator_46_6      |     0.00 |     34 |    0 |          0.00
type_1_predator_46_8      |     0.00 |     34 |    0 |          0.00
type_1_predator_46_9      |     0.00 |     34 |    0 |          0.00
type_1_predator_46_10     |     0.00 |     65 |    0 |          0.00
type_1_predator_47_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_47_1      |     0.00 |     80 |    0 |          0.00
type_1_predator_47_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_47_6      |     0.00 |     70 |    0 |          0.00
type_1_predator_47_8      |     0.00 |      2 |    0 |          0.00
type_1_predator_48_0      |     0.00 |    105 |    0 |          0.00
type_1_predator_48_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_48_4      |     0.00 |     52 |    0 |          0.00
type_1_predator_48_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_48_6      |     0.00 |     34 |    0 |          0.00
type_1_predator_48_7      |     0.00 |     34 |    0 |          0.00
type_1_predator_48_8      |     0.00 |     65 |    0 |          0.00
type_1_predator_48_10     |     0.00 |     34 |    0 |          0.00
type_1_predator_48_11     |     0.00 |     33 |    0 |          0.00
type_1_predator_49_0      |     0.00 |     91 |    0 |          0.00
type_1_predator_49_1      |     0.00 |     53 |    0 |          0.00
type_1_predator_49_3      |     0.00 |    121 |    0 |          0.00
type_1_predator_49_4      |     0.00 |     78 |    0 |          0.00
type_1_predator_49_5      |     0.00 |     66 |    0 |          0.00
type_1_predator_49_6      |     0.00 |     34 |    0 |          0.00
type_1_predator_49_8      |     0.00 |     94 |    0 |          0.00
type_1_predator_49_10     |     0.00 |     16 |    0 |          0.00
(Averages)                |     9.30 |   87.3 | 0.93 |          0.54

## Type 1 Prey ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_10_1          |   190.00 |    500 |   15 |          3.00
type_1_prey_24_3          |   110.00 |    158 |    8 |          5.06
type_1_prey_19_3          |   100.00 |    303 |   10 |          3.30
type_1_prey_20_1          |   100.00 |    384 |   10 |          2.60
type_1_prey_22_6          |   100.00 |    214 |   10 |          4.67
type_1_prey_2_2           |    90.00 |    221 |    9 |          4.07
type_1_prey_13_6          |    90.00 |    180 |    9 |          5.00
type_1_prey_12_0          |    80.00 |    206 |    8 |          3.88
type_1_prey_36_5          |    80.00 |    176 |    8 |          4.55
type_1_prey_16_0          |    70.00 |    133 |    7 |          5.26
type_1_prey_21_10         |    70.00 |    214 |    7 |          3.27
type_1_prey_25_3          |    70.00 |    288 |    5 |          1.74
type_1_prey_29_3          |    70.00 |    291 |    7 |          2.41
type_1_prey_46_11         |    70.00 |    196 |    7 |          3.57
type_1_prey_3_2           |    60.00 |     99 |    4 |          4.04
type_1_prey_11_2          |    60.00 |    146 |    5 |          3.42
type_1_prey_19_2          |    60.00 |    296 |    6 |          2.03
type_1_prey_26_2          |    60.00 |     70 |    6 |          8.57
type_1_prey_28_0          |    60.00 |     57 |    6 |         10.53
type_1_prey_29_0          |    60.00 |     91 |    6 |          6.59
type_1_prey_40_18         |    60.00 |     90 |    6 |          6.67
type_1_prey_5_0           |    50.00 |     63 |    5 |          7.94
type_1_prey_7_6           |    50.00 |     92 |    3 |          3.26
type_1_prey_7_9           |    50.00 |    116 |    5 |          4.31
type_1_prey_14_5          |    50.00 |     69 |    5 |          7.25
type_1_prey_15_1          |    50.00 |    164 |    5 |          3.05
type_1_prey_18_5          |    50.00 |    157 |    5 |          3.18
type_1_prey_19_0          |    50.00 |    109 |    5 |          4.59
type_1_prey_33_0          |    50.00 |    230 |    5 |          2.17
type_1_prey_34_7          |    50.00 |    138 |    5 |          3.62
type_1_prey_41_7          |    50.00 |    287 |    5 |          1.74
type_1_prey_45_16         |    50.00 |    106 |    5 |          4.72
type_1_prey_46_4          |    50.00 |    171 |    5 |          2.92
type_1_prey_48_2          |    50.00 |    252 |    5 |          1.98
type_1_prey_0_3           |    40.00 |    123 |    4 |          3.25
type_1_prey_4_0           |    40.00 |     24 |    4 |         16.67
type_1_prey_5_4           |    40.00 |    181 |    4 |          2.21
type_1_prey_12_2          |    40.00 |     73 |    4 |          5.48
type_1_prey_22_2          |    40.00 |    225 |    4 |          1.78
type_1_prey_23_6          |    40.00 |    201 |    4 |          1.99
type_1_prey_28_7          |    40.00 |    133 |    4 |          3.01
type_1_prey_30_4          |    40.00 |    259 |    4 |          1.54
type_1_prey_32_3          |    40.00 |     45 |    4 |          8.89
type_1_prey_33_5          |    40.00 |     62 |    2 |          3.23
type_1_prey_33_8          |    40.00 |    177 |    4 |          2.26
type_1_prey_35_1          |    40.00 |    155 |    4 |          2.58
type_1_prey_38_10         |    40.00 |    103 |    4 |          3.88
type_1_prey_42_0          |    40.00 |    120 |    4 |          3.33
type_1_prey_43_5          |    40.00 |     58 |    4 |          6.90
type_1_prey_49_4          |    40.00 |    137 |    4 |          2.92
type_1_prey_0_1           |    30.00 |     52 |    3 |          5.77
type_1_prey_1_0           |    30.00 |     44 |    3 |          6.82
type_1_prey_2_3           |    30.00 |     82 |    3 |          3.66
type_1_prey_5_3           |    30.00 |    128 |    3 |          2.34
type_1_prey_9_5           |    30.00 |    100 |    3 |          3.00
type_1_prey_11_4          |    30.00 |     46 |    3 |          6.52
type_1_prey_12_3          |    30.00 |    145 |    3 |          2.07
type_1_prey_13_5          |    30.00 |    125 |    3 |          2.40
type_1_prey_14_0          |    30.00 |     51 |    3 |          5.88
type_1_prey_14_4          |    30.00 |     70 |    3 |          4.29
type_1_prey_17_5          |    30.00 |    138 |    3 |          2.17
type_1_prey_20_5          |    30.00 |    113 |    3 |          2.65
type_1_prey_22_0          |    30.00 |    144 |    3 |          2.08
type_1_prey_22_1          |    30.00 |    111 |    3 |          2.70
type_1_prey_23_7          |    30.00 |    123 |    3 |          2.44
type_1_prey_25_1          |    30.00 |     23 |    3 |         13.04
type_1_prey_32_4          |    30.00 |     20 |    3 |         15.00
type_1_prey_33_10         |    30.00 |     42 |    3 |          7.14
type_1_prey_34_5          |    30.00 |    193 |    3 |          1.55
type_1_prey_34_12         |    30.00 |    153 |    3 |          1.96
type_1_prey_34_15         |    30.00 |     78 |    3 |          3.85
type_1_prey_35_0          |    30.00 |     40 |    3 |          7.50
type_1_prey_35_7          |    30.00 |    154 |    3 |          1.95
type_1_prey_36_13         |    30.00 |     69 |    3 |          4.35
type_1_prey_37_6          |    30.00 |    173 |    3 |          1.73
type_1_prey_37_9          |    30.00 |    141 |    3 |          2.13
type_1_prey_38_1          |    30.00 |    138 |    3 |          2.17
type_1_prey_38_4          |    30.00 |     70 |    3 |          4.29
type_1_prey_42_4          |    30.00 |    173 |    3 |          1.73
type_1_prey_6_8           |    20.00 |     63 |    2 |          3.17
type_1_prey_9_0           |    20.00 |    141 |    2 |          1.42
type_1_prey_12_7          |    20.00 |    119 |    2 |          1.68
type_1_prey_13_4          |    20.00 |    192 |    2 |          1.04
type_1_prey_14_3          |    20.00 |    121 |    2 |          1.65
type_1_prey_16_2          |    20.00 |    239 |    2 |          0.84
type_1_prey_16_3          |    20.00 |     63 |    2 |          3.17
type_1_prey_17_3          |    20.00 |    163 |    2 |          1.23
type_1_prey_17_7          |    20.00 |    112 |    2 |          1.79
type_1_prey_18_3          |    20.00 |    135 |    2 |          1.48
type_1_prey_21_0          |    20.00 |     50 |    2 |          4.00
type_1_prey_21_5          |    20.00 |     85 |    2 |          2.35
type_1_prey_21_8          |    20.00 |     84 |    2 |          2.38
type_1_prey_23_4          |    20.00 |     14 |    2 |         14.29
type_1_prey_23_10         |    20.00 |     20 |    2 |         10.00
type_1_prey_24_6          |    20.00 |     18 |    2 |         11.11
type_1_prey_25_0          |    20.00 |     91 |    2 |          2.20
type_1_prey_25_2          |    20.00 |    125 |    2 |          1.60
type_1_prey_26_3          |    20.00 |    175 |    2 |          1.14
type_1_prey_27_1          |    20.00 |     84 |    2 |          2.38
type_1_prey_27_6          |    20.00 |     27 |    2 |          7.41
type_1_prey_29_6          |    20.00 |    247 |    2 |          0.81
type_1_prey_29_8          |    20.00 |     52 |    2 |          3.85
type_1_prey_30_10         |    20.00 |     45 |    2 |          4.44
type_1_prey_31_3          |    20.00 |     38 |    2 |          5.26
type_1_prey_33_2          |    20.00 |     48 |    2 |          4.17
type_1_prey_33_7          |    20.00 |     16 |    2 |         12.50
type_1_prey_34_6          |    20.00 |     75 |    2 |          2.67
type_1_prey_39_1          |    20.00 |     43 |    2 |          4.65
type_1_prey_39_3          |    20.00 |    145 |    2 |          1.38
type_1_prey_39_15         |    20.00 |     95 |    2 |          2.11
type_1_prey_40_0          |    20.00 |     96 |    2 |          2.08
type_1_prey_40_5          |    20.00 |    130 |    2 |          1.54
type_1_prey_41_4          |    20.00 |    148 |    2 |          1.35
type_1_prey_41_9          |    20.00 |     38 |    2 |          5.26
type_1_prey_42_2          |    20.00 |     55 |    2 |          3.64
type_1_prey_42_3          |    20.00 |    181 |    2 |          1.10
type_1_prey_42_6          |    20.00 |     83 |    2 |          2.41
type_1_prey_42_9          |    20.00 |     16 |    2 |         12.50
type_1_prey_44_9          |    20.00 |     37 |    2 |          5.41
type_1_prey_44_18         |    20.00 |     80 |    2 |          2.50
type_1_prey_45_1          |    20.00 |     30 |    2 |          6.67
type_1_prey_47_3          |    20.00 |    152 |    2 |          1.32
type_1_prey_47_10         |    20.00 |     97 |    2 |          2.06
type_1_prey_48_0          |    20.00 |     57 |    2 |          3.51
type_1_prey_49_19         |    20.00 |     23 |    2 |          8.70
type_1_prey_0_0           |    10.00 |     48 |    1 |          2.08
type_1_prey_1_1           |    10.00 |     23 |    1 |          4.35
type_1_prey_3_0           |    10.00 |     27 |    1 |          3.70
type_1_prey_3_1           |    10.00 |     95 |    1 |          1.05
type_1_prey_3_4           |    10.00 |    147 |    1 |          0.68
type_1_prey_4_4           |    10.00 |    148 |    1 |          0.68
type_1_prey_6_0           |    10.00 |     14 |    1 |          7.14
type_1_prey_8_0           |    10.00 |     23 |    1 |          4.35
type_1_prey_8_1           |    10.00 |     64 |    1 |          1.56
type_1_prey_9_4           |    10.00 |    131 |    1 |          0.76
type_1_prey_11_6          |    10.00 |    132 |    1 |          0.76
type_1_prey_13_0          |    10.00 |     69 |    1 |          1.45
type_1_prey_13_1          |    10.00 |     27 |    1 |          3.70
type_1_prey_14_1          |    10.00 |    122 |    1 |          0.82
type_1_prey_15_0          |    10.00 |     69 |    1 |          1.45
type_1_prey_15_3          |    10.00 |    242 |    1 |          0.41
type_1_prey_16_1          |    10.00 |     19 |    1 |          5.26
type_1_prey_17_0          |    10.00 |     17 |    1 |          5.88
type_1_prey_17_4          |    10.00 |      6 |    1 |         16.67
type_1_prey_18_2          |    10.00 |    122 |    1 |          0.82
type_1_prey_20_3          |    10.00 |     50 |    1 |          2.00
type_1_prey_21_7          |    10.00 |    133 |    1 |          0.75
type_1_prey_23_0          |    10.00 |     59 |    1 |          1.69
type_1_prey_23_2          |    10.00 |     35 |    1 |          2.86
type_1_prey_24_8          |    10.00 |     26 |    1 |          3.85
type_1_prey_25_4          |    10.00 |    105 |    1 |          0.95
type_1_prey_26_0          |    10.00 |     39 |    1 |          2.56
type_1_prey_26_6          |    10.00 |     94 |    1 |          1.06
type_1_prey_26_8          |    10.00 |    196 |    1 |          0.51
type_1_prey_27_10         |    10.00 |     78 |    1 |          1.28
type_1_prey_27_11         |    10.00 |     28 |    1 |          3.57
type_1_prey_27_12         |    10.00 |     29 |    1 |          3.45
type_1_prey_28_10         |    10.00 |    146 |    1 |          0.68
type_1_prey_30_2          |    10.00 |      9 |    1 |         11.11
type_1_prey_30_7          |    10.00 |     85 |    1 |          1.18
type_1_prey_30_9          |    10.00 |    127 |    1 |          0.79
type_1_prey_30_11         |    10.00 |     53 |    1 |          1.89
type_1_prey_30_13         |    10.00 |     30 |    1 |          3.33
type_1_prey_31_1          |    10.00 |      8 |    1 |         12.50
type_1_prey_31_2          |    10.00 |    126 |    1 |          0.79
type_1_prey_31_7          |    10.00 |    187 |    1 |          0.53
type_1_prey_31_11         |    10.00 |    114 |    1 |          0.88
type_1_prey_32_2          |    10.00 |    176 |    1 |          0.57
type_1_prey_33_3          |    10.00 |     24 |    1 |          4.17
type_1_prey_34_3          |    10.00 |      9 |    1 |         11.11
type_1_prey_35_6          |    10.00 |     33 |    1 |          3.03
type_1_prey_35_8          |    10.00 |     59 |    1 |          1.69
type_1_prey_36_2          |    10.00 |     61 |    1 |          1.64
type_1_prey_36_4          |    10.00 |      9 |    1 |         11.11
type_1_prey_36_6          |    10.00 |     12 |    1 |          8.33
type_1_prey_36_8          |    10.00 |     86 |    1 |          1.16
type_1_prey_36_9          |    10.00 |     91 |    1 |          1.10
type_1_prey_36_15         |    10.00 |     30 |    1 |          3.33
type_1_prey_37_0          |    10.00 |     10 |    1 |         10.00
type_1_prey_37_4          |    10.00 |     26 |    1 |          3.85
type_1_prey_37_5          |    10.00 |    147 |    1 |          0.68
type_1_prey_37_7          |    10.00 |    132 |    1 |          0.76
type_1_prey_38_2          |    10.00 |    233 |    1 |          0.43
type_1_prey_39_2          |    10.00 |     54 |    1 |          1.85
type_1_prey_39_4          |    10.00 |     42 |    1 |          2.38
type_1_prey_39_6          |    10.00 |    138 |    1 |          0.72
type_1_prey_39_8          |    10.00 |     48 |    1 |          2.08
type_1_prey_39_10         |    10.00 |    193 |    1 |          0.52
type_1_prey_40_1          |    10.00 |    125 |    1 |          0.80
type_1_prey_40_6          |    10.00 |     14 |    1 |          7.14
type_1_prey_40_16         |    10.00 |     55 |    1 |          1.82
type_1_prey_41_0          |    10.00 |     20 |    1 |          5.00
type_1_prey_41_2          |    10.00 |     37 |    1 |          2.70
type_1_prey_41_3          |    10.00 |     16 |    1 |          6.25
type_1_prey_41_11         |    10.00 |     99 |    1 |          1.01
type_1_prey_42_7          |    10.00 |     51 |    1 |          1.96
type_1_prey_42_8          |    10.00 |    126 |    1 |          0.79
type_1_prey_42_12         |    10.00 |     56 |    1 |          1.79
type_1_prey_43_0          |    10.00 |    121 |    1 |          0.83
type_1_prey_43_12         |    10.00 |     44 |    1 |          2.27
type_1_prey_43_16         |    10.00 |    121 |    1 |          0.83
type_1_prey_44_13         |    10.00 |    137 |    1 |          0.73
type_1_prey_44_16         |    10.00 |     53 |    1 |          1.89
type_1_prey_45_0          |    10.00 |     15 |    1 |          6.67
type_1_prey_45_15         |    10.00 |    177 |    1 |          0.56
type_1_prey_45_20         |    10.00 |     27 |    1 |          3.70
type_1_prey_45_21         |    10.00 |     32 |    1 |          3.12
type_1_prey_46_0          |    10.00 |     16 |    1 |          6.25
type_1_prey_46_9          |    10.00 |     44 |    1 |          2.27
type_1_prey_47_14         |    10.00 |    120 |    1 |          0.83
type_1_prey_48_12         |    10.00 |     26 |    1 |          3.85
type_1_prey_49_1          |    10.00 |     36 |    1 |          2.78
type_1_prey_49_2          |    10.00 |     27 |    1 |          3.70
type_1_prey_49_6          |    10.00 |     12 |    1 |          8.33
type_1_prey_49_15         |    10.00 |     32 |    1 |          3.12
type_1_prey_49_16         |    10.00 |    209 |    1 |          0.48
type_1_prey_49_17         |    10.00 |     97 |    1 |          1.03
type_1_prey_0_2           |     0.00 |      6 |    0 |          0.00
type_1_prey_1_2           |     0.00 |     30 |    0 |          0.00
type_1_prey_1_3           |     0.00 |     20 |    0 |          0.00
type_1_prey_2_0           |     0.00 |     47 |    0 |          0.00
type_1_prey_2_1           |     0.00 |      8 |    0 |          0.00
type_1_prey_3_3           |     0.00 |     11 |    0 |          0.00
type_1_prey_4_1           |     0.00 |    100 |    0 |          0.00
type_1_prey_4_2           |     0.00 |     80 |    0 |          0.00
type_1_prey_4_3           |     0.00 |    128 |    0 |          0.00
type_1_prey_4_5           |     0.00 |      2 |    0 |          0.00
type_1_prey_4_6           |     0.00 |     65 |    0 |          0.00
type_1_prey_5_1           |     0.00 |      2 |    0 |          0.00
type_1_prey_5_2           |     0.00 |     35 |    0 |          0.00
type_1_prey_5_5           |     0.00 |      4 |    0 |          0.00
type_1_prey_5_6           |     0.00 |     15 |    0 |          0.00
type_1_prey_5_7           |     0.00 |     64 |    0 |          0.00
type_1_prey_6_1           |     0.00 |      1 |    0 |          0.00
type_1_prey_6_2           |     0.00 |    145 |    0 |          0.00
type_1_prey_6_3           |     0.00 |      8 |    0 |          0.00
type_1_prey_6_4           |     0.00 |     65 |    0 |          0.00
type_1_prey_6_5           |     0.00 |    115 |    0 |          0.00
type_1_prey_6_6           |     0.00 |     61 |    0 |          0.00
type_1_prey_6_7           |     0.00 |     61 |    0 |          0.00
type_1_prey_7_0           |     0.00 |      3 |    0 |          0.00
type_1_prey_7_1           |     0.00 |      8 |    0 |          0.00
type_1_prey_7_2           |     0.00 |     59 |    0 |          0.00
type_1_prey_7_3           |     0.00 |     10 |    0 |          0.00
type_1_prey_7_4           |     0.00 |      8 |    0 |          0.00
type_1_prey_7_5           |     0.00 |     11 |    0 |          0.00
type_1_prey_7_7           |     0.00 |     28 |    0 |          0.00
type_1_prey_7_8           |     0.00 |     80 |    0 |          0.00
type_1_prey_8_2           |     0.00 |     26 |    0 |          0.00
type_1_prey_8_3           |     0.00 |     85 |    0 |          0.00
type_1_prey_8_4           |     0.00 |     61 |    0 |          0.00
type_1_prey_8_5           |     0.00 |     37 |    0 |          0.00
type_1_prey_8_6           |     0.00 |    183 |    0 |          0.00
type_1_prey_9_1           |     0.00 |     61 |    0 |          0.00
type_1_prey_9_2           |     0.00 |     61 |    0 |          0.00
type_1_prey_9_3           |     0.00 |     44 |    0 |          0.00
type_1_prey_9_6           |     0.00 |     10 |    0 |          0.00
type_1_prey_9_7           |     0.00 |     58 |    0 |          0.00
type_1_prey_10_0          |     0.00 |     30 |    0 |          0.00
type_1_prey_11_0          |     0.00 |    197 |    0 |          0.00
type_1_prey_11_1          |     0.00 |     32 |    0 |          0.00
type_1_prey_11_3          |     0.00 |      4 |    0 |          0.00
type_1_prey_11_5          |     0.00 |      2 |    0 |          0.00
type_1_prey_12_1          |     0.00 |    103 |    0 |          0.00
type_1_prey_12_4          |     0.00 |      8 |    0 |          0.00
type_1_prey_12_5          |     0.00 |     22 |    0 |          0.00
type_1_prey_12_6          |     0.00 |      7 |    0 |          0.00
type_1_prey_13_2          |     0.00 |      4 |    0 |          0.00
type_1_prey_13_3          |     0.00 |     32 |    0 |          0.00
type_1_prey_14_2          |     0.00 |     91 |    0 |          0.00
type_1_prey_15_2          |     0.00 |     13 |    0 |          0.00
type_1_prey_16_4          |     0.00 |     24 |    0 |          0.00
type_1_prey_16_5          |     0.00 |     82 |    0 |          0.00
type_1_prey_17_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_17_2          |     0.00 |      4 |    0 |          0.00
type_1_prey_17_6          |     0.00 |      3 |    0 |          0.00
type_1_prey_18_0          |     0.00 |     20 |    0 |          0.00
type_1_prey_18_1          |     0.00 |     29 |    0 |          0.00
type_1_prey_18_4          |     0.00 |     20 |    0 |          0.00
type_1_prey_19_1          |     0.00 |      1 |    0 |          0.00
type_1_prey_20_0          |     0.00 |    161 |    0 |          0.00
type_1_prey_20_2          |     0.00 |      2 |    0 |          0.00
type_1_prey_20_4          |     0.00 |     14 |    0 |          0.00
type_1_prey_21_1          |     0.00 |     11 |    0 |          0.00
type_1_prey_21_2          |     0.00 |      3 |    0 |          0.00
type_1_prey_21_3          |     0.00 |      6 |    0 |          0.00
type_1_prey_21_4          |     0.00 |     39 |    0 |          0.00
type_1_prey_21_6          |     0.00 |     10 |    0 |          0.00
type_1_prey_21_9          |     0.00 |      1 |    0 |          0.00
type_1_prey_22_3          |     0.00 |     17 |    0 |          0.00
type_1_prey_22_4          |     0.00 |     12 |    0 |          0.00
type_1_prey_22_5          |     0.00 |      3 |    0 |          0.00
type_1_prey_23_1          |     0.00 |      9 |    0 |          0.00
type_1_prey_23_3          |     0.00 |      5 |    0 |          0.00
type_1_prey_23_5          |     0.00 |      5 |    0 |          0.00
type_1_prey_23_8          |     0.00 |     49 |    0 |          0.00
type_1_prey_23_9          |     0.00 |    127 |    0 |          0.00
type_1_prey_24_0          |     0.00 |     22 |    0 |          0.00
type_1_prey_24_1          |     0.00 |     63 |    0 |          0.00
type_1_prey_24_2          |     0.00 |     20 |    0 |          0.00
type_1_prey_24_4          |     0.00 |    218 |    0 |          0.00
