Total Reward: 7200.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off |  Off/100 |  Lineage | FertCap | FertExp |  FBlk
type_1_predator_42        |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_44        |     0.00 |    190 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_46        |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_48        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_49        |     0.00 |     32 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_51        |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_52        |     0.00 |     86 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_55        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_56        |     0.00 |     46 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_57        |     0.00 |     67 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_59        |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_60        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_61        |     0.00 |     46 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_62        |     0.00 |     26 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_63        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_66        |     0.00 |     78 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_68        |     0.00 |     87 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_70        |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_71        |     0.00 |     35 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_72        |     0.00 |     53 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_73        |     0.00 |     29 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_74        |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_75        |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_76        |     0.00 |     44 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_77        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_78        |     0.00 |     47 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_80        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_82        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_86        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_87        |     0.00 |     27 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_89        |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_94        |     0.00 |     60 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_95        |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_96        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_97        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_98        |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_99        |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_100       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_101       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_102       |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_103       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_104       |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_105       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_107       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_109       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_112       |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_113       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_114       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_116       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_117       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_118       |     0.00 |     38 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_120       |     0.00 |     53 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_121       |     0.00 |     44 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_122       |     0.00 |     76 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_125       |     0.00 |     59 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_126       |     0.00 |     39 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_127       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_128       |     0.00 |     32 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_129       |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_130       |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_131       |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
(Averages)                |     8.86 |   69.9 | 0.89 |     0.61 |     0.00 | -- | -- |  0.00

## Type 1 Prey ##
Agent                     |        R |   Life |  Off |  Off/100 |  Lineage | FertCap | FertExp |  FBlk
type_1_prey_469           |   100.00 |    281 |   10 |     3.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_5             |    90.00 |    205 |    9 |     4.39 |     0.00 |       ∞ |      -- |     0
type_1_prey_289           |    90.00 |    527 |    9 |     1.71 |     0.00 |       ∞ |      -- |     0
type_1_prey_275           |    80.00 |    290 |    8 |     2.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_316           |    80.00 |    571 |    8 |     1.40 |     0.00 |       ∞ |      -- |     0
type_1_prey_8             |    70.00 |    139 |    7 |     5.04 |     0.00 |       ∞ |      -- |     0
type_1_prey_10            |    70.00 |    197 |    7 |     3.55 |     0.00 |       ∞ |      -- |     0
type_1_prey_76            |    70.00 |    205 |    7 |     3.41 |     0.00 |       ∞ |      -- |     0
type_1_prey_162           |    70.00 |    201 |    7 |     3.48 |     0.00 |       ∞ |      -- |     0
type_1_prey_252           |    70.00 |    326 |    7 |     2.15 |     0.00 |       ∞ |      -- |     0
type_1_prey_274           |    70.00 |    374 |    7 |     1.87 |     0.00 |       ∞ |      -- |     0
type_1_prey_313           |    70.00 |    252 |    7 |     2.78 |     0.00 |       ∞ |      -- |     0
type_1_prey_449           |    70.00 |    282 |    7 |     2.48 |     0.00 |       ∞ |      -- |     0
type_1_prey_12            |    60.00 |    103 |    6 |     5.83 |     0.00 |       ∞ |      -- |     0
type_1_prey_29            |    60.00 |    241 |    6 |     2.49 |     0.00 |       ∞ |      -- |     0
type_1_prey_179           |    60.00 |    130 |    6 |     4.62 |     0.00 |       ∞ |      -- |     0
type_1_prey_458           |    60.00 |    190 |    6 |     3.16 |     0.00 |       ∞ |      -- |     0
type_1_prey_6             |    50.00 |     27 |    5 |    18.52 |     0.00 |       ∞ |      -- |     0
type_1_prey_16            |    50.00 |    175 |    5 |     2.86 |     0.00 |       ∞ |      -- |     0
type_1_prey_155           |    50.00 |    174 |    5 |     2.87 |     0.00 |       ∞ |      -- |     0
type_1_prey_219           |    50.00 |     49 |    5 |    10.20 |     0.00 |       ∞ |      -- |     0
type_1_prey_229           |    50.00 |     64 |    5 |     7.81 |     0.00 |       ∞ |      -- |     0
type_1_prey_244           |    50.00 |    100 |    5 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_324           |    50.00 |    331 |    5 |     1.51 |     0.00 |       ∞ |      -- |     0
type_1_prey_329           |    50.00 |    239 |    5 |     2.09 |     0.00 |       ∞ |      -- |     0
type_1_prey_402           |    50.00 |    434 |    5 |     1.15 |     0.00 |       ∞ |      -- |     0
type_1_prey_499           |    50.00 |    246 |    5 |     2.03 |     0.00 |       ∞ |      -- |     0
type_1_prey_1             |    40.00 |     18 |    4 |    22.22 |     0.00 |       ∞ |      -- |     0
type_1_prey_78            |    40.00 |     92 |    4 |     4.35 |     0.00 |       ∞ |      -- |     0
type_1_prey_86            |    40.00 |    208 |    4 |     1.92 |     0.00 |       ∞ |      -- |     0
type_1_prey_88            |    40.00 |     96 |    4 |     4.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_93            |    40.00 |    101 |    4 |     3.96 |     0.00 |       ∞ |      -- |     0
type_1_prey_114           |    40.00 |    164 |    4 |     2.44 |     0.00 |       ∞ |      -- |     0
type_1_prey_119           |    40.00 |    115 |    4 |     3.48 |     0.00 |       ∞ |      -- |     0
type_1_prey_130           |    40.00 |    112 |    4 |     3.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_222           |    40.00 |     42 |    4 |     9.52 |     0.00 |       ∞ |      -- |     0
type_1_prey_285           |    40.00 |     42 |    4 |     9.52 |     0.00 |       ∞ |      -- |     0
type_1_prey_290           |    40.00 |    193 |    4 |     2.07 |     0.00 |       ∞ |      -- |     0
type_1_prey_295           |    40.00 |    330 |    4 |     1.21 |     0.00 |       ∞ |      -- |     0
type_1_prey_305           |    40.00 |    281 |    4 |     1.42 |     0.00 |       ∞ |      -- |     0
type_1_prey_419           |    40.00 |    222 |    4 |     1.80 |     0.00 |       ∞ |      -- |     0
type_1_prey_446           |    40.00 |    317 |    4 |     1.26 |     0.00 |       ∞ |      -- |     0
type_1_prey_471           |    40.00 |    191 |    4 |     2.09 |     0.00 |       ∞ |      -- |     0
type_1_prey_504           |    40.00 |    227 |    4 |     1.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_539           |    40.00 |    135 |    4 |     2.96 |     0.00 |       ∞ |      -- |     0
type_1_prey_13            |    30.00 |     68 |    3 |     4.41 |     0.00 |       ∞ |      -- |     0
type_1_prey_17            |    30.00 |     40 |    3 |     7.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_22            |    30.00 |     59 |    3 |     5.08 |     0.00 |       ∞ |      -- |     0
type_1_prey_35            |    30.00 |     39 |    3 |     7.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_53            |    30.00 |     83 |    3 |     3.61 |     0.00 |       ∞ |      -- |     0
type_1_prey_97            |    30.00 |     57 |    3 |     5.26 |     0.00 |       ∞ |      -- |     0
type_1_prey_103           |    30.00 |     96 |    3 |     3.12 |     0.00 |       ∞ |      -- |     0
type_1_prey_110           |    30.00 |     42 |    3 |     7.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_113           |    30.00 |     83 |    3 |     3.61 |     0.00 |       ∞ |      -- |     0
type_1_prey_115           |    30.00 |    136 |    3 |     2.21 |     0.00 |       ∞ |      -- |     0
type_1_prey_121           |    30.00 |    134 |    3 |     2.24 |     0.00 |       ∞ |      -- |     0
type_1_prey_136           |    30.00 |    153 |    3 |     1.96 |     0.00 |       ∞ |      -- |     0
type_1_prey_165           |    30.00 |     65 |    3 |     4.62 |     0.00 |       ∞ |      -- |     0
type_1_prey_175           |    30.00 |     82 |    3 |     3.66 |     0.00 |       ∞ |      -- |     0
type_1_prey_227           |    30.00 |    182 |    3 |     1.65 |     0.00 |       ∞ |      -- |     0
type_1_prey_237           |    30.00 |     90 |    3 |     3.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_256           |    30.00 |     18 |    3 |    16.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_269           |    30.00 |     78 |    3 |     3.85 |     0.00 |       ∞ |      -- |     0
type_1_prey_282           |    30.00 |     56 |    3 |     5.36 |     0.00 |       ∞ |      -- |     0
type_1_prey_312           |    30.00 |     30 |    3 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_320           |    30.00 |    245 |    3 |     1.22 |     0.00 |       ∞ |      -- |     0
type_1_prey_333           |    30.00 |    267 |    3 |     1.12 |     0.00 |       ∞ |      -- |     0
type_1_prey_334           |    30.00 |    248 |    3 |     1.21 |     0.00 |       ∞ |      -- |     0
type_1_prey_350           |    30.00 |    294 |    3 |     1.02 |     0.00 |       ∞ |      -- |     0
type_1_prey_377           |    30.00 |    273 |    3 |     1.10 |     0.00 |       ∞ |      -- |     0
type_1_prey_407           |    30.00 |    136 |    3 |     2.21 |     0.00 |       ∞ |      -- |     0
type_1_prey_410           |    30.00 |    243 |    3 |     1.23 |     0.00 |       ∞ |      -- |     0
type_1_prey_428           |    30.00 |     62 |    3 |     4.84 |     0.00 |       ∞ |      -- |     0
type_1_prey_441           |    30.00 |    113 |    3 |     2.65 |     0.00 |       ∞ |      -- |     0
type_1_prey_466           |    30.00 |    185 |    3 |     1.62 |     0.00 |       ∞ |      -- |     0
type_1_prey_486           |    30.00 |    256 |    3 |     1.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_491           |    30.00 |    172 |    3 |     1.74 |     0.00 |       ∞ |      -- |     0
type_1_prey_533           |    30.00 |    165 |    3 |     1.82 |     0.00 |       ∞ |      -- |     0
type_1_prey_541           |    30.00 |    102 |    3 |     2.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_552           |    30.00 |    112 |    3 |     2.68 |     0.00 |       ∞ |      -- |     0
type_1_prey_553           |    30.00 |     97 |    3 |     3.09 |     0.00 |       ∞ |      -- |     0
type_1_prey_590           |    30.00 |     41 |    3 |     7.32 |     0.00 |       ∞ |      -- |     0
type_1_prey_7             |    20.00 |      7 |    2 |    28.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_15            |    20.00 |      9 |    2 |    22.22 |     0.00 |       ∞ |      -- |     0
type_1_prey_19            |    20.00 |      6 |    2 |    33.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_21            |    20.00 |     43 |    2 |     4.65 |     0.00 |       ∞ |      -- |     0
type_1_prey_31            |    20.00 |     41 |    2 |     4.88 |     0.00 |       ∞ |      -- |     0
type_1_prey_44            |    20.00 |     89 |    2 |     2.25 |     0.00 |       ∞ |      -- |     0
type_1_prey_47            |    20.00 |     12 |    2 |    16.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_49            |    20.00 |     55 |    2 |     3.64 |     0.00 |       ∞ |      -- |     0
type_1_prey_54            |    20.00 |     25 |    2 |     8.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_75            |    20.00 |     37 |    2 |     5.41 |     0.00 |       ∞ |      -- |     0
type_1_prey_80            |    20.00 |     17 |    2 |    11.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_81            |    20.00 |     56 |    2 |     3.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_87            |    20.00 |     42 |    2 |     4.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_92            |    20.00 |    207 |    2 |     0.97 |     0.00 |       ∞ |      -- |     0
type_1_prey_94            |    20.00 |     23 |    2 |     8.70 |     0.00 |       ∞ |      -- |     0
type_1_prey_104           |    20.00 |    112 |    2 |     1.79 |     0.00 |       ∞ |      -- |     0
type_1_prey_108           |    20.00 |     87 |    2 |     2.30 |     0.00 |       ∞ |      -- |     0
type_1_prey_134           |    20.00 |    145 |    2 |     1.38 |     0.00 |       ∞ |      -- |     0
type_1_prey_139           |    20.00 |     10 |    2 |    20.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_147           |    20.00 |    172 |    2 |     1.16 |     0.00 |       ∞ |      -- |     0
type_1_prey_149           |    20.00 |     44 |    2 |     4.55 |     0.00 |       ∞ |      -- |     0
type_1_prey_158           |    20.00 |     82 |    2 |     2.44 |     0.00 |       ∞ |      -- |     0
type_1_prey_166           |    20.00 |     53 |    2 |     3.77 |     0.00 |       ∞ |      -- |     0
type_1_prey_186           |    20.00 |     80 |    2 |     2.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_188           |    20.00 |     22 |    2 |     9.09 |     0.00 |       ∞ |      -- |     0
type_1_prey_202           |    20.00 |     56 |    2 |     3.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_204           |    20.00 |     44 |    2 |     4.55 |     0.00 |       ∞ |      -- |     0
type_1_prey_208           |    20.00 |     23 |    2 |     8.70 |     0.00 |       ∞ |      -- |     0
type_1_prey_215           |    20.00 |     50 |    2 |     4.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_233           |    20.00 |     46 |    2 |     4.35 |     0.00 |       ∞ |      -- |     0
type_1_prey_238           |    20.00 |     45 |    2 |     4.44 |     0.00 |       ∞ |      -- |     0
type_1_prey_242           |    20.00 |     53 |    2 |     3.77 |     0.00 |       ∞ |      -- |     0
type_1_prey_249           |    20.00 |    110 |    2 |     1.82 |     0.00 |       ∞ |      -- |     0
type_1_prey_253           |    20.00 |     35 |    2 |     5.71 |     0.00 |       ∞ |      -- |     0
type_1_prey_261           |    20.00 |     67 |    2 |     2.99 |     0.00 |       ∞ |      -- |     0
type_1_prey_273           |    20.00 |     40 |    2 |     5.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_280           |    20.00 |     34 |    2 |     5.88 |     0.00 |       ∞ |      -- |     0
type_1_prey_307           |    20.00 |    102 |    2 |     1.96 |     0.00 |       ∞ |      -- |     0
type_1_prey_326           |    20.00 |    147 |    2 |     1.36 |     0.00 |       ∞ |      -- |     0
type_1_prey_327           |    20.00 |    223 |    2 |     0.90 |     0.00 |       ∞ |      -- |     0
type_1_prey_328           |    20.00 |    299 |    2 |     0.67 |     0.00 |       ∞ |      -- |     0
type_1_prey_330           |    20.00 |    249 |    2 |     0.80 |     0.00 |       ∞ |      -- |     0
type_1_prey_331           |    20.00 |     11 |    2 |    18.18 |     0.00 |       ∞ |      -- |     0
type_1_prey_338           |    20.00 |    254 |    2 |     0.79 |     0.00 |       ∞ |      -- |     0
type_1_prey_346           |    20.00 |    148 |    2 |     1.35 |     0.00 |       ∞ |      -- |     0
type_1_prey_347           |    20.00 |    229 |    2 |     0.87 |     0.00 |       ∞ |      -- |     0
type_1_prey_366           |    20.00 |    165 |    2 |     1.21 |     0.00 |       ∞ |      -- |     0
type_1_prey_369           |    20.00 |    239 |    2 |     0.84 |     0.00 |       ∞ |      -- |     0
type_1_prey_386           |    20.00 |    162 |    2 |     1.23 |     0.00 |       ∞ |      -- |     0
type_1_prey_393           |    20.00 |     99 |    2 |     2.02 |     0.00 |       ∞ |      -- |     0
type_1_prey_403           |    20.00 |     85 |    2 |     2.35 |     0.00 |       ∞ |      -- |     0
type_1_prey_405           |    20.00 |    203 |    2 |     0.99 |     0.00 |       ∞ |      -- |     0
type_1_prey_425           |    20.00 |     58 |    2 |     3.45 |     0.00 |       ∞ |      -- |     0
type_1_prey_427           |    20.00 |     42 |    2 |     4.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_468           |    20.00 |    205 |    2 |     0.98 |     0.00 |       ∞ |      -- |     0
type_1_prey_475           |    20.00 |    142 |    2 |     1.41 |     0.00 |       ∞ |      -- |     0
type_1_prey_476           |    20.00 |    107 |    2 |     1.87 |     0.00 |       ∞ |      -- |     0
type_1_prey_477           |    20.00 |    112 |    2 |     1.79 |     0.00 |       ∞ |      -- |     0
type_1_prey_495           |    20.00 |    130 |    2 |     1.54 |     0.00 |       ∞ |      -- |     0
type_1_prey_512           |    20.00 |    197 |    2 |     1.02 |     0.00 |       ∞ |      -- |     0
type_1_prey_516           |    20.00 |     65 |    2 |     3.08 |     0.00 |       ∞ |      -- |     0
type_1_prey_520           |    20.00 |    103 |    2 |     1.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_546           |    20.00 |    143 |    2 |     1.40 |     0.00 |       ∞ |      -- |     0
type_1_prey_550           |    20.00 |    116 |    2 |     1.72 |     0.00 |       ∞ |      -- |     0
type_1_prey_556           |    20.00 |     39 |    2 |     5.13 |     0.00 |       ∞ |      -- |     0
