Total Reward: 11030.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_12_4      |    10.00 |    201 |    1 |          0.50
type_1_predator_13_1      |    10.00 |     74 |    1 |          1.35
type_1_predator_13_3      |    10.00 |    169 |    1 |          0.59
type_1_predator_14_2      |    10.00 |    155 |    1 |          0.65
type_1_predator_17_4      |    10.00 |     64 |    1 |          1.56
type_1_predator_17_6      |    10.00 |    102 |    1 |          0.98
type_1_predator_18_0      |    10.00 |     95 |    1 |          1.05
type_1_predator_18_2      |    10.00 |     71 |    1 |          1.41
type_1_predator_22_0      |    10.00 |    113 |    1 |          0.88
type_1_predator_0_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_0_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_0_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_0_5       |     0.00 |     81 |    0 |          0.00
type_1_predator_1_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_1_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_1_3       |     0.00 |    201 |    0 |          0.00
type_1_predator_1_5       |     0.00 |    154 |    0 |          0.00
type_1_predator_2_1       |     0.00 |     74 |    0 |          0.00
type_1_predator_2_3       |     0.00 |     53 |    0 |          0.00
type_1_predator_2_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_2_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_2_6       |     0.00 |     78 |    0 |          0.00
type_1_predator_2_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_2_8       |     0.00 |    123 |    0 |          0.00
type_1_predator_2_9       |     0.00 |     34 |    0 |          0.00
type_1_predator_2_10      |     0.00 |     63 |    0 |          0.00
type_1_predator_2_11      |     0.00 |     34 |    0 |          0.00
type_1_predator_3_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_4_1       |     0.00 |     46 |    0 |          0.00
type_1_predator_4_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_4_3       |     0.00 |     88 |    0 |          0.00
type_1_predator_4_4       |     0.00 |     79 |    0 |          0.00
type_1_predator_4_5       |     0.00 |    123 |    0 |          0.00
type_1_predator_4_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_4_8       |     0.00 |     80 |    0 |          0.00
type_1_predator_4_9       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_3       |     0.00 |     59 |    0 |          0.00
type_1_predator_5_4       |     0.00 |     69 |    0 |          0.00
type_1_predator_5_6       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_7       |     0.00 |     41 |    0 |          0.00
type_1_predator_6_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_6_2       |     0.00 |    154 |    0 |          0.00
type_1_predator_6_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_6       |     0.00 |    156 |    0 |          0.00
type_1_predator_7_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_7_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_7_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_7_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_7_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_7_6       |     0.00 |     34 |    0 |          0.00
type_1_predator_7_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_7_8       |     0.00 |    137 |    0 |          0.00
type_1_predator_7_9       |     0.00 |     34 |    0 |          0.00
type_1_predator_7_10      |     0.00 |     34 |    0 |          0.00
type_1_predator_7_11      |     0.00 |     34 |    0 |          0.00
type_1_predator_7_12      |     0.00 |     34 |    0 |          0.00
type_1_predator_7_14      |     0.00 |     17 |    0 |          0.00
type_1_predator_8_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_8_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_8_3       |     0.00 |     54 |    0 |          0.00
type_1_predator_8_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_1       |     0.00 |    109 |    0 |          0.00
type_1_predator_9_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_8       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_9       |     0.00 |     34 |    0 |          0.00
type_1_predator_10_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_10_4      |     0.00 |     53 |    0 |          0.00
type_1_predator_10_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_11_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_11_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_11_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_11_5      |     0.00 |     41 |    0 |          0.00
type_1_predator_12_0      |     0.00 |     59 |    0 |          0.00
type_1_predator_12_2      |     0.00 |     68 |    0 |          0.00
type_1_predator_12_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_12_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_14_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_15_0      |     0.00 |     85 |    0 |          0.00
type_1_predator_15_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_15_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_16_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_16_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_16_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_16_3      |     0.00 |     94 |    0 |          0.00
type_1_predator_16_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_16_6      |     0.00 |    152 |    0 |          0.00
type_1_predator_17_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_17_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_17_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_17_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_17_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_18_1      |     0.00 |     45 |    0 |          0.00
type_1_predator_19_0      |     0.00 |    100 |    0 |          0.00
type_1_predator_19_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_20_0      |     0.00 |     75 |    0 |          0.00
type_1_predator_21_0      |     0.00 |     34 |    0 |          0.00
(Averages)                |     9.34 |   93.3 | 0.93 |          0.52

## Type 1 Prey ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_48_0          |   930.00 |    225 |    5 |          2.22
type_1_prey_36_0          |   470.00 |    217 |    8 |          3.69
type_1_prey_4_10          |   370.00 |    159 |    2 |          1.26
type_1_prey_25_5          |   290.00 |     75 |    8 |         10.67
type_1_prey_5_7           |   260.00 |    107 |    4 |          3.74
type_1_prey_29_3          |   260.00 |    225 |    4 |          1.78
type_1_prey_42_0          |   260.00 |    242 |   11 |          4.55
type_1_prey_23_9          |   230.00 |    172 |    5 |          2.91
type_1_prey_47_0          |   210.00 |    185 |    1 |          0.54
type_1_prey_11_14         |   170.00 |    381 |   17 |          4.46
type_1_prey_27_3          |   170.00 |    201 |    1 |          0.50
type_1_prey_15_5          |   160.00 |     96 |    5 |          5.21
type_1_prey_33_2          |   160.00 |    205 |    4 |          1.95
type_1_prey_12_10         |   130.00 |    264 |   13 |          4.92
type_1_prey_10_8          |   120.00 |    144 |    7 |          4.86
type_1_prey_17_8          |   120.00 |    140 |    1 |          0.71
type_1_prey_7_10          |   110.00 |     22 |    0 |          0.00
type_1_prey_14_5          |   110.00 |    369 |    7 |          1.90
type_1_prey_15_7          |   110.00 |     90 |   11 |         12.22
type_1_prey_0_4           |    90.00 |    217 |    5 |          2.30
type_1_prey_1_0           |    90.00 |    183 |    9 |          4.92
type_1_prey_1_10          |    90.00 |    322 |    9 |          2.80
type_1_prey_14_3          |    90.00 |    119 |    9 |          7.56
type_1_prey_0_3           |    80.00 |    245 |    8 |          3.27
type_1_prey_0_6           |    80.00 |     84 |    8 |          9.52
type_1_prey_12_5          |    70.00 |    273 |    7 |          2.56
type_1_prey_25_9          |    70.00 |    186 |    7 |          3.76
type_1_prey_1_13          |    60.00 |     39 |    6 |         15.38
type_1_prey_5_6           |    60.00 |     27 |    0 |          0.00
type_1_prey_12_13         |    60.00 |    119 |    6 |          5.04
type_1_prey_13_10         |    60.00 |    191 |    2 |          1.05
type_1_prey_16_6          |    60.00 |    409 |    4 |          0.98
type_1_prey_24_11         |    60.00 |    118 |    6 |          5.08
type_1_prey_0_5           |    50.00 |    178 |    5 |          2.81
type_1_prey_1_1           |    50.00 |    203 |    5 |          2.46
type_1_prey_4_4           |    50.00 |     49 |    5 |         10.20
type_1_prey_5_0           |    50.00 |     72 |    5 |          6.94
type_1_prey_8_14          |    50.00 |    201 |    5 |          2.49
type_1_prey_9_9           |    50.00 |    190 |    5 |          2.63
type_1_prey_11_9          |    50.00 |     84 |    5 |          5.95
type_1_prey_11_11         |    50.00 |    173 |    4 |          2.31
type_1_prey_13_8          |    50.00 |     48 |    5 |         10.42
type_1_prey_14_4          |    50.00 |    107 |    5 |          4.67
type_1_prey_16_4          |    50.00 |     86 |    5 |          5.81
type_1_prey_17_11         |    50.00 |     65 |    5 |          7.69
type_1_prey_20_7          |    50.00 |    236 |    5 |          2.12
type_1_prey_29_0          |    50.00 |     56 |    5 |          8.93
type_1_prey_39_5          |    50.00 |     94 |    5 |          5.32
type_1_prey_2_1           |    40.00 |     94 |    4 |          4.26
type_1_prey_6_17          |    40.00 |     87 |    4 |          4.60
type_1_prey_7_16          |    40.00 |     46 |    4 |          8.70
type_1_prey_10_4          |    40.00 |     26 |    4 |         15.38
type_1_prey_10_12         |    40.00 |    115 |    4 |          3.48
type_1_prey_13_18         |    40.00 |     31 |    4 |         12.90
type_1_prey_14_2          |    40.00 |     24 |    4 |         16.67
type_1_prey_15_0          |    40.00 |     81 |    4 |          4.94
type_1_prey_16_8          |    40.00 |    163 |    4 |          2.45
type_1_prey_19_12         |    40.00 |     48 |    4 |          8.33
type_1_prey_19_18         |    40.00 |     44 |    4 |          9.09
type_1_prey_22_4          |    40.00 |     38 |    4 |         10.53
type_1_prey_24_4          |    40.00 |    184 |    3 |          1.63
type_1_prey_33_6          |    40.00 |    117 |    4 |          3.42
type_1_prey_34_8          |    40.00 |     64 |    4 |          6.25
type_1_prey_39_3          |    40.00 |     28 |    0 |          0.00
type_1_prey_0_2           |    30.00 |     46 |    3 |          6.52
type_1_prey_1_5           |    30.00 |     61 |    3 |          4.92
type_1_prey_3_0           |    30.00 |    105 |    3 |          2.86
type_1_prey_3_5           |    30.00 |    242 |    3 |          1.24
type_1_prey_6_5           |    30.00 |     48 |    3 |          6.25
type_1_prey_8_10          |    30.00 |     60 |    3 |          5.00
type_1_prey_8_26          |    30.00 |     48 |    3 |          6.25
type_1_prey_9_0           |    30.00 |    104 |    3 |          2.88
type_1_prey_9_7           |    30.00 |     37 |    3 |          8.11
type_1_prey_11_0          |    30.00 |     12 |    3 |         25.00
type_1_prey_13_0          |    30.00 |     17 |    3 |         17.65
type_1_prey_15_4          |    30.00 |    201 |    3 |          1.49
type_1_prey_15_8          |    30.00 |    132 |    3 |          2.27
type_1_prey_17_1          |    30.00 |     43 |    3 |          6.98
type_1_prey_17_12         |    30.00 |     48 |    3 |          6.25
type_1_prey_19_0          |    30.00 |     95 |    3 |          3.16
type_1_prey_20_6          |    30.00 |     71 |    3 |          4.23
type_1_prey_21_8          |    30.00 |     66 |    3 |          4.55
type_1_prey_22_11         |    30.00 |    188 |    3 |          1.60
type_1_prey_23_2          |    30.00 |     46 |    3 |          6.52
type_1_prey_24_14         |    30.00 |     12 |    3 |         25.00
type_1_prey_26_2          |    30.00 |    191 |    3 |          1.57
type_1_prey_26_4          |    30.00 |    104 |    3 |          2.88
type_1_prey_28_18         |    30.00 |     52 |    3 |          5.77
type_1_prey_30_3          |    30.00 |     82 |    3 |          3.66
type_1_prey_31_3          |    30.00 |     66 |    3 |          4.55
type_1_prey_0_7           |    20.00 |     18 |    2 |         11.11
type_1_prey_3_3           |    20.00 |     59 |    2 |          3.39
type_1_prey_3_6           |    20.00 |     20 |    2 |         10.00
type_1_prey_3_22          |    20.00 |     55 |    2 |          3.64
type_1_prey_3_24          |    20.00 |     54 |    2 |          3.70
type_1_prey_4_0           |    20.00 |     22 |    2 |          9.09
type_1_prey_4_5           |    20.00 |     56 |    2 |          3.57
type_1_prey_4_13          |    20.00 |     89 |    2 |          2.25
type_1_prey_4_20          |    20.00 |     76 |    2 |          2.63
type_1_prey_5_21          |    20.00 |     46 |    2 |          4.35
type_1_prey_6_0           |    20.00 |     20 |    2 |         10.00
type_1_prey_6_1           |    20.00 |     67 |    2 |          2.99
type_1_prey_6_3           |    20.00 |     74 |    2 |          2.70
type_1_prey_6_8           |    20.00 |     39 |    2 |          5.13
type_1_prey_7_14          |    20.00 |     25 |    2 |          8.00
type_1_prey_8_8           |    20.00 |     14 |    2 |         14.29
type_1_prey_8_12          |    20.00 |     40 |    2 |          5.00
type_1_prey_9_15          |    20.00 |     66 |    2 |          3.03
type_1_prey_9_18          |    20.00 |    118 |    2 |          1.69
type_1_prey_11_16         |    20.00 |     31 |    2 |          6.45
type_1_prey_12_7          |    20.00 |     36 |    1 |          2.78
type_1_prey_15_3          |    20.00 |     17 |    2 |         11.76
type_1_prey_16_0          |    20.00 |     13 |    2 |         15.38
type_1_prey_16_7          |    20.00 |    184 |    2 |          1.09
type_1_prey_17_5          |    20.00 |     12 |    2 |         16.67
type_1_prey_17_17         |    20.00 |     74 |    2 |          2.70
type_1_prey_19_8          |    20.00 |     24 |    2 |          8.33
type_1_prey_19_11         |    20.00 |     23 |    2 |          8.70
type_1_prey_19_14         |    20.00 |     35 |    2 |          5.71
type_1_prey_22_12         |    20.00 |     53 |    2 |          3.77
type_1_prey_23_12         |    20.00 |     16 |    2 |         12.50
type_1_prey_23_15         |    20.00 |    103 |    2 |          1.94
type_1_prey_24_3          |    20.00 |     26 |    2 |          7.69
type_1_prey_25_4          |    20.00 |    125 |    2 |          1.60
type_1_prey_26_3          |    20.00 |    196 |    2 |          1.02
type_1_prey_26_8          |    20.00 |     73 |    2 |          2.74
type_1_prey_27_0          |    20.00 |     29 |    2 |          6.90
type_1_prey_27_1          |    20.00 |    184 |    2 |          1.09
type_1_prey_27_5          |    20.00 |     49 |    2 |          4.08
type_1_prey_28_15         |    20.00 |     21 |    2 |          9.52
type_1_prey_38_0          |    20.00 |     20 |    2 |         10.00
type_1_prey_39_1          |    20.00 |     49 |    2 |          4.08
type_1_prey_43_0          |    20.00 |    137 |    2 |          1.46
type_1_prey_44_0          |    20.00 |     53 |    1 |          1.89
type_1_prey_44_1          |    20.00 |     95 |    1 |          1.05
type_1_prey_0_0           |    10.00 |     44 |    1 |          2.27
type_1_prey_0_11          |    10.00 |     51 |    1 |          1.96
type_1_prey_1_11          |    10.00 |      9 |    1 |         11.11
type_1_prey_2_0           |    10.00 |     46 |    1 |          2.17
type_1_prey_2_2           |    10.00 |     99 |    1 |          1.01
type_1_prey_2_3           |    10.00 |     82 |    1 |          1.22
type_1_prey_2_4           |    10.00 |    154 |    1 |          0.65
type_1_prey_2_11          |    10.00 |    134 |    1 |          0.75
type_1_prey_2_12          |    10.00 |     93 |    1 |          1.08
type_1_prey_2_13          |    10.00 |     38 |    1 |          2.63
type_1_prey_3_2           |    10.00 |      5 |    1 |         20.00
type_1_prey_3_12          |    10.00 |    121 |    1 |          0.83
type_1_prey_3_16          |    10.00 |     17 |    1 |          5.88
type_1_prey_3_21          |    10.00 |     24 |    1 |          4.17
type_1_prey_4_11          |    10.00 |     21 |    1 |          4.76
type_1_prey_4_16          |    10.00 |    141 |    1 |          0.71
type_1_prey_4_17          |    10.00 |     22 |    1 |          4.55
type_1_prey_5_2           |    10.00 |     44 |    1 |          2.27
type_1_prey_5_5           |    10.00 |    235 |    1 |          0.43
type_1_prey_5_8           |    10.00 |     15 |    1 |          6.67
type_1_prey_6_15          |    10.00 |     34 |    1 |          2.94
type_1_prey_6_19          |    10.00 |     20 |    1 |          5.00
type_1_prey_7_0           |    10.00 |     89 |    1 |          1.12
type_1_prey_7_1           |    10.00 |     30 |    1 |          3.33
type_1_prey_7_6           |    10.00 |     26 |    1 |          3.85
type_1_prey_7_7           |    10.00 |     46 |    1 |          2.17
type_1_prey_7_17          |    10.00 |    105 |    1 |          0.95
type_1_prey_7_19          |    10.00 |     81 |    1 |          1.23
type_1_prey_7_20          |    10.00 |     10 |    1 |         10.00
type_1_prey_8_0           |    10.00 |     19 |    1 |          5.26
type_1_prey_8_31          |    10.00 |     20 |    1 |          5.00
type_1_prey_9_1           |    10.00 |     34 |    1 |          2.94
type_1_prey_9_6           |    10.00 |     21 |    1 |          4.76
type_1_prey_9_14          |    10.00 |     16 |    1 |          6.25
type_1_prey_9_16          |    10.00 |     99 |    1 |          1.01
type_1_prey_10_1          |    10.00 |     39 |    1 |          2.56
type_1_prey_10_10         |    10.00 |     81 |    1 |          1.23
type_1_prey_10_17         |    10.00 |     17 |    1 |          5.88
type_1_prey_11_2          |    10.00 |     58 |    1 |          1.72
type_1_prey_11_5          |    10.00 |     13 |    1 |          7.69
type_1_prey_12_1          |    10.00 |     51 |    1 |          1.96
type_1_prey_13_7          |    10.00 |      6 |    1 |         16.67
type_1_prey_13_9          |    10.00 |    181 |    1 |          0.55
type_1_prey_13_11         |    10.00 |     19 |    1 |          5.26
type_1_prey_13_13         |    10.00 |    165 |    1 |          0.61
type_1_prey_14_0          |    10.00 |     45 |    1 |          2.22
type_1_prey_14_10         |    10.00 |     49 |    1 |          2.04
type_1_prey_15_10         |    10.00 |     46 |    1 |          2.17
type_1_prey_15_11         |    10.00 |     18 |    1 |          5.56
type_1_prey_15_12         |    10.00 |     74 |    1 |          1.35
type_1_prey_17_2          |    10.00 |     30 |    1 |          3.33
type_1_prey_17_4          |    10.00 |     65 |    1 |          1.54
type_1_prey_17_10         |    10.00 |     78 |    1 |          1.28
type_1_prey_17_14         |    10.00 |     25 |    1 |          4.00
type_1_prey_18_0          |    10.00 |     76 |    1 |          1.32
type_1_prey_18_6          |    10.00 |     31 |    1 |          3.23
type_1_prey_19_4          |    10.00 |     47 |    1 |          2.13
type_1_prey_19_9          |    10.00 |     37 |    1 |          2.70
type_1_prey_19_13         |    10.00 |     29 |    1 |          3.45
type_1_prey_20_0          |    10.00 |     19 |    1 |          5.26
type_1_prey_20_2          |    10.00 |    120 |    1 |          0.83
type_1_prey_20_5          |    10.00 |    220 |    1 |          0.45
type_1_prey_21_1          |    10.00 |     45 |    1 |          2.22
type_1_prey_21_5          |    10.00 |    139 |    1 |          0.72
type_1_prey_21_9          |    10.00 |     10 |    1 |         10.00
type_1_prey_22_2          |    10.00 |     20 |    1 |          5.00
type_1_prey_22_6          |    10.00 |      8 |    1 |         12.50
type_1_prey_22_8          |    10.00 |    116 |    1 |          0.86
type_1_prey_22_13         |    10.00 |     13 |    1 |          7.69
type_1_prey_23_3          |    10.00 |     65 |    1 |          1.54
type_1_prey_23_11         |    10.00 |     14 |    1 |          7.14
type_1_prey_25_0          |    10.00 |     87 |    1 |          1.15
type_1_prey_25_10         |    10.00 |     16 |    1 |          6.25
type_1_prey_26_1          |    10.00 |     15 |    1 |          6.67
type_1_prey_26_7          |    10.00 |    125 |    1 |          0.80
type_1_prey_27_10         |    10.00 |    158 |    1 |          0.63
type_1_prey_28_4          |    10.00 |     11 |    1 |          9.09
type_1_prey_28_6          |    10.00 |     26 |    1 |          3.85
type_1_prey_28_17         |    10.00 |     27 |    1 |          3.70
type_1_prey_30_5          |    10.00 |     12 |    1 |          8.33
type_1_prey_31_8          |    10.00 |     65 |    1 |          1.54
type_1_prey_32_0          |    10.00 |     23 |    1 |          4.35
type_1_prey_32_1          |    10.00 |    163 |    1 |          0.61
type_1_prey_33_3          |    10.00 |    144 |    1 |          0.69
type_1_prey_35_2          |    10.00 |    141 |    1 |          0.71
type_1_prey_36_4          |    10.00 |    120 |    1 |          0.83
type_1_prey_37_2          |    10.00 |     18 |    1 |          5.56
type_1_prey_40_0          |    10.00 |    157 |    1 |          0.64
type_1_prey_41_3          |    10.00 |     32 |    1 |          3.12
type_1_prey_0_1           |     0.00 |     25 |    0 |          0.00
type_1_prey_0_8           |     0.00 |      1 |    0 |          0.00
type_1_prey_0_9           |     0.00 |     25 |    0 |          0.00
type_1_prey_0_10          |     0.00 |     41 |    0 |          0.00
type_1_prey_1_2           |     0.00 |      2 |    0 |          0.00
type_1_prey_1_3           |     0.00 |     20 |    0 |          0.00
type_1_prey_1_4           |     0.00 |     69 |    0 |          0.00
type_1_prey_1_6           |     0.00 |     24 |    0 |          0.00
type_1_prey_1_7           |     0.00 |     36 |    0 |          0.00
type_1_prey_1_8           |     0.00 |      2 |    0 |          0.00
type_1_prey_1_9           |     0.00 |      1 |    0 |          0.00
type_1_prey_1_12          |     0.00 |     19 |    0 |          0.00
type_1_prey_2_5           |     0.00 |     59 |    0 |          0.00
type_1_prey_2_6           |     0.00 |     24 |    0 |          0.00
type_1_prey_2_7           |     0.00 |     27 |    0 |          0.00
type_1_prey_2_8           |     0.00 |    101 |    0 |          0.00
type_1_prey_2_9           |     0.00 |      2 |    0 |          0.00
type_1_prey_2_10          |     0.00 |      5 |    0 |          0.00
type_1_prey_2_14          |     0.00 |     16 |    0 |          0.00
type_1_prey_3_1           |     0.00 |     24 |    0 |          0.00
type_1_prey_3_4           |     0.00 |     88 |    0 |          0.00
type_1_prey_3_7           |     0.00 |      1 |    0 |          0.00
type_1_prey_3_8           |     0.00 |      8 |    0 |          0.00
type_1_prey_3_9           |     0.00 |      8 |    0 |          0.00
type_1_prey_3_10          |     0.00 |      6 |    0 |          0.00
type_1_prey_3_11          |     0.00 |      2 |    0 |          0.00
type_1_prey_3_13          |     0.00 |      6 |    0 |          0.00
type_1_prey_3_14          |     0.00 |      1 |    0 |          0.00
type_1_prey_3_15          |     0.00 |     36 |    0 |          0.00
type_1_prey_3_17          |     0.00 |      1 |    0 |          0.00
type_1_prey_3_18          |     0.00 |     17 |    0 |          0.00
type_1_prey_3_19          |     0.00 |      4 |    0 |          0.00
type_1_prey_3_20          |     0.00 |     41 |    0 |          0.00
type_1_prey_3_23          |     0.00 |      8 |    0 |          0.00
type_1_prey_4_1           |     0.00 |     65 |    0 |          0.00
type_1_prey_4_2           |     0.00 |     19 |    0 |          0.00
type_1_prey_4_3           |     0.00 |     22 |    0 |          0.00
type_1_prey_4_6           |     0.00 |     61 |    0 |          0.00
type_1_prey_4_7           |     0.00 |     10 |    0 |          0.00
type_1_prey_4_8           |     0.00 |      9 |    0 |          0.00
type_1_prey_4_9           |     0.00 |      2 |    0 |          0.00
type_1_prey_4_12          |     0.00 |      9 |    0 |          0.00
type_1_prey_4_14          |     0.00 |      3 |    0 |          0.00
type_1_prey_4_15          |     0.00 |     61 |    0 |          0.00
type_1_prey_4_18          |     0.00 |     28 |    0 |          0.00
type_1_prey_4_19          |     0.00 |      1 |    0 |          0.00
type_1_prey_4_21          |     0.00 |     49 |    0 |          0.00
type_1_prey_5_1           |     0.00 |      8 |    0 |          0.00
type_1_prey_5_3           |     0.00 |      2 |    0 |          0.00
type_1_prey_5_4           |     0.00 |     28 |    0 |          0.00
type_1_prey_5_9           |     0.00 |     12 |    0 |          0.00
type_1_prey_5_10          |     0.00 |     39 |    0 |          0.00
type_1_prey_5_11          |     0.00 |      6 |    0 |          0.00
type_1_prey_5_12          |     0.00 |     93 |    0 |          0.00
type_1_prey_5_13          |     0.00 |     19 |    0 |          0.00
type_1_prey_5_14          |     0.00 |     44 |    0 |          0.00
type_1_prey_5_15          |     0.00 |     38 |    0 |          0.00
type_1_prey_5_16          |     0.00 |      4 |    0 |          0.00
type_1_prey_5_17          |     0.00 |     19 |    0 |          0.00
type_1_prey_5_18          |     0.00 |     61 |    0 |          0.00
type_1_prey_5_19          |     0.00 |     16 |    0 |          0.00
type_1_prey_5_20          |     0.00 |     18 |    0 |          0.00
type_1_prey_6_2           |     0.00 |     12 |    0 |          0.00
type_1_prey_6_4           |     0.00 |     23 |    0 |          0.00
type_1_prey_6_6           |     0.00 |      8 |    0 |          0.00
type_1_prey_6_7           |     0.00 |     19 |    0 |          0.00
type_1_prey_6_9           |     0.00 |     82 |    0 |          0.00
type_1_prey_6_10          |     0.00 |     19 |    0 |          0.00
type_1_prey_6_11          |     0.00 |     34 |    0 |          0.00
