Total Reward: 11080.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_19_2          |    10.00 |    231 |    1 |          0.43
type_1_prey_20_8          |    10.00 |    293 |    1 |          0.34
type_1_prey_24_0          |    10.00 |    192 |    1 |          0.52
type_1_prey_28_2          |    10.00 |    141 |    1 |          0.71
type_1_prey_28_10         |    10.00 |    131 |    1 |          0.76
type_1_prey_29_7          |    10.00 |    137 |    1 |          0.73
type_1_prey_34_10         |    10.00 |    209 |    1 |          0.48
type_1_prey_35_2          |    10.00 |    192 |    1 |          0.52
type_1_prey_41_2          |    10.00 |    383 |    1 |          0.26
type_1_prey_48_3          |    10.00 |    259 |    1 |          0.39
type_1_prey_2_0           |     0.00 |     48 |    0 |          0.00
type_1_prey_2_1           |     0.00 |     61 |    0 |          0.00
type_1_prey_2_2           |     0.00 |    889 |    0 |          0.00
type_1_prey_2_3           |     0.00 |    177 |    0 |          0.00
type_1_prey_2_4           |     0.00 |    711 |    0 |          0.00
type_1_prey_2_5           |     0.00 |    711 |    0 |          0.00
type_1_prey_2_6           |     0.00 |    711 |    0 |          0.00
type_1_prey_2_7           |     0.00 |    711 |    0 |          0.00
type_1_prey_2_9           |     0.00 |     61 |    0 |          0.00
type_1_prey_3_1           |     0.00 |      1 |    0 |          0.00
type_1_prey_3_3           |     0.00 |    918 |    0 |          0.00
type_1_prey_3_4           |     0.00 |      1 |    0 |          0.00
type_1_prey_3_5           |     0.00 |     23 |    0 |          0.00
type_1_prey_3_6           |     0.00 |     61 |    0 |          0.00
type_1_prey_3_7           |     0.00 |    129 |    0 |          0.00
type_1_prey_3_9           |     0.00 |    409 |    0 |          0.00
type_1_prey_3_10          |     0.00 |    409 |    0 |          0.00
type_1_prey_3_11          |     0.00 |    267 |    0 |          0.00
type_1_prey_4_1           |     0.00 |    994 |    0 |          0.00
type_1_prey_4_2           |     0.00 |    994 |    0 |          0.00
type_1_prey_4_4           |     0.00 |    982 |    0 |          0.00
type_1_prey_4_6           |     0.00 |     10 |    0 |          0.00
type_1_prey_4_8           |     0.00 |     61 |    0 |          0.00
type_1_prey_4_9           |     0.00 |    738 |    0 |          0.00
type_1_prey_4_10          |     0.00 |    738 |    0 |          0.00
type_1_prey_4_11          |     0.00 |    109 |    0 |          0.00
type_1_prey_4_13          |     0.00 |     61 |    0 |          0.00
type_1_prey_4_14          |     0.00 |     61 |    0 |          0.00
type_1_prey_4_15          |     0.00 |     61 |    0 |          0.00
type_1_prey_4_16          |     0.00 |     83 |    0 |          0.00
type_1_prey_4_17          |     0.00 |    181 |    0 |          0.00
type_1_prey_5_1           |     0.00 |    971 |    0 |          0.00
type_1_prey_5_3           |     0.00 |    619 |    0 |          0.00
type_1_prey_5_4           |     0.00 |    619 |    0 |          0.00
type_1_prey_5_5           |     0.00 |    180 |    0 |          0.00
type_1_prey_5_6           |     0.00 |    427 |    0 |          0.00
type_1_prey_5_7           |     0.00 |     61 |    0 |          0.00
type_1_prey_5_8           |     0.00 |    198 |    0 |          0.00
type_1_prey_5_9           |     0.00 |    146 |    0 |          0.00
type_1_prey_5_10          |     0.00 |     61 |    0 |          0.00
type_1_prey_5_11          |     0.00 |     61 |    0 |          0.00
type_1_prey_5_12          |     0.00 |     21 |    0 |          0.00
type_1_prey_6_1           |     0.00 |     57 |    0 |          0.00
type_1_prey_6_4           |     0.00 |    517 |    0 |          0.00
type_1_prey_6_5           |     0.00 |    517 |    0 |          0.00
type_1_prey_6_7           |     0.00 |     61 |    0 |          0.00
type_1_prey_6_8           |     0.00 |     61 |    0 |          0.00
type_1_prey_6_9           |     0.00 |     78 |    0 |          0.00
type_1_prey_6_10          |     0.00 |    105 |    0 |          0.00
type_1_prey_7_0           |     0.00 |      3 |    0 |          0.00
type_1_prey_7_1           |     0.00 |    997 |    0 |          0.00
type_1_prey_7_2           |     0.00 |     16 |    0 |          0.00
type_1_prey_7_3           |     0.00 |      4 |    0 |          0.00
type_1_prey_7_4           |     0.00 |      1 |    0 |          0.00
type_1_prey_7_5           |     0.00 |     77 |    0 |          0.00
type_1_prey_7_6           |     0.00 |     93 |    0 |          0.00
type_1_prey_7_7           |     0.00 |     80 |    0 |          0.00
type_1_prey_7_9           |     0.00 |    179 |    0 |          0.00
type_1_prey_7_10          |     0.00 |    374 |    0 |          0.00
type_1_prey_7_11          |     0.00 |     67 |    0 |          0.00
type_1_prey_7_12          |     0.00 |    306 |    0 |          0.00
type_1_prey_7_13          |     0.00 |    306 |    0 |          0.00
type_1_prey_7_14          |     0.00 |    306 |    0 |          0.00
type_1_prey_7_15          |     0.00 |     61 |    0 |          0.00
type_1_prey_7_16          |     0.00 |    242 |    0 |          0.00
type_1_prey_7_17          |     0.00 |     80 |    0 |          0.00
type_1_prey_7_18          |     0.00 |     61 |    0 |          0.00
type_1_prey_7_19          |     0.00 |     81 |    0 |          0.00
type_1_prey_8_1           |     0.00 |    990 |    0 |          0.00
type_1_prey_8_2           |     0.00 |      5 |    0 |          0.00
type_1_prey_8_4           |     0.00 |     61 |    0 |          0.00
type_1_prey_8_6           |     0.00 |    606 |    0 |          0.00
type_1_prey_8_8           |     0.00 |     61 |    0 |          0.00
type_1_prey_8_9           |     0.00 |     63 |    0 |          0.00
type_1_prey_8_10          |     0.00 |    194 |    0 |          0.00
type_1_prey_8_11          |     0.00 |    108 |    0 |          0.00
type_1_prey_8_12          |     0.00 |     61 |    0 |          0.00
type_1_prey_8_13          |     0.00 |     12 |    0 |          0.00
type_1_prey_8_14          |     0.00 |     12 |    0 |          0.00
type_1_prey_9_1           |     0.00 |    956 |    0 |          0.00
type_1_prey_9_3           |     0.00 |     51 |    0 |          0.00
type_1_prey_9_6           |     0.00 |     61 |    0 |          0.00
type_1_prey_9_7           |     0.00 |    634 |    0 |          0.00
type_1_prey_9_8           |     0.00 |    634 |    0 |          0.00
type_1_prey_9_9           |     0.00 |    634 |    0 |          0.00
type_1_prey_9_10          |     0.00 |    634 |    0 |          0.00
type_1_prey_9_11          |     0.00 |    634 |    0 |          0.00
type_1_prey_9_13          |     0.00 |    421 |    0 |          0.00
type_1_prey_9_14          |     0.00 |    421 |    0 |          0.00
type_1_prey_9_15          |     0.00 |     61 |    0 |          0.00
type_1_prey_9_16          |     0.00 |    359 |    0 |          0.00
type_1_prey_9_17          |     0.00 |    191 |    0 |          0.00
type_1_prey_9_18          |     0.00 |     61 |    0 |          0.00
type_1_prey_9_19          |     0.00 |     73 |    0 |          0.00
type_1_prey_10_0          |     0.00 |    999 |    0 |          0.00
type_1_prey_10_3          |     0.00 |     55 |    0 |          0.00
type_1_prey_10_4          |     0.00 |     55 |    0 |          0.00
type_1_prey_11_0          |     0.00 |    998 |    0 |          0.00
type_1_prey_11_1          |     0.00 |    998 |    0 |          0.00
type_1_prey_11_4          |     0.00 |     13 |    0 |          0.00
type_1_prey_11_6          |     0.00 |     12 |    0 |          0.00
type_1_prey_11_8          |     0.00 |    512 |    0 |          0.00
type_1_prey_11_9          |     0.00 |    512 |    0 |          0.00
type_1_prey_11_10         |     0.00 |    185 |    0 |          0.00
type_1_prey_12_1          |     0.00 |      1 |    0 |          0.00
type_1_prey_13_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_13_4          |     0.00 |    100 |    0 |          0.00
type_1_prey_14_0          |     0.00 |     14 |    0 |          0.00
type_1_prey_14_2          |     0.00 |     82 |    0 |          0.00
type_1_prey_15_1          |     0.00 |     17 |    0 |          0.00
type_1_prey_15_2          |     0.00 |     61 |    0 |          0.00
type_1_prey_15_3          |     0.00 |    165 |    0 |          0.00
type_1_prey_15_4          |     0.00 |     91 |    0 |          0.00
type_1_prey_15_5          |     0.00 |    513 |    0 |          0.00
type_1_prey_15_6          |     0.00 |    113 |    0 |          0.00
type_1_prey_16_0          |     0.00 |     24 |    0 |          0.00
type_1_prey_16_1          |     0.00 |     49 |    0 |          0.00
type_1_prey_16_2          |     0.00 |     61 |    0 |          0.00
type_1_prey_16_3          |     0.00 |     67 |    0 |          0.00
type_1_prey_16_5          |     0.00 |    101 |    0 |          0.00
type_1_prey_16_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_16_7          |     0.00 |    208 |    0 |          0.00
type_1_prey_16_8          |     0.00 |    208 |    0 |          0.00
type_1_prey_16_9          |     0.00 |    208 |    0 |          0.00
type_1_prey_16_10         |     0.00 |    208 |    0 |          0.00
type_1_prey_16_11         |     0.00 |    208 |    0 |          0.00
type_1_prey_17_1          |     0.00 |     85 |    0 |          0.00
type_1_prey_17_2          |     0.00 |    684 |    0 |          0.00
type_1_prey_17_3          |     0.00 |    684 |    0 |          0.00
type_1_prey_17_4          |     0.00 |    684 |    0 |          0.00
type_1_prey_17_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_18_1          |     0.00 |      4 |    0 |          0.00
type_1_prey_18_3          |     0.00 |    546 |    0 |          0.00
type_1_prey_18_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_19_0          |     0.00 |      2 |    0 |          0.00
type_1_prey_19_3          |     0.00 |    471 |    0 |          0.00
type_1_prey_20_0          |     0.00 |    925 |    0 |          0.00
type_1_prey_20_2          |     0.00 |    273 |    0 |          0.00
type_1_prey_20_3          |     0.00 |    579 |    0 |          0.00
type_1_prey_20_4          |     0.00 |    579 |    0 |          0.00
type_1_prey_20_5          |     0.00 |    579 |    0 |          0.00
type_1_prey_20_6          |     0.00 |    579 |    0 |          0.00
type_1_prey_20_7          |     0.00 |    579 |    0 |          0.00
type_1_prey_20_9          |     0.00 |    100 |    0 |          0.00
type_1_prey_20_10         |     0.00 |     61 |    0 |          0.00
type_1_prey_21_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_21_1          |     0.00 |    811 |    0 |          0.00
type_1_prey_21_3          |     0.00 |    253 |    0 |          0.00
type_1_prey_23_1          |     0.00 |     70 |    0 |          0.00
type_1_prey_23_2          |     0.00 |    185 |    0 |          0.00
type_1_prey_23_3          |     0.00 |    348 |    0 |          0.00
type_1_prey_23_4          |     0.00 |    142 |    0 |          0.00
type_1_prey_23_5          |     0.00 |    142 |    0 |          0.00
type_1_prey_24_2          |     0.00 |    531 |    0 |          0.00
type_1_prey_24_3          |     0.00 |    138 |    0 |          0.00
type_1_prey_24_4          |     0.00 |     61 |    0 |          0.00
type_1_prey_24_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_25_2          |     0.00 |     49 |    0 |          0.00
type_1_prey_25_3          |     0.00 |     49 |    0 |          0.00
type_1_prey_26_1          |     0.00 |    786 |    0 |          0.00
type_1_prey_27_0          |     0.00 |    899 |    0 |          0.00
type_1_prey_27_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_27_2          |     0.00 |    809 |    0 |          0.00
type_1_prey_27_4          |     0.00 |     27 |    0 |          0.00
type_1_prey_27_5          |     0.00 |     27 |    0 |          0.00
type_1_prey_27_6          |     0.00 |     27 |    0 |          0.00
type_1_prey_27_7          |     0.00 |     27 |    0 |          0.00
type_1_prey_28_0          |     0.00 |    894 |    0 |          0.00
type_1_prey_28_1          |     0.00 |      7 |    0 |          0.00
type_1_prey_28_3          |     0.00 |    742 |    0 |          0.00
type_1_prey_28_4          |     0.00 |    742 |    0 |          0.00
type_1_prey_28_5          |     0.00 |    742 |    0 |          0.00
type_1_prey_28_6          |     0.00 |     61 |    0 |          0.00
type_1_prey_28_8          |     0.00 |    510 |    0 |          0.00
type_1_prey_29_0          |     0.00 |    893 |    0 |          0.00
type_1_prey_29_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_29_2          |     0.00 |    808 |    0 |          0.00
type_1_prey_29_3          |     0.00 |    808 |    0 |          0.00
type_1_prey_29_5          |     0.00 |    506 |    0 |          0.00
type_1_prey_30_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_30_1          |     0.00 |    799 |    0 |          0.00
type_1_prey_30_2          |     0.00 |     61 |    0 |          0.00
type_1_prey_30_3          |     0.00 |     69 |    0 |          0.00
type_1_prey_30_6          |     0.00 |    125 |    0 |          0.00
type_1_prey_31_0          |     0.00 |     23 |    0 |          0.00
type_1_prey_31_2          |     0.00 |    672 |    0 |          0.00
type_1_prey_31_3          |     0.00 |    672 |    0 |          0.00
type_1_prey_31_4          |     0.00 |    672 |    0 |          0.00
type_1_prey_31_5          |     0.00 |    672 |    0 |          0.00
type_1_prey_31_7          |     0.00 |    304 |    0 |          0.00
type_1_prey_31_8          |     0.00 |    304 |    0 |          0.00
type_1_prey_31_9          |     0.00 |    234 |    0 |          0.00
type_1_prey_31_10         |     0.00 |     67 |    0 |          0.00
type_1_prey_32_0          |     0.00 |     37 |    0 |          0.00
type_1_prey_32_2          |     0.00 |    458 |    0 |          0.00
type_1_prey_32_3          |     0.00 |    458 |    0 |          0.00
type_1_prey_32_4          |     0.00 |    458 |    0 |          0.00
type_1_prey_32_5          |     0.00 |    458 |    0 |          0.00
type_1_prey_33_0          |     0.00 |     21 |    0 |          0.00
type_1_prey_33_1          |     0.00 |    797 |    0 |          0.00
type_1_prey_33_2          |     0.00 |      1 |    0 |          0.00
type_1_prey_33_3          |     0.00 |    795 |    0 |          0.00
type_1_prey_33_4          |     0.00 |     61 |    0 |          0.00
type_1_prey_34_0          |     0.00 |    877 |    0 |          0.00
type_1_prey_34_1          |     0.00 |    877 |    0 |          0.00
type_1_prey_34_2          |     0.00 |     61 |    0 |          0.00
type_1_prey_34_3          |     0.00 |    794 |    0 |          0.00
type_1_prey_34_4          |     0.00 |     62 |    0 |          0.00
type_1_prey_34_5          |     0.00 |     67 |    0 |          0.00
type_1_prey_34_6          |     0.00 |    167 |    0 |          0.00
type_1_prey_34_7          |     0.00 |    493 |    0 |          0.00
type_1_prey_34_8          |     0.00 |    493 |    0 |          0.00
type_1_prey_34_9          |     0.00 |    493 |    0 |          0.00
type_1_prey_34_11         |     0.00 |    165 |    0 |          0.00
type_1_prey_35_0          |     0.00 |     19 |    0 |          0.00
type_1_prey_35_1          |     0.00 |      7 |    0 |          0.00
type_1_prey_35_3          |     0.00 |    592 |    0 |          0.00
type_1_prey_35_4          |     0.00 |    592 |    0 |          0.00
type_1_prey_35_5          |     0.00 |    592 |    0 |          0.00
type_1_prey_35_6          |     0.00 |    592 |    0 |          0.00
type_1_prey_35_7          |     0.00 |    145 |    0 |          0.00
type_1_prey_35_8          |     0.00 |    446 |    0 |          0.00
type_1_prey_35_9          |     0.00 |    446 |    0 |          0.00
type_1_prey_35_10         |     0.00 |    446 |    0 |          0.00
type_1_prey_35_11         |     0.00 |    446 |    0 |          0.00
type_1_prey_35_13         |     0.00 |    292 |    0 |          0.00
type_1_prey_36_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_36_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_36_2          |     0.00 |    728 |    0 |          0.00
type_1_prey_36_3          |     0.00 |    728 |    0 |          0.00
type_1_prey_36_4          |     0.00 |     89 |    0 |          0.00
type_1_prey_36_5          |     0.00 |    638 |    0 |          0.00
type_1_prey_36_6          |     0.00 |    638 |    0 |          0.00
type_1_prey_36_7          |     0.00 |    638 |    0 |          0.00
type_1_prey_36_8          |     0.00 |    638 |    0 |          0.00
type_1_prey_36_9          |     0.00 |    638 |    0 |          0.00
type_1_prey_36_10         |     0.00 |    638 |    0 |          0.00
type_1_prey_36_11         |     0.00 |    638 |    0 |          0.00
type_1_prey_36_12         |     0.00 |    102 |    0 |          0.00
type_1_prey_36_13         |     0.00 |     61 |    0 |          0.00
type_1_prey_36_14         |     0.00 |    469 |    0 |          0.00
type_1_prey_36_15         |     0.00 |    123 |    0 |          0.00
type_1_prey_36_16         |     0.00 |    345 |    0 |          0.00
type_1_prey_36_17         |     0.00 |    345 |    0 |          0.00
type_1_prey_36_18         |     0.00 |    345 |    0 |          0.00
type_1_prey_36_19         |     0.00 |    345 |    0 |          0.00
type_1_prey_37_0          |     0.00 |      6 |    0 |          0.00
type_1_prey_37_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_37_3          |     0.00 |     61 |    0 |          0.00
type_1_prey_37_4          |     0.00 |    478 |    0 |          0.00
type_1_prey_37_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_37_6          |     0.00 |    416 |    0 |          0.00
type_1_prey_37_7          |     0.00 |    416 |    0 |          0.00
type_1_prey_37_8          |     0.00 |    154 |    0 |          0.00
type_1_prey_37_9          |     0.00 |     61 |    0 |          0.00
type_1_prey_37_10         |     0.00 |    169 |    0 |          0.00
type_1_prey_38_0          |     0.00 |     12 |    0 |          0.00
type_1_prey_38_1          |     0.00 |     61 |    0 |          0.00
type_1_prey_38_2          |     0.00 |    721 |    0 |          0.00
type_1_prey_38_3          |     0.00 |    721 |    0 |          0.00
type_1_prey_38_6          |     0.00 |     72 |    0 |          0.00
type_1_prey_38_7          |     0.00 |     61 |    0 |          0.00
type_1_prey_38_8          |     0.00 |     61 |    0 |          0.00
type_1_prey_39_0          |     0.00 |    120 |    0 |          0.00
type_1_prey_39_2          |     0.00 |    111 |    0 |          0.00
type_1_prey_39_3          |     0.00 |    393 |    0 |          0.00
type_1_prey_40_0          |     0.00 |    767 |    0 |          0.00
type_1_prey_40_1          |     0.00 |    767 |    0 |          0.00
type_1_prey_40_2          |     0.00 |    142 |    0 |          0.00
type_1_prey_40_3          |     0.00 |     84 |    0 |          0.00
type_1_prey_40_4          |     0.00 |    536 |    0 |          0.00
type_1_prey_40_5          |     0.00 |     61 |    0 |          0.00
type_1_prey_40_6          |     0.00 |     74 |    0 |          0.00
type_1_prey_40_7          |     0.00 |    101 |    0 |          0.00
type_1_prey_40_8          |     0.00 |    167 |    0 |          0.00
type_1_prey_40_9          |     0.00 |     97 |    0 |          0.00
type_1_prey_41_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_41_3          |     0.00 |     61 |    0 |          0.00
type_1_prey_42_0          |     0.00 |     61 |    0 |          0.00
type_1_prey_42_1          |     0.00 |    130 |    0 |          0.00
type_1_prey_42_2          |     0.00 |    563 |    0 |          0.00
type_1_prey_42_3          |     0.00 |    563 |    0 |          0.00
type_1_prey_42_5          |     0.00 |    297 |    0 |          0.00
type_1_prey_42_6          |     0.00 |    297 |    0 |          0.00
type_1_prey_42_7          |     0.00 |    297 |    0 |          0.00
type_1_prey_42_8          |     0.00 |    297 |    0 |          0.00
type_1_prey_42_9          |     0.00 |    297 |    0 |          0.00
type_1_prey_42_10         |     0.00 |     90 |    0 |          0.00
type_1_prey_42_11         |     0.00 |    200 |    0 |          0.00
type_1_prey_43_0          |     0.00 |    762 |    0 |          0.00
type_1_prey_43_1          |     0.00 |     69 |    0 |          0.00
type_1_prey_43_2          |     0.00 |     61 |    0 |          0.00
type_1_prey_43_3          |     0.00 |     61 |    0 |          0.00
