Total Reward: 8290.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_4_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_4_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_4_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_4_5       |     0.00 |    100 |    0 |          0.00
type_1_predator_4_6       |     0.00 |     34 |    0 |          0.00
type_1_predator_4_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_4_8       |     0.00 |     34 |    0 |          0.00
type_1_predator_4_9       |     0.00 |     85 |    0 |          0.00
type_1_predator_4_10      |     0.00 |     34 |    0 |          0.00
type_1_predator_4_11      |     0.00 |     34 |    0 |          0.00
type_1_predator_4_12      |     0.00 |     34 |    0 |          0.00
type_1_predator_5_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_5_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_6       |     0.00 |     96 |    0 |          0.00
type_1_predator_5_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_8       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_9       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_11      |     0.00 |     34 |    0 |          0.00
type_1_predator_6_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_6_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_3       |     0.00 |     81 |    0 |          0.00
type_1_predator_6_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_6       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_7       |     0.00 |     62 |    0 |          0.00
type_1_predator_6_8       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_9       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_10      |     0.00 |     34 |    0 |          0.00
type_1_predator_6_11      |     0.00 |     34 |    0 |          0.00
type_1_predator_7_2       |     0.00 |     62 |    0 |          0.00
type_1_predator_8_0       |     0.00 |     67 |    0 |          0.00
type_1_predator_8_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_8_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_8_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_8_6       |     0.00 |     34 |    0 |          0.00
type_1_predator_8_7       |     0.00 |     66 |    0 |          0.00
type_1_predator_8_8       |     0.00 |     34 |    0 |          0.00
type_1_predator_8_9       |     0.00 |     13 |    0 |          0.00
type_1_predator_9_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_9_2       |     0.00 |     53 |    0 |          0.00
type_1_predator_9_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_4       |     0.00 |     55 |    0 |          0.00
type_1_predator_10_1      |     0.00 |     97 |    0 |          0.00
type_1_predator_11_2      |     0.00 |     71 |    0 |          0.00
type_1_predator_11_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_12_1      |     0.00 |     79 |    0 |          0.00
type_1_predator_12_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_12_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_12_5      |     0.00 |     95 |    0 |          0.00
type_1_predator_12_6      |     0.00 |     11 |    0 |          0.00
type_1_predator_13_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_13_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_13_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_13_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_14_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_14_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_14_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_14_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_14_6      |     0.00 |     53 |    0 |          0.00
type_1_predator_15_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_15_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_15_3      |     0.00 |     78 |    0 |          0.00
type_1_predator_15_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_15_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_16_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_16_1      |     0.00 |     63 |    0 |          0.00
type_1_predator_16_2      |     0.00 |    101 |    0 |          0.00
type_1_predator_16_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_16_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_17_1      |     0.00 |     49 |    0 |          0.00
type_1_predator_18_0      |     0.00 |    103 |    0 |          0.00
type_1_predator_18_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_18_3      |     0.00 |     42 |    0 |          0.00
type_1_predator_19_0      |     0.00 |     91 |    0 |          0.00
type_1_predator_19_1      |     0.00 |     41 |    0 |          0.00
type_1_predator_20_0      |     0.00 |     90 |    0 |          0.00
type_1_predator_21_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_22_0      |     0.00 |     67 |    0 |          0.00
type_1_predator_23_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_24_0      |     0.00 |     34 |    0 |          0.00
(Averages)                |     9.33 |   87.9 | 0.93 |          0.55

## Type 1 Prey ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_0_3           |   210.00 |    266 |   21 |          7.89
type_1_prey_0_5           |   180.00 |    518 |   16 |          3.09
type_1_prey_1_7           |   180.00 |    222 |   14 |          6.31
type_1_prey_26_9          |   180.00 |    106 |    5 |          4.72
type_1_prey_42_1          |   180.00 |     31 |    1 |          3.23
type_1_prey_32_3          |   150.00 |    192 |    6 |          3.12
type_1_prey_17_11         |   110.00 |    224 |   11 |          4.91
type_1_prey_32_0          |   110.00 |    109 |   11 |         10.09
type_1_prey_11_4          |   100.00 |    485 |   10 |          2.06
type_1_prey_16_0          |   100.00 |    272 |   10 |          3.68
type_1_prey_38_3          |   100.00 |     60 |    3 |          5.00
type_1_prey_14_8          |    90.00 |    138 |    9 |          6.52
type_1_prey_49_1          |    90.00 |    149 |    2 |          1.34
type_1_prey_11_0          |    80.00 |     75 |    8 |         10.67
type_1_prey_13_8          |    80.00 |    201 |    8 |          3.98
type_1_prey_10_12         |    70.00 |    168 |    7 |          4.17
type_1_prey_12_0          |    70.00 |    109 |    7 |          6.42
type_1_prey_12_4          |    70.00 |    105 |    7 |          6.67
type_1_prey_12_5          |    70.00 |    306 |    7 |          2.29
type_1_prey_16_8          |    70.00 |    120 |    7 |          5.83
type_1_prey_17_10         |    70.00 |    237 |    6 |          2.53
type_1_prey_22_4          |    70.00 |    157 |    7 |          4.46
type_1_prey_1_0           |    60.00 |    172 |    6 |          3.49
type_1_prey_10_1          |    60.00 |    142 |    6 |          4.23
type_1_prey_10_10         |    60.00 |    180 |    6 |          3.33
type_1_prey_12_3          |    60.00 |     92 |    4 |          4.35
type_1_prey_13_3          |    60.00 |    162 |    6 |          3.70
type_1_prey_20_4          |    60.00 |    160 |    3 |          1.88
type_1_prey_34_4          |    60.00 |     29 |    1 |          3.45
type_1_prey_36_9          |    60.00 |    167 |    6 |          3.59
type_1_prey_2_7           |    50.00 |     49 |    5 |         10.20
type_1_prey_10_8          |    50.00 |     51 |    5 |          9.80
type_1_prey_11_7          |    50.00 |    110 |    5 |          4.55
type_1_prey_12_6          |    50.00 |     47 |    5 |         10.64
type_1_prey_13_6          |    50.00 |    222 |    5 |          2.25
type_1_prey_15_3          |    50.00 |     50 |    5 |         10.00
type_1_prey_16_5          |    50.00 |    197 |    5 |          2.54
type_1_prey_19_10         |    50.00 |    176 |    5 |          2.84
type_1_prey_23_7          |    50.00 |     23 |    2 |          8.70
type_1_prey_23_8          |    50.00 |     66 |    5 |          7.58
type_1_prey_25_6          |    50.00 |    465 |    5 |          1.08
type_1_prey_26_15         |    50.00 |    142 |    5 |          3.52
type_1_prey_34_12         |    50.00 |    130 |    5 |          3.85
type_1_prey_35_9          |    50.00 |    138 |    5 |          3.62
type_1_prey_39_2          |    50.00 |    178 |    2 |          1.12
type_1_prey_1_11          |    40.00 |    135 |    4 |          2.96
type_1_prey_2_14          |    40.00 |    199 |    4 |          2.01
type_1_prey_4_4           |    40.00 |     99 |    4 |          4.04
type_1_prey_5_0           |    40.00 |    111 |    4 |          3.60
type_1_prey_5_6           |    40.00 |    354 |    4 |          1.13
type_1_prey_9_13          |    40.00 |     95 |    4 |          4.21
type_1_prey_10_4          |    40.00 |     28 |    4 |         14.29
type_1_prey_10_6          |    40.00 |     79 |    4 |          5.06
type_1_prey_11_5          |    40.00 |    172 |    4 |          2.33
type_1_prey_13_7          |    40.00 |    168 |    4 |          2.38
type_1_prey_15_10         |    40.00 |    218 |    4 |          1.83
type_1_prey_15_12         |    40.00 |     66 |    4 |          6.06
type_1_prey_16_9          |    40.00 |     88 |    4 |          4.55
type_1_prey_21_2          |    40.00 |     81 |    4 |          4.94
type_1_prey_21_12         |    40.00 |     83 |    4 |          4.82
type_1_prey_22_2          |    40.00 |     37 |    4 |         10.81
type_1_prey_27_6          |    40.00 |     39 |    4 |         10.26
type_1_prey_27_18         |    40.00 |    136 |    4 |          2.94
type_1_prey_31_6          |    40.00 |    254 |    4 |          1.57
type_1_prey_33_0          |    40.00 |     91 |    4 |          4.40
type_1_prey_37_4          |    40.00 |    198 |    4 |          2.02
type_1_prey_1_2           |    30.00 |    105 |    3 |          2.86
type_1_prey_1_3           |    30.00 |     54 |    3 |          5.56
type_1_prey_1_10          |    30.00 |    105 |    3 |          2.86
type_1_prey_2_22          |    30.00 |     67 |    3 |          4.48
type_1_prey_6_4           |    30.00 |     80 |    3 |          3.75
type_1_prey_6_6           |    30.00 |    205 |    3 |          1.46
type_1_prey_7_16          |    30.00 |    191 |    3 |          1.57
type_1_prey_7_19          |    30.00 |    125 |    3 |          2.40
type_1_prey_8_14          |    30.00 |    153 |    3 |          1.96
type_1_prey_9_7           |    30.00 |     50 |    3 |          6.00
type_1_prey_10_3          |    30.00 |     29 |    3 |         10.34
type_1_prey_12_2          |    30.00 |    235 |    3 |          1.28
type_1_prey_13_0          |    30.00 |     14 |    3 |         21.43
type_1_prey_14_5          |    30.00 |    209 |    3 |          1.44
type_1_prey_14_9          |    30.00 |    113 |    3 |          2.65
type_1_prey_16_6          |    30.00 |     21 |    3 |         14.29
type_1_prey_17_3          |    30.00 |     65 |    3 |          4.62
type_1_prey_20_0          |    30.00 |    187 |    3 |          1.60
type_1_prey_20_2          |    30.00 |     49 |    3 |          6.12
type_1_prey_20_9          |    30.00 |    137 |    3 |          2.19
type_1_prey_22_3          |    30.00 |     51 |    3 |          5.88
type_1_prey_24_8          |    30.00 |    217 |    3 |          1.38
type_1_prey_27_16         |    30.00 |     58 |    3 |          5.17
type_1_prey_28_7          |    30.00 |    105 |    2 |          1.90
type_1_prey_29_2          |    30.00 |    127 |    3 |          2.36
type_1_prey_41_0          |    30.00 |     32 |    3 |          9.38
type_1_prey_43_3          |    30.00 |     96 |    3 |          3.12
type_1_prey_46_5          |    30.00 |    104 |    3 |          2.88
type_1_prey_1_5           |    20.00 |     44 |    2 |          4.55
type_1_prey_1_16          |    20.00 |     32 |    2 |          6.25
type_1_prey_2_9           |    20.00 |     37 |    2 |          5.41
type_1_prey_3_4           |    20.00 |    201 |    2 |          1.00
type_1_prey_3_13          |    20.00 |    117 |    2 |          1.71
type_1_prey_5_12          |    20.00 |     80 |    2 |          2.50
type_1_prey_6_0           |    20.00 |     12 |    2 |         16.67
type_1_prey_9_0           |    20.00 |    141 |    2 |          1.42
type_1_prey_10_7          |    20.00 |     76 |    2 |          2.63
type_1_prey_11_1          |    20.00 |     67 |    2 |          2.99
type_1_prey_14_7          |    20.00 |     39 |    2 |          5.13
type_1_prey_14_11         |    20.00 |     73 |    2 |          2.74
type_1_prey_15_13         |    20.00 |    213 |    2 |          0.94
type_1_prey_16_10         |    20.00 |     29 |    2 |          6.90
type_1_prey_17_0          |    20.00 |     87 |    2 |          2.30
type_1_prey_18_1          |    20.00 |     95 |    2 |          2.11
type_1_prey_18_3          |    20.00 |     53 |    2 |          3.77
type_1_prey_18_14         |    20.00 |     56 |    2 |          3.57
type_1_prey_19_6          |    20.00 |    114 |    2 |          1.75
type_1_prey_20_3          |    20.00 |    206 |    2 |          0.97
type_1_prey_21_21         |    20.00 |     21 |    2 |          9.52
type_1_prey_22_10         |    20.00 |     75 |    2 |          2.67
type_1_prey_22_12         |    20.00 |    120 |    2 |          1.67
type_1_prey_23_12         |    20.00 |     31 |    2 |          6.45
type_1_prey_25_1          |    20.00 |     18 |    2 |         11.11
type_1_prey_27_3          |    20.00 |     28 |    2 |          7.14
type_1_prey_28_5          |    20.00 |     57 |    2 |          3.51
type_1_prey_31_2          |    20.00 |    159 |    2 |          1.26
type_1_prey_31_4          |    20.00 |    135 |    2 |          1.48
type_1_prey_33_4          |    20.00 |     69 |    2 |          2.90
type_1_prey_37_2          |    20.00 |     75 |    2 |          2.67
type_1_prey_38_1          |    20.00 |     39 |    2 |          5.13
type_1_prey_38_12         |    20.00 |    102 |    2 |          1.96
type_1_prey_39_3          |    20.00 |    131 |    2 |          1.53
type_1_prey_40_6          |    20.00 |     87 |    2 |          2.30
type_1_prey_43_0          |    20.00 |    187 |    2 |          1.07
type_1_prey_43_1          |    20.00 |     61 |    2 |          3.28
type_1_prey_45_0          |    20.00 |    158 |    2 |          1.27
type_1_prey_0_0           |    10.00 |    135 |    1 |          0.74
type_1_prey_0_8           |    10.00 |     15 |    1 |          6.67
type_1_prey_1_9           |    10.00 |     28 |    1 |          3.57
type_1_prey_2_5           |    10.00 |     30 |    1 |          3.33
type_1_prey_2_13          |    10.00 |     16 |    1 |          6.25
type_1_prey_2_15          |    10.00 |    144 |    1 |          0.69
type_1_prey_3_0           |    10.00 |     50 |    1 |          2.00
type_1_prey_3_14          |    10.00 |     18 |    1 |          5.56
type_1_prey_3_17          |    10.00 |     34 |    1 |          2.94
type_1_prey_4_0           |    10.00 |     10 |    1 |         10.00
type_1_prey_4_7           |    10.00 |     27 |    1 |          3.70
type_1_prey_5_1           |    10.00 |     30 |    1 |          3.33
type_1_prey_5_5           |    10.00 |     57 |    1 |          1.75
type_1_prey_5_16          |    10.00 |     17 |    1 |          5.88
type_1_prey_5_17          |    10.00 |     34 |    1 |          2.94
type_1_prey_6_7           |    10.00 |     58 |    1 |          1.72
type_1_prey_6_14          |    10.00 |     48 |    1 |          2.08
type_1_prey_6_15          |    10.00 |    141 |    1 |          0.71
type_1_prey_7_2           |    10.00 |     14 |    1 |          7.14
type_1_prey_8_0           |    10.00 |     17 |    1 |          5.88
type_1_prey_8_8           |    10.00 |     14 |    1 |          7.14
type_1_prey_9_3           |    10.00 |    132 |    1 |          0.76
type_1_prey_9_5           |    10.00 |     18 |    1 |          5.56
type_1_prey_9_6           |    10.00 |    141 |    1 |          0.71
type_1_prey_9_10          |    10.00 |     79 |    1 |          1.27
type_1_prey_9_12          |    10.00 |     20 |    1 |          5.00
type_1_prey_11_6          |    10.00 |     18 |    1 |          5.56
type_1_prey_13_1          |    10.00 |    156 |    1 |          0.64
type_1_prey_14_0          |    10.00 |    131 |    1 |          0.76
type_1_prey_14_2          |    10.00 |     88 |    1 |          1.14
type_1_prey_14_3          |    10.00 |     97 |    1 |          1.03
type_1_prey_14_4          |    10.00 |     23 |    1 |          4.35
type_1_prey_14_12         |    10.00 |     31 |    1 |          3.23
type_1_prey_16_2          |    10.00 |     83 |    1 |          1.20
type_1_prey_16_12         |    10.00 |     18 |    1 |          5.56
type_1_prey_18_0          |    10.00 |     34 |    1 |          2.94
type_1_prey_18_2          |    10.00 |     14 |    1 |          7.14
type_1_prey_18_7          |    10.00 |    373 |    1 |          0.27
type_1_prey_18_8          |    10.00 |    118 |    1 |          0.85
type_1_prey_18_9          |    10.00 |     29 |    1 |          3.45
type_1_prey_19_3          |    10.00 |     23 |    1 |          4.35
type_1_prey_19_16         |    10.00 |     14 |    1 |          7.14
type_1_prey_21_3          |    10.00 |     32 |    1 |          3.12
type_1_prey_21_20         |    10.00 |     15 |    1 |          6.67
type_1_prey_22_0          |    10.00 |     44 |    1 |          2.27
type_1_prey_22_5          |    10.00 |     19 |    1 |          5.26
type_1_prey_22_6          |    10.00 |    165 |    1 |          0.61
type_1_prey_22_7          |    10.00 |     38 |    1 |          2.63
type_1_prey_23_4          |    10.00 |    181 |    1 |          0.55
type_1_prey_23_13         |    10.00 |    137 |    1 |          0.73
type_1_prey_23_14         |    10.00 |     23 |    1 |          4.35
type_1_prey_24_5          |    10.00 |    157 |    1 |          0.64
type_1_prey_24_10         |    10.00 |     26 |    1 |          3.85
type_1_prey_26_5          |    10.00 |     31 |    1 |          3.23
type_1_prey_26_8          |    10.00 |     20 |    1 |          5.00
type_1_prey_26_14         |    10.00 |     30 |    1 |          3.33
type_1_prey_27_2          |    10.00 |     16 |    1 |          6.25
type_1_prey_27_7          |    10.00 |     12 |    1 |          8.33
type_1_prey_29_6          |    10.00 |    144 |    1 |          0.69
type_1_prey_30_3          |    10.00 |     41 |    1 |          2.44
type_1_prey_30_6          |    10.00 |     17 |    1 |          5.88
type_1_prey_30_10         |    10.00 |    133 |    1 |          0.75
type_1_prey_31_0          |    10.00 |    104 |    1 |          0.96
type_1_prey_31_5          |    10.00 |     14 |    1 |          7.14
type_1_prey_33_2          |    10.00 |     56 |    1 |          1.79
type_1_prey_33_8          |    10.00 |     63 |    1 |          1.59
type_1_prey_33_13         |    10.00 |     38 |    1 |          2.63
type_1_prey_34_1          |    10.00 |    102 |    1 |          0.98
type_1_prey_35_12         |    10.00 |     29 |    1 |          3.45
type_1_prey_35_13         |    10.00 |    101 |    1 |          0.99
type_1_prey_36_0          |    10.00 |     22 |    1 |          4.55
type_1_prey_36_3          |    10.00 |    212 |    1 |          0.47
type_1_prey_36_7          |    10.00 |     35 |    1 |          2.86
type_1_prey_36_8          |    10.00 |     11 |    1 |          9.09
type_1_prey_39_1          |    10.00 |     73 |    1 |          1.37
type_1_prey_40_5          |    10.00 |    152 |    1 |          0.66
type_1_prey_41_2          |    10.00 |     31 |    1 |          3.23
type_1_prey_41_4          |    10.00 |     32 |    1 |          3.12
type_1_prey_44_3          |    10.00 |    169 |    1 |          0.59
type_1_prey_48_3          |    10.00 |     44 |    1 |          2.27
type_1_prey_0_1           |     0.00 |     12 |    0 |          0.00
type_1_prey_0_2           |     0.00 |      1 |    0 |          0.00
type_1_prey_0_4           |     0.00 |     10 |    0 |          0.00
type_1_prey_0_6           |     0.00 |      2 |    0 |          0.00
type_1_prey_0_7           |     0.00 |      2 |    0 |          0.00
type_1_prey_0_9           |     0.00 |     30 |    0 |          0.00
type_1_prey_1_1           |     0.00 |      3 |    0 |          0.00
type_1_prey_1_4           |     0.00 |      4 |    0 |          0.00
type_1_prey_1_6           |     0.00 |      7 |    0 |          0.00
type_1_prey_1_8           |     0.00 |      2 |    0 |          0.00
type_1_prey_1_12          |     0.00 |     45 |    0 |          0.00
type_1_prey_1_13          |     0.00 |      4 |    0 |          0.00
type_1_prey_1_14          |     0.00 |      7 |    0 |          0.00
type_1_prey_1_15          |     0.00 |      4 |    0 |          0.00
type_1_prey_1_17          |     0.00 |      8 |    0 |          0.00
type_1_prey_2_0           |     0.00 |    100 |    0 |          0.00
type_1_prey_2_1           |     0.00 |     11 |    0 |          0.00
type_1_prey_2_2           |     0.00 |     15 |    0 |          0.00
type_1_prey_2_3           |     0.00 |     15 |    0 |          0.00
type_1_prey_2_4           |     0.00 |      7 |    0 |          0.00
type_1_prey_2_6           |     0.00 |      5 |    0 |          0.00
type_1_prey_2_8           |     0.00 |     61 |    0 |          0.00
type_1_prey_2_10          |     0.00 |     23 |    0 |          0.00
type_1_prey_2_11          |     0.00 |      1 |    0 |          0.00
type_1_prey_2_12          |     0.00 |      3 |    0 |          0.00
type_1_prey_2_16          |     0.00 |      2 |    0 |          0.00
type_1_prey_2_17          |     0.00 |     18 |    0 |          0.00
type_1_prey_2_18          |     0.00 |     40 |    0 |          0.00
type_1_prey_2_19          |     0.00 |     21 |    0 |          0.00
type_1_prey_2_20          |     0.00 |     23 |    0 |          0.00
type_1_prey_2_21          |     0.00 |     61 |    0 |          0.00
type_1_prey_2_23          |     0.00 |     18 |    0 |          0.00
type_1_prey_2_24          |     0.00 |      4 |    0 |          0.00
type_1_prey_2_25          |     0.00 |      8 |    0 |          0.00
type_1_prey_3_1           |     0.00 |      2 |    0 |          0.00
type_1_prey_3_2           |     0.00 |    117 |    0 |          0.00
type_1_prey_3_3           |     0.00 |      7 |    0 |          0.00
type_1_prey_3_5           |     0.00 |     18 |    0 |          0.00
type_1_prey_3_6           |     0.00 |     61 |    0 |          0.00
type_1_prey_3_7           |     0.00 |     55 |    0 |          0.00
type_1_prey_3_8           |     0.00 |     61 |    0 |          0.00
type_1_prey_3_9           |     0.00 |     61 |    0 |          0.00
type_1_prey_3_10          |     0.00 |     27 |    0 |          0.00
type_1_prey_3_11          |     0.00 |     61 |    0 |          0.00
type_1_prey_3_12          |     0.00 |     69 |    0 |          0.00
type_1_prey_3_15          |     0.00 |      1 |    0 |          0.00
type_1_prey_3_16          |     0.00 |      1 |    0 |          0.00
type_1_prey_4_1           |     0.00 |    163 |    0 |          0.00
type_1_prey_4_2           |     0.00 |     61 |    0 |          0.00
type_1_prey_4_3           |     0.00 |     17 |    0 |          0.00
type_1_prey_4_5           |     0.00 |      4 |    0 |          0.00
type_1_prey_4_6           |     0.00 |     45 |    0 |          0.00
type_1_prey_4_8           |     0.00 |      8 |    0 |          0.00
type_1_prey_4_9           |     0.00 |     11 |    0 |          0.00
type_1_prey_4_10          |     0.00 |    166 |    0 |          0.00
type_1_prey_4_11          |     0.00 |     15 |    0 |          0.00
type_1_prey_4_12          |     0.00 |     18 |    0 |          0.00
type_1_prey_4_13          |     0.00 |     91 |    0 |          0.00
type_1_prey_4_14          |     0.00 |      5 |    0 |          0.00
type_1_prey_4_15          |     0.00 |     49 |    0 |          0.00
type_1_prey_4_16          |     0.00 |     13 |    0 |          0.00
type_1_prey_4_17          |     0.00 |      5 |    0 |          0.00
type_1_prey_4_18          |     0.00 |    152 |    0 |          0.00
type_1_prey_5_2           |     0.00 |      1 |    0 |          0.00
type_1_prey_5_3           |     0.00 |     19 |    0 |          0.00
type_1_prey_5_4           |     0.00 |     14 |    0 |          0.00
type_1_prey_5_7           |     0.00 |     31 |    0 |          0.00
type_1_prey_5_8           |     0.00 |     36 |    0 |          0.00
type_1_prey_5_9           |     0.00 |     61 |    0 |          0.00
type_1_prey_5_10          |     0.00 |     49 |    0 |          0.00
type_1_prey_5_11          |     0.00 |     11 |    0 |          0.00
type_1_prey_5_13          |     0.00 |     18 |    0 |          0.00
type_1_prey_5_14          |     0.00 |     22 |    0 |          0.00
type_1_prey_5_15          |     0.00 |      3 |    0 |          0.00
type_1_prey_5_18          |     0.00 |     19 |    0 |          0.00
type_1_prey_6_1           |     0.00 |     10 |    0 |          0.00
type_1_prey_6_2           |     0.00 |     35 |    0 |          0.00
type_1_prey_6_3           |     0.00 |     21 |    0 |          0.00
type_1_prey_6_5           |     0.00 |     96 |    0 |          0.00
type_1_prey_6_8           |     0.00 |     75 |    0 |          0.00
type_1_prey_6_9           |     0.00 |     29 |    0 |          0.00
type_1_prey_6_10          |     0.00 |     11 |    0 |          0.00
type_1_prey_6_11          |     0.00 |      6 |    0 |          0.00
