Total Reward: 7159.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_9_11          |    30.00 |     32 |    3 |          9.38
type_1_prey_10_0          |    30.00 |     17 |    3 |         17.65
type_1_prey_12_0          |    30.00 |     58 |    3 |          5.17
type_1_prey_12_2          |    30.00 |     49 |    3 |          6.12
type_1_prey_13_6          |    30.00 |     35 |    3 |          8.57
type_1_prey_13_12         |    30.00 |    116 |    3 |          2.59
type_1_prey_14_8          |    30.00 |     39 |    3 |          7.69
type_1_prey_15_6          |    30.00 |     31 |    3 |          9.68
type_1_prey_15_11         |    30.00 |     30 |    3 |         10.00
type_1_prey_19_1          |    30.00 |     84 |    3 |          3.57
type_1_prey_20_2          |    30.00 |    100 |    3 |          3.00
type_1_prey_21_0          |    30.00 |     55 |    3 |          5.45
type_1_prey_22_4          |    30.00 |     41 |    3 |          7.32
type_1_prey_29_2          |    30.00 |     41 |    3 |          7.32
type_1_prey_31_0          |    30.00 |     78 |    3 |          3.85
type_1_prey_32_0          |    30.00 |     65 |    3 |          4.62
type_1_prey_38_1          |    30.00 |    106 |    3 |          2.83
type_1_prey_47_0          |    30.00 |     67 |    3 |          4.48
type_1_prey_0_20          |    20.00 |     21 |    2 |          9.52
type_1_prey_0_21          |    20.00 |     27 |    2 |          7.41
type_1_prey_0_25          |    20.00 |     85 |    2 |          2.35
type_1_prey_0_31          |    20.00 |     23 |    2 |          8.70
type_1_prey_1_1           |    20.00 |     18 |    2 |         11.11
type_1_prey_1_14          |    20.00 |     33 |    2 |          6.06
type_1_prey_1_19          |    20.00 |     14 |    2 |         14.29
type_1_prey_3_20          |    20.00 |     32 |    2 |          6.25
type_1_prey_4_4           |    20.00 |     20 |    2 |         10.00
type_1_prey_4_27          |    20.00 |     15 |    2 |         13.33
type_1_prey_5_9           |    20.00 |     59 |    2 |          3.39
type_1_prey_5_10          |    20.00 |     32 |    2 |          6.25
type_1_prey_6_0           |    20.00 |     18 |    2 |         11.11
type_1_prey_6_3           |    20.00 |     44 |    2 |          4.55
type_1_prey_7_2           |    20.00 |     60 |    2 |          3.33
type_1_prey_7_8           |    20.00 |     65 |    2 |          3.08
type_1_prey_8_22          |    20.00 |     83 |    2 |          2.41
type_1_prey_9_5           |    20.00 |     23 |    2 |          8.70
type_1_prey_9_8           |    20.00 |     27 |    2 |          7.41
type_1_prey_9_10          |    20.00 |     20 |    2 |         10.00
type_1_prey_10_11         |    20.00 |     13 |    2 |         15.38
type_1_prey_11_0          |    20.00 |     20 |    2 |         10.00
type_1_prey_11_2          |    20.00 |     36 |    2 |          5.56
type_1_prey_12_11         |    20.00 |     30 |    2 |          6.67
type_1_prey_12_18         |    20.00 |    118 |    2 |          1.69
type_1_prey_14_4          |    20.00 |     65 |    2 |          3.08
type_1_prey_14_5          |    20.00 |     33 |    2 |          6.06
type_1_prey_14_11         |    20.00 |     14 |    2 |         14.29
type_1_prey_16_11         |    20.00 |     16 |    2 |         12.50
type_1_prey_17_0          |    20.00 |     69 |    2 |          2.90
type_1_prey_17_4          |    20.00 |     50 |    2 |          4.00
type_1_prey_18_4          |    20.00 |     23 |    2 |          8.70
type_1_prey_18_5          |    20.00 |     78 |    2 |          2.56
type_1_prey_18_6          |    20.00 |     52 |    2 |          3.85
type_1_prey_18_8          |    20.00 |     41 |    2 |          4.88
type_1_prey_21_1          |    20.00 |     61 |    2 |          3.28
type_1_prey_25_2          |    20.00 |     49 |    2 |          4.08
type_1_prey_26_2          |    20.00 |    148 |    2 |          1.35
type_1_prey_27_1          |    20.00 |     34 |    2 |          5.88
type_1_prey_27_2          |    20.00 |     55 |    2 |          3.64
type_1_prey_32_1          |    20.00 |     45 |    2 |          4.44
type_1_prey_41_0          |    20.00 |    146 |    2 |          1.37
type_1_prey_0_0           |    10.00 |      6 |    1 |         16.67
type_1_prey_0_14          |    10.00 |     39 |    1 |          2.56
type_1_prey_0_15          |    10.00 |     12 |    1 |          8.33
type_1_prey_0_23          |    10.00 |     12 |    1 |          8.33
type_1_prey_0_35          |    10.00 |     24 |    1 |          4.17
type_1_prey_1_12          |    10.00 |     27 |    1 |          3.70
type_1_prey_1_13          |    10.00 |      8 |    1 |         12.50
type_1_prey_1_18          |    10.00 |     29 |    1 |          3.45
type_1_prey_1_21          |    10.00 |     18 |    1 |          5.56
type_1_prey_1_27          |    10.00 |     25 |    1 |          4.00
type_1_prey_2_9           |    10.00 |     11 |    1 |          9.09
type_1_prey_2_13          |    10.00 |     22 |    1 |          4.55
type_1_prey_2_14          |    10.00 |     44 |    1 |          2.27
type_1_prey_2_21          |    10.00 |     12 |    1 |          8.33
type_1_prey_3_0           |    10.00 |     26 |    1 |          3.85
type_1_prey_3_2           |    10.00 |     25 |    1 |          4.00
type_1_prey_3_11          |    10.00 |     52 |    1 |          1.92
type_1_prey_3_16          |    10.00 |     14 |    1 |          7.14
type_1_prey_3_22          |    10.00 |     21 |    1 |          4.76
type_1_prey_3_30          |    10.00 |     19 |    1 |          5.26
type_1_prey_3_34          |    10.00 |     46 |    1 |          2.17
type_1_prey_4_8           |    10.00 |     72 |    1 |          1.39
type_1_prey_4_9           |    10.00 |     11 |    1 |          9.09
type_1_prey_4_13          |    10.00 |     13 |    1 |          7.69
type_1_prey_4_15          |    10.00 |     20 |    1 |          5.00
type_1_prey_4_23          |    10.00 |     23 |    1 |          4.35
type_1_prey_4_30          |    10.00 |    110 |    1 |          0.91
type_1_prey_5_0           |    10.00 |     45 |    1 |          2.22
type_1_prey_5_4           |    10.00 |     62 |    1 |          1.61
type_1_prey_5_22          |    10.00 |      8 |    1 |         12.50
type_1_prey_6_7           |    10.00 |     75 |    1 |          1.33
type_1_prey_6_9           |    10.00 |    168 |    1 |          0.60
type_1_prey_7_5           |    10.00 |     64 |    1 |          1.56
type_1_prey_7_7           |    10.00 |     11 |    1 |          9.09
type_1_prey_7_12          |    10.00 |     14 |    1 |          7.14
type_1_prey_7_14          |    10.00 |     39 |    1 |          2.56
type_1_prey_7_15          |    10.00 |    132 |    1 |          0.76
type_1_prey_7_19          |    10.00 |     32 |    1 |          3.12
type_1_prey_8_7           |    10.00 |     12 |    1 |          8.33
type_1_prey_8_11          |    10.00 |     23 |    1 |          4.35
type_1_prey_8_19          |    10.00 |     53 |    1 |          1.89
type_1_prey_8_20          |    10.00 |     37 |    1 |          2.70
type_1_prey_8_26          |    10.00 |     15 |    1 |          6.67
type_1_prey_9_0           |    10.00 |     58 |    1 |          1.72
type_1_prey_10_5          |    10.00 |     14 |    1 |          7.14
type_1_prey_10_7          |    10.00 |     14 |    1 |          7.14
type_1_prey_10_8          |    10.00 |     14 |    1 |          7.14
type_1_prey_10_16         |    10.00 |     36 |    1 |          2.78
type_1_prey_10_19         |    10.00 |     54 |    1 |          1.85
type_1_prey_10_21         |    10.00 |     41 |    1 |          2.44
type_1_prey_12_9          |    10.00 |     71 |    1 |          1.41
type_1_prey_12_10         |    10.00 |     27 |    1 |          3.70
type_1_prey_13_1          |    10.00 |     22 |    1 |          4.55
type_1_prey_13_5          |    10.00 |     42 |    1 |          2.38
type_1_prey_14_9          |    10.00 |     38 |    1 |          2.63
type_1_prey_15_1          |    10.00 |     76 |    1 |          1.32
type_1_prey_16_5          |    10.00 |    132 |    1 |          0.76
type_1_prey_16_8          |    10.00 |     27 |    1 |          3.70
type_1_prey_17_1          |    10.00 |    136 |    1 |          0.74
type_1_prey_18_2          |    10.00 |     40 |    1 |          2.50
type_1_prey_19_2          |    10.00 |     32 |    1 |          3.12
type_1_prey_19_5          |    10.00 |     12 |    1 |          8.33
type_1_prey_20_0          |    10.00 |     36 |    1 |          2.78
type_1_prey_20_4          |    10.00 |     41 |    1 |          2.44
type_1_prey_21_6          |    10.00 |     15 |    1 |          6.67
type_1_prey_21_12         |    10.00 |     16 |    1 |          6.25
type_1_prey_22_0          |    10.00 |     64 |    1 |          1.56
type_1_prey_23_1          |    10.00 |     21 |    1 |          4.76
type_1_prey_23_5          |    10.00 |     16 |    1 |          6.25
type_1_prey_23_8          |    10.00 |     19 |    1 |          5.26
type_1_prey_25_7          |    10.00 |     58 |    1 |          1.72
type_1_prey_26_1          |    10.00 |     50 |    1 |          2.00
type_1_prey_26_3          |    10.00 |     26 |    1 |          3.85
type_1_prey_26_5          |    10.00 |     53 |    1 |          1.89
type_1_prey_27_0          |    10.00 |     28 |    1 |          3.57
type_1_prey_29_0          |    10.00 |     42 |    1 |          2.38
type_1_prey_29_4          |    10.00 |     71 |    1 |          1.41
type_1_prey_29_5          |    10.00 |     54 |    1 |          1.85
type_1_prey_34_0          |    10.00 |     55 |    1 |          1.82
type_1_prey_34_1          |    10.00 |     64 |    1 |          1.56
type_1_prey_36_1          |    10.00 |     58 |    1 |          1.72
type_1_prey_42_0          |    10.00 |     71 |    1 |          1.41
type_1_prey_0_1           |     0.00 |     96 |    0 |          0.00
type_1_prey_0_2           |     0.00 |      9 |    0 |          0.00
type_1_prey_0_3           |     0.00 |      1 |    0 |          0.00
type_1_prey_0_4           |     0.00 |     21 |    0 |          0.00
type_1_prey_0_6           |     0.00 |     10 |    0 |          0.00
type_1_prey_0_7           |     0.00 |     56 |    0 |          0.00
type_1_prey_0_8           |     0.00 |      3 |    0 |          0.00
type_1_prey_0_9           |     0.00 |     25 |    0 |          0.00
type_1_prey_0_10          |     0.00 |      1 |    0 |          0.00
type_1_prey_0_11          |     0.00 |     34 |    0 |          0.00
type_1_prey_0_12          |     0.00 |      7 |    0 |          0.00
type_1_prey_0_13          |     0.00 |     44 |    0 |          0.00
type_1_prey_0_17          |     0.00 |      3 |    0 |          0.00
type_1_prey_0_18          |     0.00 |      2 |    0 |          0.00
type_1_prey_0_19          |     0.00 |     11 |    0 |          0.00
type_1_prey_0_22          |     0.00 |      9 |    0 |          0.00
type_1_prey_0_26          |     0.00 |      2 |    0 |          0.00
type_1_prey_0_27          |     0.00 |     12 |    0 |          0.00
type_1_prey_0_28          |     0.00 |      1 |    0 |          0.00
type_1_prey_0_29          |     0.00 |      4 |    0 |          0.00
type_1_prey_0_32          |     0.00 |     85 |    0 |          0.00
type_1_prey_0_33          |     0.00 |      5 |    0 |          0.00
type_1_prey_0_34          |     0.00 |     54 |    0 |          0.00
type_1_prey_1_0           |     0.00 |     31 |    0 |          0.00
type_1_prey_1_2           |     0.00 |     19 |    0 |          0.00
type_1_prey_1_3           |     0.00 |      9 |    0 |          0.00
type_1_prey_1_4           |     0.00 |      3 |    0 |          0.00
type_1_prey_1_5           |     0.00 |      7 |    0 |          0.00
type_1_prey_1_6           |     0.00 |     62 |    0 |          0.00
type_1_prey_1_7           |     0.00 |     83 |    0 |          0.00
type_1_prey_1_8           |     0.00 |     33 |    0 |          0.00
type_1_prey_1_9           |     0.00 |      4 |    0 |          0.00
type_1_prey_1_10          |     0.00 |      1 |    0 |          0.00
type_1_prey_1_11          |     0.00 |      4 |    0 |          0.00
type_1_prey_1_15          |     0.00 |      2 |    0 |          0.00
type_1_prey_1_16          |     0.00 |     12 |    0 |          0.00
type_1_prey_1_20          |     0.00 |     68 |    0 |          0.00
type_1_prey_1_22          |     0.00 |     52 |    0 |          0.00
type_1_prey_1_23          |     0.00 |     67 |    0 |          0.00
type_1_prey_1_24          |     0.00 |     28 |    0 |          0.00
type_1_prey_1_25          |     0.00 |     23 |    0 |          0.00
type_1_prey_1_28          |     0.00 |     20 |    0 |          0.00
type_1_prey_1_29          |     0.00 |      1 |    0 |          0.00
type_1_prey_2_1           |     0.00 |      9 |    0 |          0.00
type_1_prey_2_2           |     0.00 |     14 |    0 |          0.00
type_1_prey_2_3           |     0.00 |      6 |    0 |          0.00
type_1_prey_2_4           |     0.00 |      9 |    0 |          0.00
type_1_prey_2_5           |     0.00 |      4 |    0 |          0.00
type_1_prey_2_6           |     0.00 |      1 |    0 |          0.00
type_1_prey_2_7           |     0.00 |    138 |    0 |          0.00
type_1_prey_2_8           |     0.00 |      3 |    0 |          0.00
type_1_prey_2_10          |     0.00 |     35 |    0 |          0.00
type_1_prey_2_11          |     0.00 |     14 |    0 |          0.00
type_1_prey_2_15          |     0.00 |      2 |    0 |          0.00
type_1_prey_2_16          |     0.00 |      5 |    0 |          0.00
type_1_prey_2_17          |     0.00 |      8 |    0 |          0.00
type_1_prey_2_20          |     0.00 |    167 |    0 |          0.00
type_1_prey_2_23          |     0.00 |     42 |    0 |          0.00
type_1_prey_2_25          |     0.00 |      2 |    0 |          0.00
type_1_prey_3_4           |     0.00 |     30 |    0 |          0.00
type_1_prey_3_5           |     0.00 |     29 |    0 |          0.00
type_1_prey_3_6           |     0.00 |      1 |    0 |          0.00
type_1_prey_3_7           |     0.00 |      7 |    0 |          0.00
type_1_prey_3_9           |     0.00 |      5 |    0 |          0.00
type_1_prey_3_12          |     0.00 |      4 |    0 |          0.00
type_1_prey_3_13          |     0.00 |     11 |    0 |          0.00
type_1_prey_3_14          |     0.00 |      5 |    0 |          0.00
type_1_prey_3_15          |     0.00 |      1 |    0 |          0.00
type_1_prey_3_17          |     0.00 |     15 |    0 |          0.00
type_1_prey_3_18          |     0.00 |      3 |    0 |          0.00
type_1_prey_3_19          |     0.00 |      1 |    0 |          0.00
type_1_prey_3_23          |     0.00 |      3 |    0 |          0.00
type_1_prey_3_24          |     0.00 |     53 |    0 |          0.00
type_1_prey_3_25          |     0.00 |      9 |    0 |          0.00
type_1_prey_3_26          |     0.00 |     14 |    0 |          0.00
type_1_prey_3_27          |     0.00 |     14 |    0 |          0.00
type_1_prey_3_28          |     0.00 |     43 |    0 |          0.00
type_1_prey_3_29          |     0.00 |      1 |    0 |          0.00
type_1_prey_3_31          |     0.00 |     36 |    0 |          0.00
type_1_prey_3_32          |     0.00 |     61 |    0 |          0.00
type_1_prey_3_35          |     0.00 |     15 |    0 |          0.00
type_1_prey_3_36          |     0.00 |     25 |    0 |          0.00
type_1_prey_4_0           |     0.00 |      1 |    0 |          0.00
type_1_prey_4_2           |     0.00 |     12 |    0 |          0.00
type_1_prey_4_3           |     0.00 |      2 |    0 |          0.00
type_1_prey_4_5           |     0.00 |      9 |    0 |          0.00
type_1_prey_4_7           |     0.00 |      7 |    0 |          0.00
type_1_prey_4_11          |     0.00 |     12 |    0 |          0.00
type_1_prey_4_12          |     0.00 |     11 |    0 |          0.00
type_1_prey_4_17          |     0.00 |      2 |    0 |          0.00
type_1_prey_4_18          |     0.00 |     12 |    0 |          0.00
type_1_prey_4_19          |     0.00 |      7 |    0 |          0.00
type_1_prey_4_20          |     0.00 |      6 |    0 |          0.00
type_1_prey_4_22          |     0.00 |      8 |    0 |          0.00
type_1_prey_4_24          |     0.00 |     79 |    0 |          0.00
type_1_prey_4_25          |     0.00 |      1 |    0 |          0.00
type_1_prey_4_26          |     0.00 |      3 |    0 |          0.00
type_1_prey_4_28          |     0.00 |      6 |    0 |          0.00
type_1_prey_4_29          |     0.00 |      7 |    0 |          0.00
type_1_prey_4_31          |     0.00 |     18 |    0 |          0.00
type_1_prey_4_32          |     0.00 |     45 |    0 |          0.00
type_1_prey_4_33          |     0.00 |      1 |    0 |          0.00
type_1_prey_5_1           |     0.00 |     25 |    0 |          0.00
type_1_prey_5_2           |     0.00 |      9 |    0 |          0.00
type_1_prey_5_3           |     0.00 |     24 |    0 |          0.00
type_1_prey_5_5           |     0.00 |      3 |    0 |          0.00
type_1_prey_5_6           |     0.00 |     43 |    0 |          0.00
type_1_prey_5_8           |     0.00 |      2 |    0 |          0.00
type_1_prey_5_11          |     0.00 |     94 |    0 |          0.00
type_1_prey_5_12          |     0.00 |      2 |    0 |          0.00
type_1_prey_5_13          |     0.00 |     10 |    0 |          0.00
type_1_prey_5_15          |     0.00 |      6 |    0 |          0.00
type_1_prey_5_16          |     0.00 |      6 |    0 |          0.00
type_1_prey_5_17          |     0.00 |     12 |    0 |          0.00
type_1_prey_5_19          |     0.00 |     62 |    0 |          0.00
type_1_prey_5_20          |     0.00 |     10 |    0 |          0.00
type_1_prey_5_21          |     0.00 |     12 |    0 |          0.00
type_1_prey_5_23          |     0.00 |     20 |    0 |          0.00
type_1_prey_6_1           |     0.00 |      1 |    0 |          0.00
type_1_prey_6_2           |     0.00 |     40 |    0 |          0.00
type_1_prey_6_4           |     0.00 |     64 |    0 |          0.00
type_1_prey_6_5           |     0.00 |      5 |    0 |          0.00
type_1_prey_6_6           |     0.00 |     54 |    0 |          0.00
type_1_prey_6_11          |     0.00 |     59 |    0 |          0.00
type_1_prey_6_12          |     0.00 |      1 |    0 |          0.00
type_1_prey_6_13          |     0.00 |     12 |    0 |          0.00
type_1_prey_6_14          |     0.00 |      3 |    0 |          0.00
type_1_prey_6_15          |     0.00 |     14 |    0 |          0.00
type_1_prey_6_17          |     0.00 |     10 |    0 |          0.00
type_1_prey_6_18          |     0.00 |     13 |    0 |          0.00
type_1_prey_6_19          |     0.00 |      6 |    0 |          0.00
type_1_prey_6_20          |     0.00 |      1 |    0 |          0.00
type_1_prey_6_21          |     0.00 |     10 |    0 |          0.00
type_1_prey_7_1           |     0.00 |      3 |    0 |          0.00
type_1_prey_7_4           |     0.00 |      3 |    0 |          0.00
type_1_prey_7_6           |     0.00 |     26 |    0 |          0.00
type_1_prey_7_9           |     0.00 |      5 |    0 |          0.00
type_1_prey_7_11          |     0.00 |      1 |    0 |          0.00
type_1_prey_7_13          |     0.00 |      1 |    0 |          0.00
type_1_prey_7_17          |     0.00 |     22 |    0 |          0.00
type_1_prey_7_18          |     0.00 |    100 |    0 |          0.00
type_1_prey_8_1           |     0.00 |     16 |    0 |          0.00
type_1_prey_8_3           |     0.00 |      6 |    0 |          0.00
type_1_prey_8_4           |     0.00 |     11 |    0 |          0.00
type_1_prey_8_5           |     0.00 |     32 |    0 |          0.00
type_1_prey_8_6           |     0.00 |     49 |    0 |          0.00
type_1_prey_8_8           |     0.00 |      2 |    0 |          0.00
type_1_prey_8_9           |     0.00 |      7 |    0 |          0.00
type_1_prey_8_10          |     0.00 |      1 |    0 |          0.00
type_1_prey_8_12          |     0.00 |      8 |    0 |          0.00
type_1_prey_8_13          |     0.00 |     15 |    0 |          0.00
type_1_prey_8_14          |     0.00 |      7 |    0 |          0.00
type_1_prey_8_15          |     0.00 |      2 |    0 |          0.00
type_1_prey_8_17          |     0.00 |     17 |    0 |          0.00
type_1_prey_8_18          |     0.00 |     11 |    0 |          0.00
type_1_prey_8_21          |     0.00 |     11 |    0 |          0.00
type_1_prey_8_23          |     0.00 |      3 |    0 |          0.00
type_1_prey_8_24          |     0.00 |      2 |    0 |          0.00
type_1_prey_8_25          |     0.00 |      5 |    0 |          0.00
type_1_prey_9_1           |     0.00 |     26 |    0 |          0.00
type_1_prey_9_2           |     0.00 |    143 |    0 |          0.00
type_1_prey_9_3           |     0.00 |     10 |    0 |          0.00
type_1_prey_9_4           |     0.00 |     17 |    0 |          0.00
type_1_prey_9_7           |     0.00 |      1 |    0 |          0.00
type_1_prey_9_9           |     0.00 |      7 |    0 |          0.00
type_1_prey_9_12          |     0.00 |    103 |    0 |          0.00
type_1_prey_9_13          |     0.00 |      2 |    0 |          0.00
type_1_prey_9_15          |     0.00 |     37 |    0 |          0.00
type_1_prey_10_2          |     0.00 |     44 |    0 |          0.00
type_1_prey_10_3          |     0.00 |     13 |    0 |          0.00
type_1_prey_10_4          |     0.00 |     93 |    0 |          0.00
type_1_prey_10_6          |     0.00 |      4 |    0 |          0.00
type_1_prey_10_9          |     0.00 |     27 |    0 |          0.00
type_1_prey_10_10         |     0.00 |     13 |    0 |          0.00
type_1_prey_10_12         |     0.00 |      5 |    0 |          0.00
type_1_prey_10_13         |     0.00 |      5 |    0 |          0.00
type_1_prey_10_17         |     0.00 |      3 |    0 |          0.00
type_1_prey_10_18         |     0.00 |      2 |    0 |          0.00
type_1_prey_10_20         |     0.00 |     47 |    0 |          0.00
type_1_prey_11_1          |     0.00 |     27 |    0 |          0.00
type_1_prey_11_4          |     0.00 |      9 |    0 |          0.00
type_1_prey_11_6          |     0.00 |     42 |    0 |          0.00
type_1_prey_11_7          |     0.00 |      2 |    0 |          0.00
type_1_prey_11_8          |     0.00 |      3 |    0 |          0.00
type_1_prey_11_9          |     0.00 |      3 |    0 |          0.00
type_1_prey_11_10         |     0.00 |     14 |    0 |          0.00
type_1_prey_11_11         |     0.00 |     10 |    0 |          0.00
type_1_prey_11_12         |     0.00 |      1 |    0 |          0.00
type_1_prey_11_13         |     0.00 |     18 |    0 |          0.00
type_1_prey_11_16         |     0.00 |      4 |    0 |          0.00
type_1_prey_12_1          |     0.00 |     13 |    0 |          0.00
type_1_prey_12_3          |     0.00 |     77 |    0 |          0.00
type_1_prey_12_4          |     0.00 |      6 |    0 |          0.00
type_1_prey_12_5          |     0.00 |     13 |    0 |          0.00
type_1_prey_12_6          |     0.00 |      3 |    0 |          0.00
type_1_prey_12_7          |     0.00 |     14 |    0 |          0.00
type_1_prey_12_8          |     0.00 |      6 |    0 |          0.00
type_1_prey_12_13         |     0.00 |     37 |    0 |          0.00
type_1_prey_12_14         |     0.00 |      1 |    0 |          0.00
type_1_prey_12_16         |     0.00 |      7 |    0 |          0.00
type_1_prey_12_17         |     0.00 |      1 |    0 |          0.00
type_1_prey_13_0          |     0.00 |     35 |    0 |          0.00
type_1_prey_13_2          |     0.00 |     80 |    0 |          0.00
type_1_prey_13_3          |     0.00 |      1 |    0 |          0.00
type_1_prey_13_4          |     0.00 |     84 |    0 |          0.00
type_1_prey_13_7          |     0.00 |      6 |    0 |          0.00
type_1_prey_13_8          |     0.00 |      9 |    0 |          0.00
type_1_prey_13_9          |     0.00 |     17 |    0 |          0.00
type_1_prey_13_10         |     0.00 |      6 |    0 |          0.00
type_1_prey_13_11         |     0.00 |    112 |    0 |          0.00
type_1_prey_13_13         |     0.00 |      8 |    0 |          0.00
type_1_prey_14_0          |     0.00 |     60 |    0 |          0.00
type_1_prey_14_2          |     0.00 |     26 |    0 |          0.00
type_1_prey_14_3          |     0.00 |      6 |    0 |          0.00
type_1_prey_14_6          |     0.00 |     20 |    0 |          0.00
type_1_prey_14_7          |     0.00 |      1 |    0 |          0.00
type_1_prey_15_0          |     0.00 |     68 |    0 |          0.00
type_1_prey_15_2          |     0.00 |     48 |    0 |          0.00
type_1_prey_15_3          |     0.00 |      5 |    0 |          0.00
type_1_prey_15_4          |     0.00 |      3 |    0 |          0.00
type_1_prey_15_5          |     0.00 |     32 |    0 |          0.00
type_1_prey_15_7          |     0.00 |      6 |    0 |          0.00
type_1_prey_15_8          |     0.00 |      8 |    0 |          0.00
type_1_prey_15_9          |     0.00 |     13 |    0 |          0.00
type_1_prey_15_10         |     0.00 |     82 |    0 |          0.00
type_1_prey_15_12         |     0.00 |      1 |    0 |          0.00
type_1_prey_15_13         |     0.00 |     50 |    0 |          0.00
type_1_prey_16_0          |     0.00 |     20 |    0 |          0.00
type_1_prey_16_1          |     0.00 |      1 |    0 |          0.00
type_1_prey_16_2          |     0.00 |      6 |    0 |          0.00
type_1_prey_16_3          |     0.00 |     12 |    0 |          0.00
type_1_prey_16_4          |     0.00 |     24 |    0 |          0.00
