Total Reward: 7420.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_22_0      |    10.00 |    107 |    1 |          0.93
type_1_predator_0_1       |     0.00 |     53 |    0 |          0.00
type_1_predator_0_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_0_3       |     0.00 |    103 |    0 |          0.00
type_1_predator_0_4       |     0.00 |    139 |    0 |          0.00
type_1_predator_0_5       |     0.00 |     62 |    0 |          0.00
type_1_predator_1_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_1_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_1_5       |     0.00 |     59 |    0 |          0.00
type_1_predator_1_6       |     0.00 |     34 |    0 |          0.00
type_1_predator_1_8       |     0.00 |     52 |    0 |          0.00
type_1_predator_1_9       |     0.00 |     24 |    0 |          0.00
type_1_predator_2_0       |     0.00 |     70 |    0 |          0.00
type_1_predator_2_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_2_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_2_3       |     0.00 |    101 |    0 |          0.00
type_1_predator_2_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_2_6       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_6       |     0.00 |     54 |    0 |          0.00
type_1_predator_3_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_9       |     0.00 |     10 |    0 |          0.00
type_1_predator_4_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_4_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_5_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_2       |     0.00 |     83 |    0 |          0.00
type_1_predator_5_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_6       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_8       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_9       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_11      |     0.00 |     34 |    0 |          0.00
type_1_predator_6_0       |     0.00 |    129 |    0 |          0.00
type_1_predator_6_1       |     0.00 |    126 |    0 |          0.00
type_1_predator_6_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_4       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_6       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_8       |     0.00 |    187 |    0 |          0.00
type_1_predator_6_9       |     0.00 |     34 |    0 |          0.00
type_1_predator_7_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_7_4       |     0.00 |      8 |    0 |          0.00
type_1_predator_8_0       |     0.00 |     52 |    0 |          0.00
type_1_predator_8_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_8_2       |     0.00 |    166 |    0 |          0.00
type_1_predator_8_4       |     0.00 |    117 |    0 |          0.00
type_1_predator_8_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_8_6       |     0.00 |     34 |    0 |          0.00
type_1_predator_8_8       |     0.00 |     68 |    0 |          0.00
type_1_predator_8_9       |     0.00 |     49 |    0 |          0.00
type_1_predator_9_0       |     0.00 |    165 |    0 |          0.00
type_1_predator_9_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_5       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_6       |     0.00 |     88 |    0 |          0.00
type_1_predator_9_7       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_8       |     0.00 |    116 |    0 |          0.00
type_1_predator_10_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_10_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_10_3      |     0.00 |    126 |    0 |          0.00
type_1_predator_10_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_10_6      |     0.00 |     34 |    0 |          0.00
type_1_predator_10_7      |     0.00 |     34 |    0 |          0.00
type_1_predator_11_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_11_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_11_3      |     0.00 |     69 |    0 |          0.00
type_1_predator_11_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_11_5      |     0.00 |     83 |    0 |          0.00
type_1_predator_11_6      |     0.00 |     34 |    0 |          0.00
type_1_predator_11_8      |     0.00 |     34 |    0 |          0.00
type_1_predator_11_9      |     0.00 |     34 |    0 |          0.00
type_1_predator_11_10     |     0.00 |     34 |    0 |          0.00
type_1_predator_12_1      |     0.00 |    113 |    0 |          0.00
type_1_predator_12_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_12_3      |     0.00 |     81 |    0 |          0.00
type_1_predator_13_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_13_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_13_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_13_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_13_6      |     0.00 |     69 |    0 |          0.00
type_1_predator_14_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_14_1      |     0.00 |    105 |    0 |          0.00
type_1_predator_14_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_14_4      |     0.00 |     57 |    0 |          0.00
type_1_predator_14_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_14_6      |     0.00 |     34 |    0 |          0.00
type_1_predator_14_7      |     0.00 |     34 |    0 |          0.00
type_1_predator_14_9      |     0.00 |     34 |    0 |          0.00
type_1_predator_15_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_15_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_15_3      |     0.00 |     98 |    0 |          0.00
type_1_predator_16_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_16_1      |     0.00 |     64 |    0 |          0.00
type_1_predator_16_3      |     0.00 |     52 |    0 |          0.00
type_1_predator_16_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_16_6      |     0.00 |     34 |    0 |          0.00
type_1_predator_16_8      |     0.00 |     53 |    0 |          0.00
type_1_predator_16_9      |     0.00 |     34 |    0 |          0.00
type_1_predator_17_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_17_1      |     0.00 |     53 |    0 |          0.00
type_1_predator_17_2      |     0.00 |     54 |    0 |          0.00
type_1_predator_17_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_17_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_17_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_17_6      |     0.00 |     34 |    0 |          0.00
type_1_predator_17_8      |     0.00 |     34 |    0 |          0.00
type_1_predator_18_2      |     0.00 |     78 |    0 |          0.00
type_1_predator_18_3      |     0.00 |     34 |    0 |          0.00
type_1_predator_19_0      |     0.00 |    194 |    0 |          0.00
type_1_predator_19_3      |     0.00 |     72 |    0 |          0.00
type_1_predator_19_4      |     0.00 |     34 |    0 |          0.00
type_1_predator_19_5      |     0.00 |     34 |    0 |          0.00
type_1_predator_19_6      |     0.00 |    108 |    0 |          0.00
type_1_predator_20_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_20_1      |     0.00 |     89 |    0 |          0.00
type_1_predator_20_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_20_3      |     0.00 |     63 |    0 |          0.00
type_1_predator_21_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_21_2      |     0.00 |     50 |    0 |          0.00
type_1_predator_22_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_22_2      |     0.00 |     44 |    0 |          0.00
type_1_predator_23_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_23_1      |     0.00 |     39 |    0 |          0.00
type_1_predator_23_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_24_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_24_1      |     0.00 |     34 |    0 |          0.00
(Averages)                |     9.45 |   94.9 | 0.95 |          0.46

## Type 1 Prey ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_13_11         |   200.00 |    262 |   20 |          7.63
type_1_prey_0_15          |   120.00 |     81 |   12 |         14.81
type_1_prey_2_3           |   120.00 |    146 |   12 |          8.22
type_1_prey_7_19          |   100.00 |    100 |   10 |         10.00
type_1_prey_11_3          |   100.00 |    146 |   10 |          6.85
type_1_prey_2_8           |    80.00 |    128 |    8 |          6.25
type_1_prey_3_7           |    70.00 |    125 |    7 |          5.60
type_1_prey_3_24          |    70.00 |    125 |    7 |          5.60
type_1_prey_5_7           |    70.00 |     90 |    7 |          7.78
type_1_prey_17_10         |    70.00 |     95 |    7 |          7.37
type_1_prey_0_1           |    60.00 |     56 |    6 |         10.71
type_1_prey_1_1           |    60.00 |     30 |    6 |         20.00
type_1_prey_1_5           |    60.00 |    170 |    6 |          3.53
type_1_prey_5_17          |    60.00 |     66 |    6 |          9.09
type_1_prey_6_18          |    60.00 |     68 |    6 |          8.82
type_1_prey_10_0          |    60.00 |     53 |    6 |         11.32
type_1_prey_11_11         |    60.00 |     71 |    6 |          8.45
type_1_prey_16_13         |    60.00 |     77 |    6 |          7.79
type_1_prey_6_9           |    50.00 |    129 |    5 |          3.88
type_1_prey_6_16          |    50.00 |     96 |    5 |          5.21
type_1_prey_6_27          |    50.00 |     93 |    5 |          5.38
type_1_prey_7_0           |    50.00 |     62 |    5 |          8.06
type_1_prey_8_33          |    50.00 |    112 |    5 |          4.46
type_1_prey_9_4           |    50.00 |     59 |    5 |          8.47
type_1_prey_9_19          |    50.00 |    123 |    5 |          4.07
type_1_prey_11_15         |    50.00 |     83 |    5 |          6.02
type_1_prey_13_0          |    50.00 |     73 |    5 |          6.85
type_1_prey_13_19         |    50.00 |     54 |    5 |          9.26
type_1_prey_15_3          |    50.00 |    158 |    5 |          3.16
type_1_prey_15_4          |    50.00 |     78 |    5 |          6.41
type_1_prey_19_3          |    50.00 |     51 |    5 |          9.80
type_1_prey_20_12         |    50.00 |     66 |    5 |          7.58
type_1_prey_22_1          |    50.00 |     73 |    5 |          6.85
type_1_prey_0_20          |    40.00 |     66 |    4 |          6.06
type_1_prey_1_0           |    40.00 |     60 |    4 |          6.67
type_1_prey_1_29          |    40.00 |     36 |    4 |         11.11
type_1_prey_3_0           |    40.00 |     15 |    4 |         26.67
type_1_prey_3_25          |    40.00 |     78 |    4 |          5.13
type_1_prey_3_31          |    40.00 |     42 |    4 |          9.52
type_1_prey_5_0           |    40.00 |     48 |    4 |          8.33
type_1_prey_8_29          |    40.00 |     47 |    4 |          8.51
type_1_prey_11_4          |    40.00 |     66 |    4 |          6.06
type_1_prey_15_6          |    40.00 |     48 |    4 |          8.33
type_1_prey_16_4          |    40.00 |     96 |    4 |          4.17
type_1_prey_17_0          |    40.00 |     57 |    4 |          7.02
type_1_prey_19_4          |    40.00 |     75 |    4 |          5.33
type_1_prey_21_0          |    40.00 |     33 |    4 |         12.12
type_1_prey_22_3          |    40.00 |     52 |    4 |          7.69
type_1_prey_23_9          |    40.00 |     27 |    4 |         14.81
type_1_prey_0_2           |    30.00 |     68 |    3 |          4.41
type_1_prey_0_5           |    30.00 |    229 |    3 |          1.31
type_1_prey_1_3           |    30.00 |     70 |    3 |          4.29
type_1_prey_1_12          |    30.00 |     32 |    3 |          9.38
type_1_prey_1_18          |    30.00 |     69 |    3 |          4.35
type_1_prey_2_12          |    30.00 |    109 |    3 |          2.75
type_1_prey_4_0           |    30.00 |      8 |    3 |         37.50
type_1_prey_4_15          |    30.00 |     49 |    3 |          6.12
type_1_prey_4_16          |    30.00 |    170 |    3 |          1.76
type_1_prey_4_22          |    30.00 |     72 |    3 |          4.17
type_1_prey_5_8           |    30.00 |     62 |    3 |          4.84
type_1_prey_5_14          |    30.00 |     53 |    3 |          5.66
type_1_prey_6_7           |    30.00 |     24 |    3 |         12.50
type_1_prey_6_11          |    30.00 |    114 |    3 |          2.63
type_1_prey_6_25          |    30.00 |     55 |    3 |          5.45
type_1_prey_7_18          |    30.00 |     81 |    3 |          3.70
type_1_prey_8_6           |    30.00 |     72 |    3 |          4.17
type_1_prey_8_24          |    30.00 |     45 |    3 |          6.67
type_1_prey_9_0           |    30.00 |     15 |    3 |         20.00
type_1_prey_9_5           |    30.00 |     50 |    3 |          6.00
type_1_prey_10_16         |    30.00 |     37 |    3 |          8.11
type_1_prey_10_22         |    30.00 |     21 |    3 |         14.29
type_1_prey_11_0          |    30.00 |     32 |    3 |          9.38
type_1_prey_12_0          |    30.00 |     18 |    3 |         16.67
type_1_prey_12_15         |    30.00 |     29 |    3 |         10.34
type_1_prey_12_17         |    30.00 |     49 |    3 |          6.12
type_1_prey_12_18         |    30.00 |     75 |    3 |          4.00
type_1_prey_13_4          |    30.00 |     96 |    3 |          3.12
type_1_prey_15_15         |    30.00 |    101 |    3 |          2.97
type_1_prey_16_15         |    30.00 |     66 |    3 |          4.55
type_1_prey_17_2          |    30.00 |     85 |    3 |          3.53
type_1_prey_17_16         |    30.00 |     44 |    3 |          6.82
type_1_prey_18_5          |    30.00 |     72 |    3 |          4.17
type_1_prey_18_12         |    30.00 |     34 |    3 |          8.82
type_1_prey_20_4          |    30.00 |     57 |    3 |          5.26
type_1_prey_21_11         |    30.00 |     82 |    3 |          3.66
type_1_prey_32_0          |    30.00 |    102 |    3 |          2.94
type_1_prey_0_3           |    20.00 |     49 |    2 |          4.08
type_1_prey_0_23          |    20.00 |     55 |    2 |          3.64
type_1_prey_1_15          |    20.00 |     67 |    2 |          2.99
type_1_prey_1_16          |    20.00 |     89 |    2 |          2.25
type_1_prey_2_5           |    20.00 |     32 |    2 |          6.25
type_1_prey_2_13          |    20.00 |     32 |    2 |          6.25
type_1_prey_3_18          |    20.00 |     37 |    2 |          5.41
type_1_prey_3_19          |    20.00 |     45 |    2 |          4.44
type_1_prey_3_22          |    20.00 |     47 |    2 |          4.26
type_1_prey_4_19          |    20.00 |     37 |    2 |          5.41
type_1_prey_5_9           |    20.00 |     40 |    2 |          5.00
type_1_prey_5_12          |    20.00 |     25 |    2 |          8.00
type_1_prey_6_13          |    20.00 |     26 |    2 |          7.69
type_1_prey_6_20          |    20.00 |     43 |    2 |          4.65
type_1_prey_7_6           |    20.00 |     19 |    2 |         10.53
type_1_prey_7_12          |    20.00 |     15 |    2 |         13.33
type_1_prey_7_14          |    20.00 |     91 |    2 |          2.20
type_1_prey_8_11          |    20.00 |     70 |    2 |          2.86
type_1_prey_8_19          |    20.00 |     51 |    2 |          3.92
type_1_prey_8_21          |    20.00 |     22 |    2 |          9.09
type_1_prey_9_6           |    20.00 |    100 |    2 |          2.00
type_1_prey_9_12          |    20.00 |     33 |    2 |          6.06
type_1_prey_9_18          |    20.00 |     87 |    2 |          2.30
type_1_prey_10_4          |    20.00 |     94 |    2 |          2.13
type_1_prey_10_10         |    20.00 |     30 |    2 |          6.67
type_1_prey_10_13         |    20.00 |     18 |    2 |         11.11
type_1_prey_10_23         |    20.00 |     15 |    2 |         13.33
type_1_prey_10_27         |    20.00 |     85 |    2 |          2.35
type_1_prey_10_32         |    20.00 |     37 |    2 |          5.41
type_1_prey_11_17         |    20.00 |     36 |    2 |          5.56
type_1_prey_11_18         |    20.00 |     39 |    2 |          5.13
type_1_prey_12_13         |    20.00 |     22 |    2 |          9.09
type_1_prey_13_16         |    20.00 |    125 |    2 |          1.60
type_1_prey_14_4          |    20.00 |     10 |    2 |         20.00
type_1_prey_14_6          |    20.00 |     74 |    2 |          2.70
type_1_prey_14_16         |    20.00 |     32 |    2 |          6.25
type_1_prey_14_18         |    20.00 |     35 |    2 |          5.71
type_1_prey_14_23         |    20.00 |     48 |    2 |          4.17
type_1_prey_15_2          |    20.00 |     46 |    2 |          4.35
type_1_prey_15_5          |    20.00 |     57 |    2 |          3.51
type_1_prey_15_12         |    20.00 |     38 |    2 |          5.26
type_1_prey_16_5          |    20.00 |     22 |    2 |          9.09
type_1_prey_16_14         |    20.00 |     13 |    2 |         15.38
type_1_prey_17_6          |    20.00 |     17 |    2 |         11.76
type_1_prey_17_13         |    20.00 |     48 |    2 |          4.17
type_1_prey_18_6          |    20.00 |     50 |    2 |          4.00
type_1_prey_18_9          |    20.00 |     15 |    2 |         13.33
type_1_prey_18_13         |    20.00 |     84 |    2 |          2.38
type_1_prey_19_2          |    20.00 |     58 |    2 |          3.45
type_1_prey_20_5          |    20.00 |     30 |    2 |          6.67
type_1_prey_21_4          |    20.00 |     43 |    2 |          4.65
type_1_prey_21_12         |    20.00 |     65 |    2 |          3.08
type_1_prey_24_9          |    20.00 |     52 |    2 |          3.85
type_1_prey_0_17          |    10.00 |     38 |    1 |          2.63
type_1_prey_0_21          |    10.00 |     26 |    1 |          3.85
type_1_prey_1_17          |    10.00 |     29 |    1 |          3.45
type_1_prey_1_26          |    10.00 |     15 |    1 |          6.67
type_1_prey_1_30          |    10.00 |     16 |    1 |          6.25
type_1_prey_2_0           |    10.00 |      7 |    1 |         14.29
type_1_prey_2_9           |    10.00 |     45 |    1 |          2.22
type_1_prey_2_11          |    10.00 |     28 |    1 |          3.57
type_1_prey_2_19          |    10.00 |     39 |    1 |          2.56
type_1_prey_2_23          |    10.00 |     10 |    1 |         10.00
type_1_prey_3_13          |    10.00 |     40 |    1 |          2.50
type_1_prey_3_23          |    10.00 |     34 |    1 |          2.94
type_1_prey_4_1           |    10.00 |     18 |    1 |          5.56
type_1_prey_4_3           |    10.00 |      9 |    1 |         11.11
type_1_prey_4_8           |    10.00 |     45 |    1 |          2.22
type_1_prey_4_12          |    10.00 |     33 |    1 |          3.03
type_1_prey_4_18          |    10.00 |     53 |    1 |          1.89
type_1_prey_4_20          |    10.00 |     40 |    1 |          2.50
type_1_prey_4_21          |    10.00 |      7 |    1 |         14.29
type_1_prey_4_23          |    10.00 |     44 |    1 |          2.27
type_1_prey_4_24          |    10.00 |     15 |    1 |          6.67
type_1_prey_4_30          |    10.00 |     14 |    1 |          7.14
type_1_prey_5_6           |    10.00 |    125 |    1 |          0.80
type_1_prey_5_19          |    10.00 |     41 |    1 |          2.44
type_1_prey_5_20          |    10.00 |     26 |    1 |          3.85
type_1_prey_6_10          |    10.00 |     28 |    1 |          3.57
type_1_prey_6_19          |    10.00 |      6 |    1 |         16.67
type_1_prey_7_2           |    10.00 |     71 |    1 |          1.41
type_1_prey_7_7           |    10.00 |     22 |    1 |          4.55
type_1_prey_7_9           |    10.00 |     39 |    1 |          2.56
type_1_prey_7_10          |    10.00 |     36 |    1 |          2.78
type_1_prey_7_13          |    10.00 |     26 |    1 |          3.85
type_1_prey_7_20          |    10.00 |     14 |    1 |          7.14
type_1_prey_8_1           |    10.00 |      8 |    1 |         12.50
type_1_prey_8_7           |    10.00 |     50 |    1 |          2.00
type_1_prey_8_12          |    10.00 |      9 |    1 |         11.11
type_1_prey_8_13          |    10.00 |      8 |    1 |         12.50
type_1_prey_9_16          |    10.00 |     10 |    1 |         10.00
type_1_prey_10_19         |    10.00 |     17 |    1 |          5.88
type_1_prey_10_33         |    10.00 |      7 |    1 |         14.29
type_1_prey_11_10         |    10.00 |     79 |    1 |          1.27
type_1_prey_12_9          |    10.00 |     12 |    1 |          8.33
type_1_prey_12_19         |    10.00 |     36 |    1 |          2.78
type_1_prey_12_21         |    10.00 |     20 |    1 |          5.00
type_1_prey_12_22         |    10.00 |     12 |    1 |          8.33
type_1_prey_12_23         |    10.00 |      9 |    1 |         11.11
type_1_prey_12_25         |    10.00 |     43 |    1 |          2.33
type_1_prey_13_1          |    10.00 |     12 |    1 |          8.33
type_1_prey_13_9          |    10.00 |     13 |    1 |          7.69
type_1_prey_13_17         |    10.00 |     54 |    1 |          1.85
type_1_prey_14_0          |    10.00 |     14 |    1 |          7.14
type_1_prey_15_11         |    10.00 |     31 |    1 |          3.23
type_1_prey_16_11         |    10.00 |    104 |    1 |          0.96
type_1_prey_17_15         |    10.00 |     32 |    1 |          3.12
type_1_prey_17_17         |    10.00 |      8 |    1 |         12.50
type_1_prey_17_20         |    10.00 |     48 |    1 |          2.08
type_1_prey_20_6          |    10.00 |     21 |    1 |          4.76
type_1_prey_21_9          |    10.00 |     81 |    1 |          1.23
type_1_prey_22_0          |    10.00 |     16 |    1 |          6.25
type_1_prey_22_5          |    10.00 |    104 |    1 |          0.96
type_1_prey_23_0          |    10.00 |    126 |    1 |          0.79
type_1_prey_23_5          |    10.00 |     28 |    1 |          3.57
type_1_prey_26_3          |    10.00 |     18 |    1 |          5.56
type_1_prey_28_0          |    10.00 |     87 |    1 |          1.15
type_1_prey_29_1          |    10.00 |      6 |    1 |         16.67
type_1_prey_0_0           |     0.00 |     58 |    0 |          0.00
type_1_prey_0_4           |     0.00 |     11 |    0 |          0.00
type_1_prey_0_6           |     0.00 |      1 |    0 |          0.00
type_1_prey_0_7           |     0.00 |      1 |    0 |          0.00
type_1_prey_0_8           |     0.00 |     30 |    0 |          0.00
type_1_prey_0_9           |     0.00 |     13 |    0 |          0.00
type_1_prey_0_10          |     0.00 |     16 |    0 |          0.00
type_1_prey_0_11          |     0.00 |      3 |    0 |          0.00
type_1_prey_0_12          |     0.00 |     31 |    0 |          0.00
type_1_prey_0_13          |     0.00 |     61 |    0 |          0.00
type_1_prey_0_14          |     0.00 |      7 |    0 |          0.00
type_1_prey_0_16          |     0.00 |      1 |    0 |          0.00
type_1_prey_0_18          |     0.00 |     37 |    0 |          0.00
type_1_prey_0_19          |     0.00 |     15 |    0 |          0.00
type_1_prey_0_22          |     0.00 |     10 |    0 |          0.00
type_1_prey_1_2           |     0.00 |     26 |    0 |          0.00
type_1_prey_1_4           |     0.00 |     13 |    0 |          0.00
type_1_prey_1_6           |     0.00 |     22 |    0 |          0.00
type_1_prey_1_7           |     0.00 |     13 |    0 |          0.00
type_1_prey_1_8           |     0.00 |     26 |    0 |          0.00
type_1_prey_1_9           |     0.00 |      6 |    0 |          0.00
type_1_prey_1_10          |     0.00 |      2 |    0 |          0.00
type_1_prey_1_11          |     0.00 |     62 |    0 |          0.00
type_1_prey_1_13          |     0.00 |      9 |    0 |          0.00
type_1_prey_1_14          |     0.00 |      5 |    0 |          0.00
type_1_prey_1_19          |     0.00 |     22 |    0 |          0.00
type_1_prey_1_20          |     0.00 |      5 |    0 |          0.00
type_1_prey_1_21          |     0.00 |      4 |    0 |          0.00
type_1_prey_1_22          |     0.00 |     11 |    0 |          0.00
type_1_prey_1_23          |     0.00 |      6 |    0 |          0.00
type_1_prey_1_24          |     0.00 |     27 |    0 |          0.00
type_1_prey_1_25          |     0.00 |     18 |    0 |          0.00
type_1_prey_1_27          |     0.00 |      2 |    0 |          0.00
type_1_prey_1_28          |     0.00 |      5 |    0 |          0.00
type_1_prey_2_1           |     0.00 |      4 |    0 |          0.00
type_1_prey_2_2           |     0.00 |     15 |    0 |          0.00
type_1_prey_2_4           |     0.00 |     99 |    0 |          0.00
type_1_prey_2_6           |     0.00 |     44 |    0 |          0.00
type_1_prey_2_7           |     0.00 |     19 |    0 |          0.00
type_1_prey_2_10          |     0.00 |      5 |    0 |          0.00
type_1_prey_2_14          |     0.00 |      2 |    0 |          0.00
type_1_prey_2_15          |     0.00 |      7 |    0 |          0.00
type_1_prey_2_16          |     0.00 |    103 |    0 |          0.00
type_1_prey_2_17          |     0.00 |     17 |    0 |          0.00
type_1_prey_2_18          |     0.00 |     37 |    0 |          0.00
type_1_prey_2_20          |     0.00 |      8 |    0 |          0.00
type_1_prey_2_21          |     0.00 |      4 |    0 |          0.00
type_1_prey_2_22          |     0.00 |     14 |    0 |          0.00
type_1_prey_3_1           |     0.00 |      4 |    0 |          0.00
type_1_prey_3_2           |     0.00 |      7 |    0 |          0.00
type_1_prey_3_3           |     0.00 |     17 |    0 |          0.00
type_1_prey_3_4           |     0.00 |     25 |    0 |          0.00
type_1_prey_3_5           |     0.00 |    114 |    0 |          0.00
type_1_prey_3_6           |     0.00 |     17 |    0 |          0.00
type_1_prey_3_8           |     0.00 |     14 |    0 |          0.00
type_1_prey_3_9           |     0.00 |     12 |    0 |          0.00
type_1_prey_3_10          |     0.00 |     20 |    0 |          0.00
