Total Reward: 1880.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_40_2      |     0.00 |     32 |    0 |          0.00
type_1_predator_41_0      |     0.00 |     55 |    0 |          0.00
type_1_predator_41_1      |     0.00 |     68 |    0 |          0.00
type_1_predator_42_1      |     0.00 |     44 |    0 |          0.00
type_1_predator_45_1      |     0.00 |     50 |    0 |          0.00
type_1_predator_46_1      |     0.00 |     12 |    0 |          0.00
type_1_predator_47_1      |     0.00 |     70 |    0 |          0.00
type_1_predator_49_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_49_1      |     0.00 |    106 |    0 |          0.00
(Averages)                |     9.14 |   63.5 | 0.91 |          1.15

## Type 1 Prey ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_39_7          |   100.00 |     38 |   10 |         26.32
type_1_prey_4_0           |    90.00 |     74 |    9 |         12.16
type_1_prey_29_0          |    90.00 |     42 |    9 |         21.43
type_1_prey_44_5          |    70.00 |     52 |    7 |         13.46
type_1_prey_41_3          |    60.00 |     61 |    6 |          9.84
type_1_prey_38_0          |    50.00 |     22 |    5 |         22.73
type_1_prey_35_2          |    40.00 |     21 |    4 |         19.05
type_1_prey_40_0          |    40.00 |     20 |    4 |         20.00
type_1_prey_45_8          |    40.00 |     23 |    4 |         17.39
type_1_prey_47_4          |    40.00 |     14 |    4 |         28.57
type_1_prey_3_0           |    30.00 |     18 |    3 |         16.67
type_1_prey_30_1          |    30.00 |     33 |    3 |          9.09
type_1_prey_37_1          |    30.00 |     31 |    3 |          9.68
type_1_prey_41_4          |    30.00 |      8 |    3 |         37.50
type_1_prey_41_8          |    30.00 |     19 |    3 |         15.79
type_1_prey_42_10         |    30.00 |     17 |    3 |         17.65
type_1_prey_43_3          |    30.00 |     32 |    3 |          9.38
type_1_prey_43_5          |    30.00 |     33 |    3 |          9.09
type_1_prey_44_2          |    30.00 |     25 |    3 |         12.00
type_1_prey_48_6          |    30.00 |     25 |    3 |         12.00
type_1_prey_2_0           |    20.00 |      5 |    2 |         40.00
type_1_prey_28_0          |    20.00 |     29 |    2 |          6.90
type_1_prey_31_0          |    20.00 |     11 |    2 |         18.18
type_1_prey_33_0          |    20.00 |     23 |    2 |          8.70
type_1_prey_34_0          |    20.00 |     39 |    2 |          5.13
type_1_prey_40_5          |    20.00 |     11 |    2 |         18.18
type_1_prey_42_1          |    20.00 |     29 |    2 |          6.90
type_1_prey_42_5          |    20.00 |     12 |    2 |         16.67
type_1_prey_43_0          |    20.00 |     16 |    2 |         12.50
type_1_prey_44_3          |    20.00 |     11 |    2 |         18.18
type_1_prey_45_4          |    20.00 |     28 |    2 |          7.14
type_1_prey_47_1          |    20.00 |     16 |    2 |         12.50
type_1_prey_0_0           |    10.00 |     19 |    1 |          5.26
type_1_prey_1_0           |    10.00 |      4 |    1 |         25.00
type_1_prey_32_1          |    10.00 |     25 |    1 |          4.00
type_1_prey_35_1          |    10.00 |      9 |    1 |         11.11
type_1_prey_36_0          |    10.00 |     14 |    1 |          7.14
type_1_prey_36_1          |    10.00 |      7 |    1 |         14.29
type_1_prey_37_3          |    10.00 |      7 |    1 |         14.29
type_1_prey_38_2          |    10.00 |     10 |    1 |         10.00
type_1_prey_39_3          |    10.00 |     15 |    1 |          6.67
type_1_prey_39_8          |    10.00 |     49 |    1 |          2.04
type_1_prey_41_5          |    10.00 |     12 |    1 |          8.33
type_1_prey_42_0          |    10.00 |      5 |    1 |         20.00
type_1_prey_42_2          |    10.00 |      9 |    1 |         11.11
type_1_prey_44_1          |    10.00 |     13 |    1 |          7.69
type_1_prey_44_4          |    10.00 |      8 |    1 |         12.50
type_1_prey_45_5          |    10.00 |     16 |    1 |          6.25
type_1_prey_46_1          |    10.00 |     29 |    1 |          3.45
type_1_prey_48_5          |    10.00 |     13 |    1 |          7.69
type_1_prey_49_11         |    10.00 |     60 |    1 |          1.67
type_1_prey_26_0          |     0.00 |      9 |    0 |          0.00
type_1_prey_27_0          |     0.00 |      5 |    0 |          0.00
type_1_prey_27_1          |     0.00 |      2 |    0 |          0.00
type_1_prey_27_2          |     0.00 |     17 |    0 |          0.00
type_1_prey_30_0          |     0.00 |      1 |    0 |          0.00
type_1_prey_31_1          |     0.00 |     10 |    0 |          0.00
type_1_prey_32_0          |     0.00 |      4 |    0 |          0.00
type_1_prey_35_0          |     0.00 |      5 |    0 |          0.00
type_1_prey_35_3          |     0.00 |     25 |    0 |          0.00
type_1_prey_36_2          |     0.00 |      4 |    0 |          0.00
type_1_prey_36_3          |     0.00 |     25 |    0 |          0.00
type_1_prey_37_0          |     0.00 |      1 |    0 |          0.00
type_1_prey_37_2          |     0.00 |     24 |    0 |          0.00
type_1_prey_37_4          |     0.00 |     39 |    0 |          0.00
type_1_prey_38_1          |     0.00 |     27 |    0 |          0.00
type_1_prey_38_3          |     0.00 |     11 |    0 |          0.00
type_1_prey_38_4          |     0.00 |      7 |    0 |          0.00
type_1_prey_38_5          |     0.00 |      2 |    0 |          0.00
type_1_prey_39_0          |     0.00 |      1 |    0 |          0.00
type_1_prey_39_1          |     0.00 |      5 |    0 |          0.00
type_1_prey_39_2          |     0.00 |      4 |    0 |          0.00
type_1_prey_39_4          |     0.00 |      2 |    0 |          0.00
type_1_prey_39_5          |     0.00 |      1 |    0 |          0.00
type_1_prey_39_6          |     0.00 |      2 |    0 |          0.00
type_1_prey_40_1          |     0.00 |      3 |    0 |          0.00
type_1_prey_40_2          |     0.00 |      5 |    0 |          0.00
type_1_prey_40_3          |     0.00 |     20 |    0 |          0.00
type_1_prey_40_4          |     0.00 |      4 |    0 |          0.00
type_1_prey_40_6          |     0.00 |      3 |    0 |          0.00
type_1_prey_40_7          |     0.00 |     12 |    0 |          0.00
type_1_prey_40_8          |     0.00 |      6 |    0 |          0.00
type_1_prey_41_0          |     0.00 |     11 |    0 |          0.00
type_1_prey_41_1          |     0.00 |      9 |    0 |          0.00
type_1_prey_41_2          |     0.00 |      1 |    0 |          0.00
type_1_prey_41_6          |     0.00 |      8 |    0 |          0.00
type_1_prey_41_7          |     0.00 |      1 |    0 |          0.00
type_1_prey_42_3          |     0.00 |      5 |    0 |          0.00
type_1_prey_42_4          |     0.00 |      9 |    0 |          0.00
type_1_prey_42_6          |     0.00 |      8 |    0 |          0.00
type_1_prey_42_7          |     0.00 |      3 |    0 |          0.00
type_1_prey_42_8          |     0.00 |      8 |    0 |          0.00
type_1_prey_42_9          |     0.00 |      2 |    0 |          0.00
type_1_prey_43_1          |     0.00 |      4 |    0 |          0.00
type_1_prey_43_2          |     0.00 |      5 |    0 |          0.00
type_1_prey_43_4          |     0.00 |      6 |    0 |          0.00
type_1_prey_43_6          |     0.00 |      8 |    0 |          0.00
type_1_prey_44_0          |     0.00 |     17 |    0 |          0.00
type_1_prey_44_6          |     0.00 |      1 |    0 |          0.00
type_1_prey_45_0          |     0.00 |      2 |    0 |          0.00
type_1_prey_45_1          |     0.00 |      3 |    0 |          0.00
type_1_prey_45_2          |     0.00 |      7 |    0 |          0.00
type_1_prey_45_3          |     0.00 |      3 |    0 |          0.00
type_1_prey_45_6          |     0.00 |      3 |    0 |          0.00
type_1_prey_45_7          |     0.00 |     12 |    0 |          0.00
type_1_prey_45_9          |     0.00 |     35 |    0 |          0.00
type_1_prey_45_10         |     0.00 |      4 |    0 |          0.00
type_1_prey_46_0          |     0.00 |     13 |    0 |          0.00
type_1_prey_46_2          |     0.00 |      5 |    0 |          0.00
type_1_prey_46_3          |     0.00 |     45 |    0 |          0.00
type_1_prey_46_4          |     0.00 |      3 |    0 |          0.00
type_1_prey_46_5          |     0.00 |      8 |    0 |          0.00
type_1_prey_46_6          |     0.00 |     42 |    0 |          0.00
type_1_prey_46_7          |     0.00 |      4 |    0 |          0.00
type_1_prey_47_0          |     0.00 |     70 |    0 |          0.00
type_1_prey_47_2          |     0.00 |      1 |    0 |          0.00
type_1_prey_47_3          |     0.00 |      1 |    0 |          0.00
type_1_prey_47_5          |     0.00 |     46 |    0 |          0.00
type_1_prey_47_6          |     0.00 |     13 |    0 |          0.00
type_1_prey_48_0          |     0.00 |     16 |    0 |          0.00
type_1_prey_48_1          |     0.00 |     18 |    0 |          0.00
type_1_prey_48_2          |     0.00 |     32 |    0 |          0.00
type_1_prey_48_3          |     0.00 |      1 |    0 |          0.00
type_1_prey_48_4          |     0.00 |      5 |    0 |          0.00
type_1_prey_48_7          |     0.00 |     15 |    0 |          0.00
type_1_prey_48_8          |     0.00 |     35 |    0 |          0.00
type_1_prey_48_9          |     0.00 |      9 |    0 |          0.00
type_1_prey_49_0          |     0.00 |     14 |    0 |          0.00
type_1_prey_49_1          |     0.00 |     20 |    0 |          0.00
type_1_prey_49_2          |     0.00 |     31 |    0 |          0.00
type_1_prey_49_3          |     0.00 |      3 |    0 |          0.00
type_1_prey_49_4          |     0.00 |      3 |    0 |          0.00
type_1_prey_49_5          |     0.00 |      6 |    0 |          0.00
type_1_prey_49_6          |     0.00 |      3 |    0 |          0.00
type_1_prey_49_7          |     0.00 |      3 |    0 |          0.00
type_1_prey_49_8          |     0.00 |      1 |    0 |          0.00
type_1_prey_49_9          |     0.00 |      4 |    0 |          0.00
type_1_prey_49_10         |     0.00 |     12 |    0 |          0.00
type_1_prey_49_12         |     0.00 |      9 |    0 |          0.00
type_1_prey_49_13         |     0.00 |      4 |    0 |          0.00
(Averages)                |     9.64 |   15.1 | 0.96 |          4.92

--- Aggregated Totals ---
Total number of steps: 190
Total Type 1 Predator          : 530.00
Total Type 1 Prey              : 1350.00
Total All-Agent Reward:           1880.00
