Cycle,Predator Population,Prey Population
822,6,20
823,6,20
824,6,20
825,6,20
826,6,20
827,6,20
828,6,20
829,6,20
830,6,20
831,7,19
832,7,20
833,7,20
834,7,20
835,7,21
836,7,21
837,8,21
838,9,19
839,9,19
840,9,20
841,9,20
842,9,21
843,9,21
844,9,21
845,9,22
846,9,21
847,9,21
848,9,21
849,9,21
850,9,21
851,9,21
852,9,20
853,9,20
854,9,20
855,9,21
856,9,21
857,9,23
858,9,24
859,9,24
860,9,23
861,9,24
862,9,23
863,9,23
864,9,23
865,9,23
866,9,23
867,9,23
868,10,21
869,11,20
870,11,21
871,10,20
872,9,20
873,9,20
874,9,20
875,9,20
876,9,20
877,10,20
878,10,21
879,10,21
880,10,23
881,10,23
882,10,24
883,10,24
884,10,24
885,10,24
886,10,23
887,10,22
888,10,22
889,10,22
890,9,21
891,9,21
892,9,19
893,9,19
894,9,18
895,10,17
896,10,17
897,10,17
898,10,18
899,10,18
900,9,19
901,9,20
902,9,20
903,8,21
904,7,22
905,7,22
906,7,22
907,7,21
908,7,21
909,7,21
910,7,21
911,7,20
912,6,20
913,6,21
914,6,21
915,7,20
916,7,19
917,7,20
918,7,20
919,7,20
920,7,21
921,7,21
922,7,22
923,7,21
924,7,22
925,7,21
926,8,20
927,8,19
928,8,19
929,9,18
930,9,17
931,9,16
932,9,14
933,9,15
934,9,15
935,9,15
936,9,15
937,9,16
938,9,16
939,9,15
940,9,15
941,9,15
942,9,15
943,9,16
944,9,16
945,9,16
946,9,16
947,9,16
948,9,16
949,9,15
950,8,15
951,8,15
952,8,14
953,8,14
954,8,14
955,8,13
956,8,13
957,8,13
958,8,13
959,8,13
960,7,13
961,7,13
962,7,13
963,7,12
964,6,12
965,6,12
966,5,12
967,5,12
968,5,12
969,5,13
970,5,13
971,5,13
972,5,12
973,5,13
974,5,12
975,4,12
976,5,11
977,5,12
978,5,12
979,5,12
980,5,12
981,5,12
982,5,11
983,5,11
984,5,11
985,5,11
986,4,11
987,3,11
988,3,11
989,3,11
990,3,11
991,3,11
992,3,11
993,3,11
994,3,11
995,3,11
996,3,12
997,3,12
998,3,12
999,3,13
1000,3,13
1001,3,13
1002,3,13
1003,3,13
1004,3,13
1005,3,13
1006,3,13
1007,2,13
1008,2,13
1009,2,13
1010,2,13
1011,1,13
1012,1,13
1013,1,14
1014,1,14
1015,1,14
1016,1,13
1017,1,13
1018,1,12
1019,1,12
1020,1,12
1021,1,12
1022,1,13
1023,1,13
1024,1,14
1025,1,14
1026,1,15
1027,1,15
1028,2,15
1029,2,16
1030,2,18
1031,2,19
1032,2,20
1033,2,21
1034,2,21
1035,2,20
1036,2,21
1037,2,21
1038,2,21
1039,2,21
1040,2,21
1041,2,22
1042,2,22
1043,2,22
1044,2,22
1045,2,21
1046,2,21
1047,2,21
1048,2,22
1049,2,24
1050,2,24
1051,2,24
1052,2,24
1053,2,24
1054,2,24
1055,2,24
1056,2,24
1057,2,24
1058,2,24
1059,2,24
1060,2,24
1061,2,24
1062,2,24
1063,2,23
1064,3,22
1065,4,22
1066,4,22
1067,4,22
1068,5,21
1069,5,22
1070,5,21
1071,5,20
1072,6,20
1073,6,20
1074,6,20
1075,6,20
1076,6,20
1077,6,20
1078,6,20
1079,6,19
1080,6,19
1081,6,19
1082,6,19
1083,7,17
1084,7,17
1085,8,16
1086,9,16
1087,9,16
1088,9,17
1089,9,17
1090,9,17
1091,9,17
1092,9,18
1093,9,17
1094,9,16
1095,9,16
1096,10,15
1097,10,15
1098,10,15
1099,10,15
1100,10,15
1101,10,15
1102,10,15
1103,10,15
1104,10,15
1105,10,15
1106,10,15
1107,10,15
1108,10,15
1109,10,15
1110,10,16
1111,10,15
1112,10,15
1113,10,15
1114,10,16
1115,10,17
1116,10,17
1117,10,18
1118,9,19
1119,9,20
1120,9,20
1121,9,20
1122,9,20
1123,9,20
1124,9,18
1125,9,18
1126,9,19
1127,9,20
1128,9,21
1129,8,21
1130,8,20
1131,8,20
1132,8,19
1133,8,18
1134,8,18
1135,8,18
1136,8,17
1137,8,18
1138,8,18
1139,8,19
1140,8,19
1141,8,19
1142,8,19
1143,7,20
1144,7,21
1145,7,22
1146,7,22
1147,7,23
1148,7,23
1149,7,24
1150,7,24
1151,7,24
1152,7,24
1153,7,24
1154,8,23
1155,8,23
1156,8,24
1157,8,24
1158,8,24
1159,8,24
1160,8,23
1161,8,23
1162,8,23
1163,8,23
1164,8,21
1165,8,21
1166,9,20
1167,9,20
1168,9,22
1169,9,22
1170,8,22
1171,8,22
1172,8,23
1173,8,23
1174,8,23
1175,8,23
1176,8,23
1177,8,23
1178,8,23
1179,8,23
1180,8,24
1181,8,23
1182,8,23
1183,8,23
1184,8,23
1185,8,22
1186,8,22
1187,8,22
1188,8,22
1189,8,22
1190,8,22
1191,8,22
1192,8,21
1193,8,21
1194,8,21
1195,8,21
1196,8,21
1197,8,21
1198,8,21
1199,8,21
1200,8,20
1201,9,19
1202,10,19
1203,10,19
1204,10,20
1205,10,21
1206,10,21
1207,10,22
1208,10,22
1209,10,21
1210,9,20
1211,8,20
1212,8,21
1213,8,21
1214,8,20
1215,8,20
1216,8,20
1217,8,20
1218,8,20
1219,8,20
1220,8,19
1221,9,18
1222,9,16
1223,11,14
1224,11,15
1225,12,14
1226,12,14
1227,12,14
1228,12,14
1229,12,14
1230,12,14
1231,12,14
1232,12,14
1233,12,15
1234,12,14
1235,12,13
1236,12,13
1237,12,14
1238,12,14
1239,12,14
1240,12,14
1241,12,14
1242,12,14
1243,12,14
1244,12,13
1245,12,14
1246,12,14
1247,12,14
1248,12,15
1249,12,15
1250,11,15
1251,11,15
1252,11,15
1253,11,15
1254,11,15
1255,10,14
1256,10,14
1257,10,15
1258,9,16
1259,9,16
1260,8,17
1261,7,18
1262,7,18
1263,7,20
1264,7,21
1265,7,21
1266,7,22
1267,7,24
1268,8,23
1269,7,23
1270,7,23
1271,8,22
1272,8,22
1273,7,21
1274,7,21
1275,7,22
1276,7,22
1277,7,22
1278,7,22
1279,8,21
1280,8,22
1281,8,21
1282,8,21
1283,8,21
1284,8,20
1285,8,19
1286,9,17
1287,9,16
1288,9,16
1289,10,16
1290,10,16
1291,10,17
1292,10,17
1293,10,18
1294,10,17
1295,10,17
1296,10,17
1297,10,17
1298,10,17
1299,10,17
1300,10,17
1301,9,17
1302,9,17
1303,9,17
1304,9,17
1305,9,16
1306,8,16
1307,8,16
1308,8,16
1309,8,16
1310,8,17
1311,8,17
1312,8,17
1313,7,17
1314,7,18
1315,7,18
1316,7,18
1317,7,17
1318,7,18
1319,7,18
1320,7,18
1321,6,18
1322,6,18
1323,6,18
1324,6,18
1325,6,18
1326,6,18
1327,6,18
1328,6,18
1329,6,17
1330,6,18
1331,6,18
1332,6,18
1333,6,18
1334,5,18
1335,5,18
1336,4,18
1337,4,18
1338,4,18
1339,4,18
1340,4,18
1341,4,18
1342,4,16
1343,4,16
1344,4,15
1345,3,15
1346,3,15
1347,3,15
1348,3,16
1349,3,16
1350,3,17
1351,3,17
1352,3,17
1353,3,17
1354,3,17
1355,3,17
1356,3,17
1357,3,17
1358,3,18
1359,3,18
1360,3,18
1361,3,19
1362,3,20
1363,3,21
1364,3,21
1365,3,21
1366,3,21
1367,3,22
1368,3,22
1369,3,21
1370,2,21
1371,2,20
1372,2,20
1373,2,20
1374,2,20
1375,2,20
1376,2,20
1377,2,20
1378,2,20
1379,2,21
1380,2,20
1381,2,21
1382,2,21
1383,2,21
1384,2,21
1385,2,22
1386,2,22
1387,2,22
1388,2,22
1389,2,22
1390,2,22
1391,2,22
1392,2,21
1393,2,20
1394,2,20
1395,2,19
1396,2,19
1397,2,19
1398,2,19
1399,2,20
1400,2,20
1401,2,20
1402,2,20
1403,2,21
1404,2,20
1405,2,21
1406,2,20
1407,2,20
1408,2,21
1409,2,21
1410,2,22
1411,2,23
1412,2,23
1413,2,23
1414,2,23
1415,2,23
1416,2,23
1417,2,23
1418,2,23
1419,2,24
1420,2,24
1421,2,24
1422,2,24
1423,2,24
1424,2,24
1425,2,24
1426,2,24
1427,2,24
1428,2,23
1429,2,23
1430,2,23
1431,2,23
1432,2,22
1433,2,22
1434,2,22
1435,1,22
1436,1,21
1437,2,20
1438,2,20
1439,2,20
1440,2,23
1441,2,23
1442,2,24
1443,2,24
1444,2,24
1445,2,24
1446,3,23
1447,3,24
1448,3,24
1449,3,24
1450,3,24
1451,3,24
1452,3,24
1453,3,24
1454,3,23
1455,4,23
1456,4,23
1457,5,22
1458,5,22
1459,5,23
1460,5,23
1461,5,23
1462,5,24
1463,5,24
1464,5,24
1465,5,24
1466,5,24
1467,5,24
1468,5,24
1469,5,23
1470,5,23
1471,5,23
1472,5,23
1473,5,23
1474,5,23
1475,5,24
1476,5,24
1477,5,23
1478,5,24
1479,5,24
1480,5,24
1481,5,24
1482,5,23
1483,5,22
1484,6,22
1485,7,21
1486,7,22
1487,7,22
1488,7,21
1489,8,20
1490,7,20
1491,7,20
1492,7,21
1493,7,23
1494,7,22
1495,7,22
1496,7,22
1497,7,22
1498,7,22
1499,7,22
1500,7,23
1501,7,24
1502,7,24
1503,7,23
1504,7,23
1505,7,22
1506,7,22
1507,7,21
1508,7,21
1509,7,21
1510,7,22
1511,7,22
1512,7,21
1513,7,20
1514,7,20
1515,7,20
1516,7,20
1517,7,20
1518,7,20
1519,7,19
1520,7,19
1521,7,17
1522,8,16
1523,8,15
1524,8,15
1525,8,15
1526,9,14
1527,9,14
1528,9,14
1529,9,14
1530,9,14
1531,9,14
1532,9,14
1533,9,14
1534,9,14
1535,9,14
1536,8,14
1537,7,15
1538,7,15
1539,7,15
1540,7,15
1541,7,16
1542,7,16
1543,7,16
1544,7,16
1545,7,16
1546,7,17
1547,7,17
1548,7,17
1549,7,16
1550,7,16
1551,7,15
1552,7,15
1553,7,15
1554,6,15
1555,6,16
1556,6,16
1557,5,16
1558,5,16
1559,5,16
1560,5,16
1561,4,15
1562,4,15
1563,4,15
1564,4,15
1565,4,15
1566,4,16
1567,4,16
1568,4,16
1569,4,16
1570,4,16
1571,4,16
1572,3,16
1573,2,16
1574,2,17
1575,2,17
1576,2,17
1577,2,17
1578,2,17
1579,2,17
1580,2,17
1581,2,18
1582,2,19
1583,2,19
1584,2,20
1585,2,20
1586,2,19
1587,2,19
1588,2,19
1589,2,19
1590,2,19
1591,1,19
1592,1,19
1593,1,19
1594,1,19
1595,1,19
1596,1,19
1597,1,19
1598,1,20
1599,1,20
1600,1,21
1601,1,21
1602,1,19
1603,0,20
1604,6,8
