Cycle,Predator Population,Prey Population
822,2,19
823,2,19
824,2,19
825,2,19
826,2,19
827,2,19
828,2,20
829,2,20
830,2,21
831,2,21
832,2,21
833,2,22
834,2,24
835,2,24
836,2,24
837,2,24
838,2,24
839,3,23
840,3,23
841,3,23
842,3,24
843,3,24
844,3,24
845,3,24
846,3,24
847,3,24
848,3,24
849,3,24
850,3,24
851,3,24
852,3,24
853,3,24
854,3,24
855,3,24
856,3,24
857,3,24
858,3,24
859,3,24
860,3,24
861,3,24
862,3,24
863,3,24
864,3,24
865,3,24
866,3,23
867,3,22
868,3,24
869,3,24
870,3,24
871,3,24
872,3,24
873,3,24
874,2,24
875,2,24
876,2,24
877,2,24
878,2,24
879,2,24
880,2,24
881,2,24
882,2,24
883,2,24
884,2,23
885,2,24
886,2,24
887,2,24
888,2,24
889,2,24
890,2,23
891,2,23
892,2,24
893,2,24
894,2,24
895,2,24
896,1,24
897,1,24
898,1,24
899,1,24
900,1,24
901,1,24
902,1,23
903,1,23
904,1,22
905,1,22
906,1,22
907,1,22
908,1,22
909,1,22
910,1,22
911,1,22
912,1,22
913,1,23
914,1,23
915,1,24
916,1,24
917,1,24
918,1,24
919,1,24
920,1,24
921,1,24
922,1,24
923,1,24
924,1,24
925,1,24
926,1,24
927,1,24
928,1,24
929,1,24
930,0,24
931,6,8
