Cycle,Predator Population,Prey Population
610,1,24
611,1,24
612,1,24
613,1,24
614,1,24
615,1,24
616,1,24
617,1,24
618,1,24
619,1,24
620,1,24
621,1,23
622,1,23
623,1,23
624,1,24
625,1,24
626,1,24
627,1,24
628,1,23
629,1,23
630,1,23
631,1,23
632,1,23
633,1,24
634,1,24
635,1,23
636,1,24
637,0,24
638,6,8
