Cycle,Predator Population,Prey Population
170,9,11
171,8,11
172,8,10
173,8,11
174,7,11
175,7,11
176,7,11
177,7,11
178,7,11
179,7,13
180,7,13
181,7,13
182,7,13
183,7,14
184,8,13
185,7,13
186,7,13
187,7,13
188,7,13
189,7,12
190,7,12
191,7,13
192,7,13
193,7,13
194,7,14
195,7,15
196,6,15
197,6,15
198,7,15
199,8,14
200,8,14
201,9,13
202,8,14
203,9,15
204,9,16
205,9,16
206,10,15
207,10,16
208,10,15
209,10,15
210,10,15
211,10,14
212,10,14
213,10,15
214,11,15
215,11,16
216,11,16
217,10,16
218,10,16
219,10,14
220,10,14
221,11,13
222,11,13
223,11,13
224,11,13
225,11,15
226,11,16
227,11,16
228,11,16
229,11,16
230,11,16
231,11,16
232,11,16
233,11,18
234,10,18
235,10,18
236,10,18
237,11,16
238,11,16
239,11,18
240,10,16
241,10,16
242,10,17
243,10,17
244,10,19
245,10,19
246,10,18
247,10,19
248,10,19
249,9,19
250,9,19
251,9,19
252,9,21
253,9,21
254,9,21
255,9,21
256,9,20
257,9,20
258,9,20
259,9,20
260,9,20
261,9,20
262,9,20
263,9,20
264,9,21
265,8,21
266,8,20
267,8,20
268,8,20
269,8,20
270,8,19
271,8,19
272,8,19
273,8,19
274,8,19
275,8,19
276,8,19
277,8,18
278,8,18
279,8,18
280,8,18
281,8,18
282,8,20
283,8,21
284,8,20
285,8,20
286,8,19
287,7,19
288,7,19
289,7,19
290,7,18
291,7,20
292,7,20
293,7,20
294,7,21
295,7,20
296,7,20
297,7,19
298,7,20
299,7,20
300,7,20
301,7,20
302,7,19
303,7,19
304,7,19
305,7,19
306,7,20
307,7,21
308,8,20
309,8,19
310,8,19
311,8,19
312,8,19
313,8,18
314,9,17
315,9,16
316,9,17
317,9,17
318,9,17
319,9,18
320,9,18
321,9,19
322,9,18
323,10,16
324,11,15
325,11,15
326,11,15
327,11,16
328,12,15
329,12,14
330,12,14
331,12,13
332,12,15
333,12,15
334,12,16
335,12,17
336,12,17
337,12,18
338,12,18
339,12,19
340,12,19
341,12,18
342,12,19
343,12,19
344,11,16
345,11,16
346,11,16
347,11,16
348,11,16
349,11,16
350,12,14
351,12,13
352,12,13
353,12,13
354,12,13
355,12,14
356,12,14
357,12,12
358,11,12
359,10,12
360,10,12
361,10,12
362,10,11
363,10,11
364,10,10
365,10,11
366,10,11
367,10,11
368,9,11
369,9,11
370,9,11
371,9,11
372,9,10
373,9,11
374,9,11
375,9,11
376,9,11
377,9,12
378,9,12
379,9,12
380,9,12
381,9,12
382,8,12
383,8,12
384,8,12
385,8,12
386,8,12
387,8,12
388,8,12
389,8,13
390,8,13
391,8,13
392,8,13
393,8,13
394,8,12
395,8,12
396,8,12
397,7,12
398,7,13
399,7,13
400,7,13
401,7,13
402,7,14
403,6,14
404,4,14
405,4,15
406,4,15
407,4,15
408,4,15
409,4,16
410,2,16
411,2,17
412,2,17
413,2,18
414,2,19
415,1,19
416,1,19
417,1,19
418,1,19
419,1,20
420,1,22
421,1,22
422,1,23
423,1,24
424,1,24
425,1,24
426,1,24
427,1,23
428,1,24
429,1,24
430,1,24
431,1,24
432,1,24
433,1,24
434,1,24
435,1,24
436,1,23
437,1,23
438,2,22
439,3,21
440,3,22
441,3,21
442,3,22
443,3,22
444,3,23
445,3,24
446,3,24
447,3,24
448,3,23
449,4,24
450,4,24
451,4,24
452,4,24
453,4,24
454,4,24
455,4,24
456,4,24
457,4,24
458,4,24
459,4,24
460,4,23
461,4,23
462,4,23
463,4,23
464,5,22
465,5,22
466,5,24
467,5,24
468,5,23
469,6,23
470,6,23
471,6,23
472,6,23
473,5,23
474,5,24
475,5,24
476,5,24
477,5,23
478,5,22
479,6,21
480,6,22
481,6,23
482,6,23
483,7,22
484,7,22
485,7,23
486,8,22
487,8,22
488,8,24
489,8,24
490,8,23
491,8,24
492,8,24
493,8,24
494,8,24
495,8,23
496,8,23
497,9,24
498,10,23
499,11,23
500,12,21
501,12,20
502,13,20
503,14,20
504,16,18
505,16,18
506,16,19
507,16,18
508,16,17
509,16,17
510,17,17
511,18,15
512,18,14
513,18,13
514,18,12
515,18,12
516,18,13
517,18,12
518,17,12
519,17,12
520,17,12
521,17,13
522,17,13
523,17,13
524,18,12
525,18,13
526,18,13
527,18,12
528,18,11
529,18,13
530,18,13
531,18,13
532,17,12
533,16,12
534,16,15
535,15,15
536,15,13
537,15,13
538,15,13
539,14,13
540,14,13
541,15,12
542,15,12
543,15,12
544,15,11
545,16,10
546,16,10
547,16,9
548,16,9
549,16,9
550,16,9
551,17,8
552,16,9
553,17,8
554,17,7
555,17,7
556,17,7
557,17,7
558,17,6
559,17,6
560,17,6
561,17,6
562,17,6
563,16,6
564,16,6
565,16,7
566,15,6
567,15,7
568,14,7
569,14,9
570,14,9
571,14,9
572,14,9
573,14,9
574,14,9
575,14,9
576,14,9
577,14,9
578,14,9
579,15,9
580,14,8
581,14,8
582,14,8
583,14,8
584,14,7
585,14,7
586,13,7
587,13,7
588,12,7
589,12,7
590,12,7
591,12,7
592,12,7
593,12,7
594,12,7
595,12,7
596,12,7
597,12,7
598,12,7
599,12,7
600,12,7
601,12,8
602,12,8
603,12,8
604,12,8
605,12,8
606,12,9
607,11,9
608,11,9
609,11,8
610,11,8
611,10,8
612,10,8
613,10,8
614,9,8
615,9,9
616,9,9
617,9,10
618,9,10
619,8,10
620,8,10
621,6,10
622,6,10
623,5,10
624,4,10
625,3,10
626,3,10
627,3,10
628,3,11
629,3,11
630,3,11
631,3,11
632,3,11
633,3,11
634,3,11
635,3,11
636,3,13
637,3,12
638,3,14
639,3,15
640,3,15
641,3,15
642,2,16
643,2,16
644,2,17
645,2,17
646,2,17
647,2,18
648,2,17
649,2,18
650,2,18
651,2,20
652,2,20
653,2,19
654,2,18
655,3,17
656,3,17
657,3,17
658,3,19
659,3,19
660,3,21
661,3,21
662,3,21
663,3,22
664,3,22
665,3,22
666,3,22
667,3,22
668,3,23
669,3,23
670,3,24
671,3,24
672,3,24
673,3,24
674,3,24
675,3,24
676,3,24
677,3,24
678,3,24
679,3,24
680,3,24
681,3,24
682,3,24
683,3,24
684,3,24
685,3,23
686,3,23
687,3,23
688,3,24
689,3,24
690,2,24
691,2,24
692,2,24
693,2,24
694,2,24
695,2,24
696,3,23
697,3,24
698,3,24
699,3,24
700,3,24
701,3,24
702,3,24
703,3,24
704,3,24
705,3,24
706,3,24
707,3,24
708,3,24
709,3,24
710,3,24
711,3,23
712,3,24
713,3,24
714,3,24
715,3,24
716,3,24
717,4,22
718,4,23
719,4,24
720,4,24
721,4,24
722,4,24
723,4,24
724,4,24
725,4,24
726,5,23
727,5,23
728,6,22
729,6,22
730,6,22
731,5,22
732,6,21
733,7,20
734,8,19
735,8,20
736,8,20
737,8,19
738,9,17
739,9,17
740,9,17
741,9,16
742,9,17
743,9,18
744,9,18
745,9,18
746,9,18
747,9,18
748,9,18
749,9,19
750,10,16
751,10,16
752,9,16
753,9,16
754,9,17
755,9,18
756,9,17
757,9,15
758,9,15
759,9,15
760,9,14
761,9,14
762,9,12
763,9,12
764,9,12
765,9,12
766,9,12
767,8,12
768,8,12
769,8,12
770,8,11
771,8,11
772,8,11
773,8,10
774,8,10
775,8,10
776,8,10
777,8,10
778,8,10
779,8,11
780,8,11
781,8,11
782,8,11
783,8,12
784,8,12
785,7,12
786,7,12
787,7,12
788,7,12
789,7,12
790,7,12
791,7,11
792,7,12
793,7,12
794,7,12
795,7,12
796,7,12
797,7,12
798,7,12
799,7,12
800,7,12
801,7,12
802,7,12
803,7,14
804,6,14
805,6,13
806,6,14
807,6,14
808,6,15
809,6,15
810,6,15
811,6,15
812,6,14
813,6,14
814,6,14
815,5,13
816,5,13
817,5,13
818,5,13
819,5,13
820,5,12
821,5,12
822,5,12
823,5,13
824,5,13
825,5,13
826,5,13
827,5,13
828,5,13
829,5,13
830,4,13
831,4,13
832,4,13
833,4,13
834,4,14
835,4,15
836,4,16
837,4,15
838,4,16
839,4,17
840,4,17
841,4,17
842,4,18
843,4,18
844,4,19
845,4,20
846,4,21
847,3,21
848,3,21
849,3,20
850,3,20
851,3,20
852,3,19
853,3,19
854,3,19
855,3,20
856,3,21
857,2,21
858,2,21
859,2,21
860,2,22
861,2,22
862,2,22
863,1,22
864,1,22
865,1,23
866,1,23
867,1,23
868,1,23
869,1,23
870,1,23
871,1,24
872,1,24
873,1,24
874,1,24
875,1,24
876,1,24
877,1,24
878,1,24
879,1,24
880,1,24
881,1,24
882,1,24
883,1,24
884,1,24
885,1,24
886,1,23
887,1,23
888,1,23
889,1,24
890,1,24
891,1,24
892,2,23
893,2,22
894,2,22
895,2,23
896,2,23
897,2,23
898,2,23
899,2,24
900,2,24
901,2,24
902,2,24
903,2,24
904,2,24
905,2,24
906,2,24
907,2,24
908,2,24
909,2,24
910,2,23
911,2,23
912,2,23
913,2,24
914,2,24
915,2,24
916,2,24
917,2,24
918,2,24
919,2,24
920,2,24
921,2,24
922,2,24
923,2,24
924,2,24
925,2,24
926,2,24
927,1,24
928,1,22
929,1,24
930,1,24
931,1,24
932,1,24
933,1,24
934,1,24
935,1,24
936,1,24
937,1,24
938,1,23
939,1,23
940,1,23
941,1,23
942,1,24
943,1,24
944,1,23
945,1,23
946,1,24
947,1,24
948,1,24
949,1,24
950,1,24
951,1,23
952,1,23
953,1,23
954,1,23
955,1,23
956,1,23
957,1,23
958,1,24
959,1,24
960,1,24
961,1,24
962,1,24
963,1,24
964,1,24
965,1,24
966,1,24
967,1,24
968,1,24
969,1,24
970,1,24
971,1,24
972,1,24
973,1,24
974,1,24
975,1,24
976,1,24
977,2,23
978,2,23
979,2,23
980,2,23
981,2,23
982,2,23
983,2,23
984,2,24
985,2,24
986,2,24
987,2,24
988,2,24
989,2,24
990,2,24
991,2,24
992,2,24
993,2,24
994,2,24
995,2,24
996,2,24
997,2,24
998,2,24
999,2,24
1000,2,24
1001,2,24
1002,2,24
1003,2,24
1004,2,24
1005,2,24
1006,2,24
1007,2,24
1008,2,24
1009,2,24
1010,2,24
1011,2,24
1012,1,24
1013,1,24
1014,1,24
1015,1,23
1016,1,23
1017,1,23
1018,1,23
1019,1,23
1020,1,23
1021,1,23
1022,1,24
1023,1,24
1024,1,24
1025,1,24
1026,1,24
1027,1,23
1028,1,23
1029,1,24
1030,1,24
1031,1,24
1032,1,24
1033,1,24
1034,1,24
1035,1,24
1036,1,24
1037,1,23
1038,1,23
1039,1,23
1040,1,23
1041,1,24
1042,1,23
1043,1,24
1044,1,24
1045,1,24
1046,1,24
1047,1,24
1048,1,23
1049,1,23
1050,2,22
1051,2,21
1052,2,21
1053,2,21
1054,2,21
1055,2,20
1056,2,20
1057,2,20
1058,2,20
1059,2,21
1060,2,21
1061,2,21
1062,2,22
1063,2,22
1064,2,22
1065,2,22
1066,2,22
1067,2,22
1068,2,22
1069,2,22
1070,2,22
1071,2,21
1072,2,21
1073,2,21
1074,2,21
1075,2,21
1076,2,20
1077,2,20
1078,2,20
1079,2,20
1080,2,20
1081,2,20
1082,2,20
1083,2,20
1084,2,20
1085,2,20
1086,2,19
1087,2,19
1088,2,19
1089,2,19
1090,2,19
1091,2,19
1092,2,20
1093,2,21
1094,2,21
1095,2,22
1096,2,22
1097,2,22
1098,2,22
1099,2,22
1100,2,22
1101,2,23
1102,2,24
1103,2,24
1104,2,24
1105,2,24
1106,2,24
1107,2,24
1108,2,24
1109,2,24
1110,1,23
1111,1,22
1112,1,22
1113,1,22
1114,1,23
1115,1,23
1116,1,23
1117,1,23
1118,1,23
1119,1,23
1120,1,23
1121,1,23
1122,1,23
1123,1,24
1124,1,24
1125,1,24
1126,1,24
1127,1,24
1128,1,24
1129,1,24
1130,1,24
1131,1,23
1132,2,22
1133,2,22
1134,2,21
1135,3,21
1136,3,21
1137,3,21
1138,3,23
1139,3,22
1140,3,22
1141,3,24
1142,3,24
1143,3,24
1144,4,23
1145,4,22
1146,4,22
1147,4,22
1148,4,23
1149,4,24
1150,4,24
1151,4,23
1152,4,23
1153,4,23
1154,4,24
1155,4,23
1156,4,22
1157,4,24
1158,5,23
1159,5,23
1160,6,23
1161,7,23
1162,7,23
1163,7,23
1164,7,24
1165,7,24
1166,7,24
1167,7,24
1168,7,24
1169,7,23
1170,6,23
1171,6,23
1172,6,24
1173,6,24
1174,6,24
1175,6,24
1176,6,24
1177,6,24
1178,6,24
1179,6,24
1180,6,24
1181,6,24
1182,6,24
1183,6,23
1184,6,23
1185,6,24
1186,6,22
1187,6,23
1188,6,24
1189,7,23
1190,8,23
1191,8,23
1192,8,24
1193,8,24
1194,9,23
1195,9,23
1196,9,23
1197,9,23
1198,9,23
1199,10,23
1200,10,24
1201,10,23
1202,10,22
1203,10,22
1204,10,22
1205,10,22
1206,11,22
1207,11,22
1208,11,22
1209,11,22
1210,11,22
1211,11,22
1212,12,22
1213,12,22
1214,12,22
1215,12,20
1216,12,19
1217,13,17
1218,14,16
1219,14,17
1220,14,16
1221,14,15
1222,15,13
1223,16,12
1224,15,12
1225,15,11
1226,15,12
1227,15,13
1228,15,13
1229,15,12
1230,16,11
1231,16,11
1232,16,11
1233,16,11
1234,16,13
1235,16,12
1236,16,12
1237,16,12
1238,16,12
1239,16,13
1240,16,13
1241,16,13
1242,16,13
1243,16,13
1244,16,14
1245,16,13
1246,16,13
1247,16,13
1248,16,13
1249,16,12
1250,16,12
1251,16,11
1252,15,11
1253,15,11
1254,15,11
1255,15,12
1256,15,13
1257,14,12
1258,13,12
1259,13,12
1260,13,13
1261,13,14
1262,12,14
1263,13,13
1264,13,14
1265,13,14
1266,13,14
1267,13,14
1268,13,15
1269,12,15
1270,12,15
1271,12,15
1272,10,15
1273,11,14
1274,11,14
1275,11,14
1276,11,14
1277,11,15
1278,11,15
1279,11,15
1280,11,15
1281,11,15
1282,11,13
1283,11,13
1284,11,13
1285,11,14
1286,11,14
1287,11,14
1288,11,14
1289,11,15
1290,10,16
1291,10,16
1292,10,18
1293,10,19
1294,10,19
1295,9,20
1296,8,22
1297,8,22
1298,7,23
1299,7,21
1300,7,22
1301,7,22
1302,8,20
1303,8,20
1304,8,21
1305,8,23
1306,8,23
1307,8,20
1308,7,20
1309,7,20
1310,7,21
1311,7,21
1312,7,21
1313,7,21
1314,7,21
1315,7,20
1316,7,20
1317,7,20
1318,7,20
1319,8,19
1320,8,19
1321,8,19
1322,8,19
1323,8,20
1324,8,20
1325,8,19
1326,8,19
1327,8,19
1328,8,19
1329,8,20
1330,9,19
1331,9,21
1332,9,24
1333,9,24
1334,9,23
1335,9,24
1336,9,24
1337,9,24
1338,9,24
1339,9,24
1340,10,22
1341,10,22
1342,11,21
1343,11,20
1344,12,18
1345,12,18
1346,12,20
1347,12,19
1348,12,19
1349,12,20
1350,12,22
1351,11,22
1352,11,22
1353,11,21
1354,10,22
1355,10,22
1356,10,22
1357,10,21
1358,10,21
1359,10,21
1360,10,20
1361,11,19
1362,11,18
1363,11,18
1364,11,18
1365,10,19
1366,10,19
1367,10,19
1368,11,18
1369,11,18
1370,11,18
1371,11,19
1372,11,20
1373,10,20
1374,11,18
1375,11,16
1376,11,15
1377,11,15
1378,11,15
1379,11,17
1380,11,17
1381,11,16
1382,11,16
1383,11,17
1384,11,18
1385,11,16
1386,11,17
1387,11,18
1388,11,17
1389,11,17
1390,11,17
1391,11,17
1392,12,16
1393,12,16
1394,12,16
1395,12,14
1396,12,14
1397,12,14
1398,12,14
1399,12,13
1400,12,13
1401,12,13
1402,12,13
1403,11,13
1404,11,13
1405,11,12
1406,11,13
1407,11,13
1408,11,13
1409,10,13
1410,10,12
1411,10,13
1412,10,12
1413,10,12
1414,10,12
1415,9,13
1416,9,12
1417,11,10
1418,11,10
1419,11,11
1420,11,10
1421,11,10
1422,11,10
1423,11,10
1424,11,11
1425,12,10
1426,12,12
1427,12,12
1428,12,12
1429,12,12
1430,12,13
1431,12,13
1432,12,13
1433,12,12
1434,12,13
1435,12,13
1436,13,12
1437,13,12
1438,13,11
1439,13,12
1440,13,13
1441,14,13
1442,14,13
1443,14,12
1444,14,13
1445,14,13
1446,13,11
1447,13,11
1448,13,10
1449,13,10
1450,13,10
1451,13,10
1452,13,12
1453,13,12
1454,13,12
1455,13,11
1456,14,10
1457,14,10
1458,14,11
1459,14,10
1460,14,9
1461,14,9
1462,14,9
1463,14,9
1464,14,9
1465,14,9
1466,14,9
1467,14,9
1468,14,9
1469,15,8
1470,15,8
1471,15,9
1472,15,9
1473,15,9
1474,14,9
1475,14,9
1476,13,9
1477,13,8
1478,13,9
1479,11,9
1480,12,9
1481,12,10
1482,12,11
1483,12,11
1484,12,12
1485,12,13
1486,12,13
1487,12,13
1488,12,12
1489,12,12
1490,12,12
1491,12,11
1492,12,10
1493,10,11
1494,10,11
1495,9,11
1496,9,13
1497,9,13
1498,9,13
1499,8,15
1500,8,15
1501,8,16
1502,8,16
1503,8,16
1504,8,17
1505,8,17
1506,8,17
1507,8,17
1508,8,16
1509,8,16
1510,8,17
1511,8,18
1512,8,17
1513,8,17
1514,9,16
1515,8,16
1516,8,16
1517,9,15
1518,9,15
1519,9,15
1520,9,15
1521,9,15
1522,9,15
1523,9,15
1524,9,15
1525,9,15
1526,9,16
1527,10,14
1528,10,13
1529,10,12
1530,10,12
1531,10,11
1532,10,11
1533,9,11
1534,9,12
1535,9,12
1536,9,11
1537,9,11
1538,9,11
1539,9,12
1540,9,12
1541,9,11
1542,9,12
1543,9,12
1544,9,13
1545,9,13
1546,9,13
1547,9,14
1548,9,14
1549,9,14
1550,10,13
1551,10,12
1552,10,13
1553,10,13
1554,10,14
1555,10,14
1556,10,14
1557,10,14
1558,10,15
1559,10,15
1560,10,17
1561,10,17
1562,10,17
1563,10,17
1564,10,18
1565,10,18
1566,10,17
1567,9,17
1568,9,17
1569,9,18
1570,9,18
1571,9,18
1572,10,17
1573,9,17
1574,9,18
1575,9,18
1576,9,18
1577,9,19
1578,8,19
1579,7,19
1580,7,20
1581,7,20
1582,7,20
1583,7,20
1584,7,20
1585,6,20
1586,6,21
1587,6,22
1588,5,21
1589,5,22
1590,5,22
1591,5,22
1592,5,22
1593,5,23
1594,5,24
1595,5,24
1596,5,24
1597,5,23
1598,5,23
1599,5,23
1600,5,24
1601,5,24
1602,6,23
1603,6,22
1604,6,22
1605,6,23
1606,7,22
1607,7,22
1608,7,22
1609,7,22
1610,7,22
1611,7,22
1612,7,22
1613,8,21
1614,8,21
1615,8,21
1616,8,23
1617,8,24
1618,8,24
1619,8,23
1620,9,24
1621,10,23
1622,11,24
1623,11,22
1624,11,22
1625,11,22
1626,11,21
1627,13,19
1628,13,20
1629,14,17
1630,14,17
1631,14,17
1632,14,16
1633,14,16
1634,14,17
1635,14,17
1636,14,17
1637,14,17
1638,14,17
1639,14,17
1640,14,17
1641,14,18
1642,14,20
1643,14,20
1644,14,18
1645,14,18
1646,14,17
1647,14,17
1648,13,16
1649,13,16
1650,13,16
1651,13,16
1652,13,16
1653,13,17
1654,13,15
1655,13,15
1656,13,15
1657,13,15
1658,13,14
1659,13,14
1660,13,14
1661,13,14
1662,11,14
1663,11,14
1664,10,14
1665,10,13
1666,10,12
1667,10,12
1668,10,12
1669,10,12
1670,10,12
1671,10,12
1672,10,12
1673,9,12
1674,9,12
1675,9,12
1676,9,12
1677,9,12
1678,9,13
1679,9,11
1680,9,11
1681,9,11
1682,9,10
1683,8,9
1684,8,10
1685,9,9
1686,9,10
1687,8,10
1688,8,10
1689,8,10
1690,8,10
1691,8,9
1692,8,8
1693,8,8
1694,10,6
1695,10,6
1696,10,5
1697,10,5
1698,11,4
1699,11,4
1700,11,5
1701,11,5
1702,10,7
1703,10,6
1704,9,6
1705,9,6
1706,9,5
1707,9,5
1708,9,5
1709,9,5
1710,9,5
1711,9,4
1712,9,5
1713,9,6
1714,9,9
1715,9,10
1716,9,10
1717,9,11
1718,9,11
1719,9,12
1720,9,12
1721,10,11
1722,10,12
1723,10,11
1724,10,10
1725,10,10
1726,10,10
1727,10,10
1728,10,10
1729,9,10
1730,9,10
1731,9,10
1732,9,11
1733,8,11
1734,8,11
1735,8,13
1736,7,13
1737,7,14
1738,7,14
1739,7,14
1740,7,14
1741,7,14
1742,7,14
1743,7,14
1744,7,14
1745,7,15
1746,7,16
1747,7,17
1748,7,17
1749,7,17
1750,7,17
1751,7,17
1752,7,17
1753,7,17
1754,7,17
1755,7,17
1756,6,17
1757,6,17
1758,6,18
1759,6,18
1760,5,19
1761,4,21
1762,4,21
1763,4,22
1764,3,22
1765,3,24
1766,3,24
1767,3,23
1768,3,21
1769,3,22
1770,3,22
1771,3,22
1772,3,22
1773,3,22
1774,3,22
1775,3,22
1776,3,22
1777,3,22
1778,4,21
1779,4,21
1780,4,21
1781,4,21
1782,4,20
1783,4,20
1784,4,20
1785,5,19
1786,5,19
1787,5,19
1788,5,19
1789,5,19
1790,5,19
1791,5,19
1792,5,19
1793,5,19
1794,5,19
1795,5,19
1796,5,19
1797,5,19
1798,5,19
1799,5,19
1800,5,19
1801,5,19
1802,5,19
1803,5,19
1804,5,19
1805,5,19
1806,5,19
1807,5,19
1808,5,19
1809,5,19
1810,5,19
1811,5,19
1812,5,18
1813,4,19
1814,4,19
1815,4,19
1816,4,19
1817,4,19
1818,4,19
1819,4,18
1820,3,18
1821,3,18
1822,3,18
1823,3,18
1824,2,18
1825,2,18
1826,2,18
1827,2,18
1828,2,18
1829,2,18
1830,2,18
1831,2,18
1832,2,18
1833,2,18
1834,1,17
1835,1,17
1836,1,17
1837,1,17
1838,1,17
1839,1,17
1840,1,17
1841,1,17
1842,1,17
1843,1,17
1844,1,16
1845,1,16
1846,1,16
1847,1,16
1848,1,18
1849,1,19
1850,1,19
1851,1,20
1852,1,20
1853,1,20
1854,1,20
1855,1,20
1856,1,21
1857,1,21
1858,1,21
1859,1,21
1860,1,21
1861,1,22
1862,1,22
1863,1,21
1864,1,21
1865,1,21
1866,1,21
1867,1,21
1868,1,21
1869,1,21
1870,1,21
1871,1,21
1872,0,21
1873,6,8
