Cycle,Predator Population,Prey Population
170,1,24
171,1,24
172,1,24
173,1,24
174,1,24
175,1,24
176,1,24
177,1,24
178,1,24
179,1,24
180,1,24
181,1,24
182,1,24
183,1,24
184,1,22
185,1,22
186,1,22
187,1,21
188,1,21
189,1,21
190,1,21
191,1,21
192,1,20
193,1,20
194,2,20
195,2,20
196,2,21
197,3,20
198,3,21
199,3,21
200,3,22
201,3,22
202,4,22
203,4,22
204,4,22
205,4,23
206,4,23
207,4,23
208,4,23
209,4,23
210,4,23
211,4,22
212,4,22
213,4,22
214,4,22
215,4,22
216,4,22
217,4,22
218,4,22
219,4,22
220,4,22
221,4,22
222,4,22
223,5,21
224,6,20
225,6,20
226,6,20
227,6,20
228,6,21
229,7,20
230,7,22
231,7,23
232,7,23
233,7,22
234,7,22
235,7,22
236,7,22
237,6,22
238,6,22
239,6,23
240,6,23
241,6,23
242,6,23
243,6,23
244,6,24
245,6,23
246,7,22
247,7,22
248,7,24
249,7,23
250,7,23
251,7,23
252,8,21
253,9,20
254,9,20
255,10,20
256,11,19
257,12,18
258,12,18
259,12,19
260,13,18
261,13,18
262,13,18
263,13,18
264,12,19
265,12,19
266,12,19
267,12,19
268,12,19
269,12,20
270,12,21
271,12,22
272,12,23
273,12,23
274,12,23
275,12,24
276,12,24
277,13,22
278,13,23
279,13,22
280,14,21
281,14,20
282,15,19
283,15,19
284,15,20
285,15,19
286,15,20
287,15,18
288,14,17
289,14,16
290,13,17
291,12,17
292,12,17
293,12,16
294,12,15
295,11,16
296,11,16
297,11,16
298,12,15
299,12,15
300,12,13
301,12,13
302,12,13
303,12,13
304,12,13
305,12,13
306,12,13
307,12,13
308,12,14
309,12,13
310,12,13
311,13,12
312,13,11
313,13,11
314,13,11
315,13,11
316,13,12
317,13,13
318,13,13
319,13,14
320,13,13
321,13,13
322,12,13
323,12,13
324,12,14
325,11,14
326,11,14
327,11,15
328,11,13
329,11,14
330,11,14
331,11,14
332,10,14
333,10,14
334,10,14
335,10,15
336,10,15
337,10,15
338,10,15
339,9,16
340,9,16
341,9,16
342,9,16
343,8,16
344,8,16
345,7,16
346,6,16
347,6,17
348,6,17
349,6,18
350,6,16
351,6,15
352,6,15
353,6,14
354,6,14
355,6,14
356,6,14
357,6,14
358,6,14
359,6,14
360,6,15
361,6,15
362,6,16
363,6,16
364,6,16
365,6,17
366,4,17
367,4,17
368,4,18
369,4,18
370,4,17
371,4,15
372,4,16
373,4,16
374,5,15
375,5,15
376,5,15
377,5,15
378,5,15
379,5,15
380,5,15
381,5,16
382,5,16
383,5,17
384,5,18
385,5,19
386,5,19
387,5,20
388,5,21
389,5,22
390,5,22
391,5,22
392,4,23
393,4,24
394,4,24
395,4,23
396,4,23
397,4,23
398,4,23
399,4,24
400,4,24
401,5,23
402,5,23
403,5,23
404,5,23
405,5,23
406,5,21
407,5,21
408,5,21
409,5,22
410,5,22
411,4,22
412,4,23
413,4,23
414,4,23
415,4,23
416,4,23
417,4,23
418,4,23
419,4,23
420,4,23
421,4,23
422,4,23
423,4,24
424,4,24
425,4,24
426,4,24
427,4,24
428,4,24
429,4,24
430,4,24
431,4,24
432,4,24
433,4,24
434,4,24
435,4,24
436,3,24
437,3,24
438,3,24
439,3,24
440,3,24
441,3,22
442,3,23
443,3,23
444,3,24
445,3,24
446,3,24
447,3,24
448,3,24
449,3,24
450,3,24
451,3,24
452,3,24
453,3,24
454,3,24
455,3,24
456,3,24
457,2,24
458,2,24
459,2,24
460,1,24
461,1,24
462,1,24
463,1,24
464,1,24
465,1,24
466,1,24
467,1,24
468,1,24
469,1,24
470,1,23
471,1,24
472,1,24
473,1,24
474,1,24
475,1,24
476,1,24
477,1,24
478,1,24
479,1,24
480,1,24
481,1,24
482,1,24
483,1,24
484,1,24
485,1,24
486,1,23
487,1,23
488,1,23
489,1,23
490,1,24
491,1,24
492,1,24
493,1,24
494,1,24
495,1,24
496,1,24
497,1,24
498,1,24
499,1,24
500,1,24
501,1,24
502,1,24
503,1,24
504,1,23
505,1,23
506,1,23
507,1,23
508,1,23
509,1,24
510,1,24
511,1,23
512,1,22
513,0,22
514,6,8
