Cycle,Predator Population,Prey Population
170,6,21
171,6,22
172,6,22
173,6,22
174,6,22
175,6,24
176,6,24
177,6,24
178,6,24
179,6,24
180,6,24
181,6,24
182,6,23
183,6,23
184,7,22
185,7,22
186,7,22
187,7,23
188,7,24
189,7,23
190,7,24
191,7,23
192,7,22
193,7,22
194,7,22
195,7,21
196,7,21
197,7,22
198,7,22
199,7,22
200,7,23
201,7,23
202,7,23
203,7,23
204,5,23
205,5,24
206,5,24
207,5,24
208,5,24
209,5,24
210,5,24
211,5,24
212,5,24
213,5,24
214,5,23
215,5,23
216,5,23
217,5,23
218,5,23
219,5,23
220,5,23
221,5,24
222,5,24
223,5,24
224,5,23
225,6,23
226,6,22
227,7,21
228,7,20
229,7,19
230,7,19
231,7,19
232,7,19
233,7,19
234,6,20
235,7,20
236,6,20
237,6,20
238,6,20
239,6,19
240,6,20
241,6,20
242,6,21
243,6,21
244,6,21
245,6,21
246,6,20
247,6,20
248,6,20
249,6,21
250,6,20
251,5,20
252,6,19
253,6,18
254,6,18
255,6,18
256,6,19
257,6,19
258,7,18
259,7,18
260,7,18
261,7,18
262,7,19
263,7,19
264,7,18
265,7,15
266,7,15
267,7,16
268,7,15
269,7,15
270,7,15
271,7,16
272,7,16
273,7,17
274,7,18
275,7,18
276,8,16
277,9,15
278,9,15
279,9,15
280,10,15
281,10,15
282,10,15
283,10,16
284,10,16
285,10,16
286,10,16
287,9,17
288,9,16
289,9,16
290,9,17
291,9,17
292,9,17
293,9,17
294,9,16
295,9,16
296,9,17
297,9,19
298,9,19
299,9,19
300,9,19
301,9,20
302,9,21
303,9,19
304,9,18
305,9,19
306,9,20
307,9,22
308,9,22
309,10,21
310,10,21
311,9,21
312,8,21
313,8,21
314,8,21
315,8,21
316,8,21
317,8,23
318,8,23
319,8,23
320,8,23
321,8,23
322,8,23
323,8,23
324,8,24
325,8,24
326,8,24
327,8,24
328,8,24
329,8,23
330,8,23
331,8,23
332,8,23
333,8,23
334,7,22
335,7,22
336,7,22
337,7,22
338,7,24
339,8,24
340,8,24
341,8,24
342,8,24
343,9,22
344,8,23
345,9,22
346,9,23
347,9,22
348,9,21
349,9,21
350,9,21
351,9,21
352,9,21
353,9,22
354,9,21
355,9,21
356,9,21
357,9,21
358,10,18
359,10,17
360,10,17
361,10,17
362,10,17
363,10,17
364,10,17
365,10,18
366,10,18
367,10,18
368,10,19
369,10,19
370,10,20
371,10,20
372,10,21
373,10,21
374,10,20
375,10,20
376,10,22
377,10,23
378,10,23
379,10,24
380,11,24
381,11,24
382,11,24
383,11,23
384,11,24
385,11,24
386,11,23
387,11,24
388,11,23
389,12,22
390,12,22
391,12,21
392,12,20
393,12,19
394,12,19
395,12,19
396,12,20
397,12,20
398,12,20
399,12,20
400,12,20
401,12,21
402,12,21
403,12,21
404,12,22
405,12,22
406,11,23
407,11,24
408,12,23
409,12,23
410,12,23
411,12,23
412,12,24
413,12,23
414,12,22
415,12,21
416,12,21
417,13,20
418,13,19
419,13,19
420,12,19
421,12,18
422,12,18
423,12,18
424,11,19
425,11,19
426,11,19
427,11,20
428,11,20
429,10,20
430,10,20
431,10,20
432,10,21
433,10,21
434,10,19
435,10,19
436,10,19
437,10,20
438,10,21
439,11,20
440,10,20
441,10,20
442,11,20
443,10,20
444,10,20
445,10,20
446,10,20
447,10,21
448,10,20
449,10,20
450,10,20
451,10,21
452,9,21
453,9,21
454,9,22
455,9,22
456,8,21
457,8,20
458,8,20
459,8,21
460,8,21
461,8,21
462,8,22
463,8,22
464,8,22
465,8,21
466,8,21
467,8,20
468,8,20
469,8,19
470,8,18
471,8,18
472,7,17
473,7,17
474,7,17
475,7,17
476,7,17
477,6,17
478,6,17
479,6,17
480,6,17
481,6,17
482,6,16
483,6,16
484,6,16
485,6,15
486,6,14
487,6,14
488,6,14
489,6,14
490,6,14
491,5,14
492,5,14
493,5,15
494,5,15
495,5,16
496,5,16
497,5,15
498,6,14
499,5,14
500,5,14
501,5,14
502,5,14
503,5,13
504,5,14
505,5,14
506,5,14
507,5,15
508,5,17
509,6,16
510,6,17
511,6,17
512,6,16
513,5,16
514,5,16
515,5,16
516,5,15
517,6,14
518,6,14
519,6,14
520,6,14
521,6,14
522,7,13
523,7,12
524,7,12
525,7,14
526,7,15
527,7,15
528,7,15
529,7,14
530,7,14
531,7,16
532,7,16
533,7,16
534,7,16
535,6,16
536,6,16
537,6,16
538,6,16
539,6,16
540,6,16
541,6,17
542,6,17
543,6,18
544,6,18
545,6,18
546,6,18
547,5,18
548,5,19
549,5,19
550,5,19
551,5,19
552,4,19
553,4,20
554,4,20
555,4,20
556,4,20
557,3,19
558,3,19
559,3,19
560,3,19
561,3,20
562,3,21
563,3,21
564,3,20
565,3,20
566,3,20
567,3,20
568,3,20
569,3,20
570,3,21
571,3,21
572,3,21
573,3,21
574,3,20
575,3,20
576,3,20
577,3,19
578,2,19
579,2,19
580,2,19
581,2,19
582,2,19
583,2,19
584,2,19
585,2,19
586,2,19
587,2,19
588,2,19
589,2,20
590,2,20
591,1,21
592,1,22
593,1,22
594,1,23
595,1,24
596,1,24
597,1,24
598,1,24
599,1,24
600,1,24
601,1,24
602,1,24
603,1,23
604,1,23
605,1,23
606,1,23
607,1,23
608,1,22
609,1,22
610,1,22
611,1,22
612,1,22
613,1,22
614,1,22
615,1,23
616,1,23
617,1,24
618,1,24
619,1,24
620,1,24
621,1,24
622,1,24
623,1,24
624,1,24
625,1,24
626,1,24
627,1,24
628,1,24
629,1,24
630,1,24
631,1,24
632,1,24
633,1,23
634,1,23
635,1,24
636,1,24
637,1,24
638,1,24
639,1,24
640,1,24
641,1,24
642,1,24
643,1,24
644,1,24
645,1,24
646,1,24
647,1,23
648,1,23
649,1,23
650,1,23
651,0,23
652,6,8
