Cycle,Predator Population,Prey Population
822,2,23
823,2,23
824,2,23
825,2,23
826,2,23
827,2,22
828,2,22
829,2,22
830,2,22
831,2,22
832,2,22
833,2,23
834,2,23
835,2,23
836,2,22
837,2,22
838,2,22
839,2,23
840,2,24
841,2,24
842,2,24
843,2,24
844,2,24
845,2,24
846,2,24
847,2,24
848,2,24
849,2,24
850,2,24
851,2,24
852,2,24
853,2,23
854,2,23
855,2,23
856,2,23
857,2,23
858,2,23
859,2,23
860,2,23
861,2,23
862,2,23
863,2,24
864,2,24
865,2,24
866,2,24
867,2,24
868,2,24
869,3,23
870,3,23
871,2,24
872,2,23
873,2,22
874,2,22
875,2,22
876,2,23
877,2,23
878,2,24
879,2,24
880,2,24
881,2,24
882,2,24
883,2,24
884,2,24
885,2,24
886,2,24
887,2,24
888,2,24
889,2,24
890,2,22
891,2,22
892,2,22
893,2,22
894,2,22
895,2,22
896,2,22
897,2,23
898,2,23
899,2,23
900,2,23
901,2,23
902,2,23
903,2,23
904,1,23
905,1,24
906,1,24
907,1,24
908,1,24
909,1,23
910,1,22
911,1,23
912,1,23
913,1,22
914,1,22
915,1,22
916,1,22
917,1,22
918,1,23
919,1,23
920,1,22
921,1,22
922,1,22
923,1,22
924,1,23
925,0,23
926,6,8
