Total Reward: 9240.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off |  Off/100 |  Lineage | FertCap | FertExp |  FBlk
type_1_predator_151       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_152       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_154       |     0.00 |     32 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_156       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_157       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_158       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_159       |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_161       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_162       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_164       |     0.00 |     32 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_166       |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_167       |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_169       |     0.00 |     48 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_171       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_172       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_174       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_175       |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_177       |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_179       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_184       |     0.00 |     27 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_185       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_186       |     0.00 |     26 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_187       |     0.00 |     38 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_188       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_189       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_190       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_191       |     0.00 |     79 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_192       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_193       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_194       |     0.00 |     49 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_195       |     0.00 |     46 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_196       |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_197       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_198       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_199       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_200       |     0.00 |     27 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_201       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_202       |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_203       |     0.00 |     21 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_204       |     0.00 |     20 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_predator_205       |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
(Averages)                |     9.27 |   55.7 | 0.93 |     0.82 |     0.00 | -- | -- |  0.00

## Type 1 Prey ##
Agent                     |        R |   Life |  Off |  Off/100 |  Lineage | FertCap | FertExp |  FBlk
type_1_prey_309           |    90.00 |    119 |    9 |     7.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_46            |    80.00 |     86 |    8 |     9.30 |     0.00 |       ∞ |      -- |     0
type_1_prey_95            |    70.00 |    106 |    7 |     6.60 |     0.00 |       ∞ |      -- |     0
type_1_prey_379           |    70.00 |    178 |    7 |     3.93 |     0.00 |       ∞ |      -- |     0
type_1_prey_486           |    70.00 |     96 |    7 |     7.29 |     0.00 |       ∞ |      -- |     0
type_1_prey_561           |    70.00 |    256 |    7 |     2.73 |     0.00 |       ∞ |      -- |     0
type_1_prey_583           |    70.00 |     57 |    7 |    12.28 |     0.00 |       ∞ |      -- |     0
type_1_prey_7             |    60.00 |    103 |    6 |     5.83 |     0.00 |       ∞ |      -- |     0
type_1_prey_31            |    60.00 |     64 |    6 |     9.38 |     0.00 |       ∞ |      -- |     0
type_1_prey_50            |    60.00 |    224 |    6 |     2.68 |     0.00 |       ∞ |      -- |     0
type_1_prey_70            |    60.00 |    209 |    6 |     2.87 |     0.00 |       ∞ |      -- |     0
type_1_prey_131           |    60.00 |     48 |    6 |    12.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_275           |    60.00 |     24 |    6 |    25.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_457           |    60.00 |     42 |    6 |    14.29 |     0.00 |       ∞ |      -- |     0
type_1_prey_463           |    60.00 |     88 |    6 |     6.82 |     0.00 |       ∞ |      -- |     0
type_1_prey_584           |    60.00 |    145 |    6 |     4.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_585           |    60.00 |    211 |    6 |     2.84 |     0.00 |       ∞ |      -- |     0
type_1_prey_588           |    60.00 |     59 |    6 |    10.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_38            |    50.00 |     98 |    5 |     5.10 |     0.00 |       ∞ |      -- |     0
type_1_prey_40            |    50.00 |    252 |    5 |     1.98 |     0.00 |       ∞ |      -- |     0
type_1_prey_162           |    50.00 |    103 |    5 |     4.85 |     0.00 |       ∞ |      -- |     0
type_1_prey_181           |    50.00 |     72 |    5 |     6.94 |     0.00 |       ∞ |      -- |     0
type_1_prey_191           |    50.00 |     98 |    5 |     5.10 |     0.00 |       ∞ |      -- |     0
type_1_prey_269           |    50.00 |    147 |    5 |     3.40 |     0.00 |       ∞ |      -- |     0
type_1_prey_388           |    50.00 |     60 |    5 |     8.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_420           |    50.00 |    340 |    5 |     1.47 |     0.00 |       ∞ |      -- |     0
type_1_prey_453           |    50.00 |     81 |    5 |     6.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_482           |    50.00 |    271 |    5 |     1.85 |     0.00 |       ∞ |      -- |     0
type_1_prey_517           |    50.00 |     49 |    5 |    10.20 |     0.00 |       ∞ |      -- |     0
type_1_prey_606           |    50.00 |     99 |    5 |     5.05 |     0.00 |       ∞ |      -- |     0
type_1_prey_6             |    40.00 |     11 |    4 |    36.36 |     0.00 |       ∞ |      -- |     0
type_1_prey_36            |    40.00 |     34 |    4 |    11.76 |     0.00 |       ∞ |      -- |     0
type_1_prey_51            |    40.00 |     59 |    4 |     6.78 |     0.00 |       ∞ |      -- |     0
type_1_prey_63            |    40.00 |     69 |    4 |     5.80 |     0.00 |       ∞ |      -- |     0
type_1_prey_113           |    40.00 |     45 |    4 |     8.89 |     0.00 |       ∞ |      -- |     0
type_1_prey_123           |    40.00 |     25 |    4 |    16.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_138           |    40.00 |    103 |    4 |     3.88 |     0.00 |       ∞ |      -- |     0
type_1_prey_144           |    40.00 |     78 |    4 |     5.13 |     0.00 |       ∞ |      -- |     0
type_1_prey_202           |    40.00 |     74 |    4 |     5.41 |     0.00 |       ∞ |      -- |     0
type_1_prey_278           |    40.00 |    128 |    4 |     3.12 |     0.00 |       ∞ |      -- |     0
type_1_prey_283           |    40.00 |     77 |    4 |     5.19 |     0.00 |       ∞ |      -- |     0
type_1_prey_302           |    40.00 |    105 |    4 |     3.81 |     0.00 |       ∞ |      -- |     0
type_1_prey_376           |    40.00 |     52 |    4 |     7.69 |     0.00 |       ∞ |      -- |     0
type_1_prey_384           |    40.00 |     32 |    4 |    12.50 |     0.00 |       ∞ |      -- |     0
type_1_prey_402           |    40.00 |     66 |    4 |     6.06 |     0.00 |       ∞ |      -- |     0
type_1_prey_407           |    40.00 |     65 |    4 |     6.15 |     0.00 |       ∞ |      -- |     0
type_1_prey_446           |    40.00 |    115 |    4 |     3.48 |     0.00 |       ∞ |      -- |     0
type_1_prey_455           |    40.00 |    123 |    4 |     3.25 |     0.00 |       ∞ |      -- |     0
type_1_prey_619           |    40.00 |     78 |    4 |     5.13 |     0.00 |       ∞ |      -- |     0
type_1_prey_694           |    40.00 |     14 |    4 |    28.57 |     0.00 |       ∞ |      -- |     0
type_1_prey_48            |    30.00 |    119 |    3 |     2.52 |     0.00 |       ∞ |      -- |     0
type_1_prey_52            |    30.00 |     41 |    3 |     7.32 |     0.00 |       ∞ |      -- |     0
type_1_prey_53            |    30.00 |     67 |    3 |     4.48 |     0.00 |       ∞ |      -- |     0
type_1_prey_62            |    30.00 |     58 |    3 |     5.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_65            |    30.00 |     74 |    3 |     4.05 |     0.00 |       ∞ |      -- |     0
type_1_prey_66            |    30.00 |    119 |    3 |     2.52 |     0.00 |       ∞ |      -- |     0
type_1_prey_118           |    30.00 |    126 |    3 |     2.38 |     0.00 |       ∞ |      -- |     0
type_1_prey_125           |    30.00 |     34 |    3 |     8.82 |     0.00 |       ∞ |      -- |     0
type_1_prey_129           |    30.00 |     34 |    3 |     8.82 |     0.00 |       ∞ |      -- |     0
type_1_prey_143           |    30.00 |     54 |    3 |     5.56 |     0.00 |       ∞ |      -- |     0
type_1_prey_179           |    30.00 |     25 |    3 |    12.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_245           |    30.00 |     36 |    3 |     8.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_267           |    30.00 |      9 |    3 |    33.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_272           |    30.00 |    127 |    3 |     2.36 |     0.00 |       ∞ |      -- |     0
type_1_prey_274           |    30.00 |    129 |    3 |     2.33 |     0.00 |       ∞ |      -- |     0
type_1_prey_284           |    30.00 |     33 |    3 |     9.09 |     0.00 |       ∞ |      -- |     0
type_1_prey_298           |    30.00 |     30 |    3 |    10.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_306           |    30.00 |     59 |    3 |     5.08 |     0.00 |       ∞ |      -- |     0
type_1_prey_329           |    30.00 |     38 |    3 |     7.89 |     0.00 |       ∞ |      -- |     0
type_1_prey_399           |    30.00 |     42 |    3 |     7.14 |     0.00 |       ∞ |      -- |     0
type_1_prey_405           |    30.00 |     72 |    3 |     4.17 |     0.00 |       ∞ |      -- |     0
type_1_prey_408           |    30.00 |     52 |    3 |     5.77 |     0.00 |       ∞ |      -- |     0
type_1_prey_409           |    30.00 |     66 |    3 |     4.55 |     0.00 |       ∞ |      -- |     0
